#    L    TT             EE             TE             PP             TP          
  1652   0.342283E+03   0.192402E+02  -0.258804E+02   0.765194E+05  -0.485317E+02
  1653   0.342433E+03   0.191456E+02  -0.262000E+02   0.764038E+05  -0.485432E+02
  1654   0.342607E+03   0.190491E+02  -0.265131E+02   0.762885E+05  -0.484375E+02
  1655   0.342802E+03   0.189509E+02  -0.268197E+02   0.761733E+05  -0.482186E+02
  1656   0.343018E+03   0.188508E+02  -0.271198E+02   0.760584E+05  -0.478902E+02
  1657   0.343256E+03   0.187491E+02  -0.274131E+02   0.759436E+05  -0.474561E+02
  1658   0.343513E+03   0.186457E+02  -0.276996E+02   0.758291E+05  -0.469203E+02
  1659   0.343792E+03   0.185406E+02  -0.279793E+02   0.757147E+05  -0.462865E+02
  1660   0.344088E+03   0.184340E+02  -0.282520E+02   0.756005E+05  -0.455585E+02
  1661   0.344404E+03   0.183257E+02  -0.285177E+02   0.754866E+05  -0.447402E+02
  1662   0.344737E+03   0.182160E+02  -0.287762E+02   0.753728E+05  -0.438354E+02
  1663   0.345089E+03   0.181048E+02  -0.290276E+02   0.752592E+05  -0.428480E+02
  1664   0.345457E+03   0.179922E+02  -0.292717E+02   0.751458E+05  -0.417817E+02
  1665   0.345841E+03   0.178781E+02  -0.295083E+02   0.750326E+05  -0.406404E+02
  1666   0.346240E+03   0.177627E+02  -0.297376E+02   0.749196E+05  -0.394278E+02
  1667   0.346655E+03   0.176460E+02  -0.299595E+02   0.748068E+05  -0.381480E+02
  1668   0.347085E+03   0.175280E+02  -0.301738E+02   0.746942E+05  -0.368046E+02
  1669   0.347528E+03   0.174087E+02  -0.303804E+02   0.745818E+05  -0.354014E+02
  1670   0.347984E+03   0.172883E+02  -0.305793E+02   0.744696E+05  -0.339424E+02
  1671   0.348453E+03   0.171666E+02  -0.307706E+02   0.743575E+05  -0.324314E+02
  1672   0.348934E+03   0.170439E+02  -0.309540E+02   0.742457E+05  -0.308721E+02
  1673   0.349425E+03   0.169201E+02  -0.311298E+02   0.741340E+05  -0.292684E+02
  1674   0.349929E+03   0.167953E+02  -0.312977E+02   0.740225E+05  -0.276241E+02
  1675   0.350442E+03   0.166695E+02  -0.314577E+02   0.739113E+05  -0.259431E+02
  1676   0.350964E+03   0.165429E+02  -0.316100E+02   0.738002E+05  -0.242291E+02
  1677   0.351496E+03   0.164155E+02  -0.317543E+02   0.736893E+05  -0.224861E+02
  1678   0.352038E+03   0.162872E+02  -0.318908E+02   0.735786E+05  -0.207178E+02
  1679   0.352586E+03   0.161582E+02  -0.320193E+02   0.734681E+05  -0.189280E+02
  1680   0.353141E+03   0.160285E+02  -0.321399E+02   0.733577E+05  -0.171206E+02
  1681   0.353704E+03   0.158981E+02  -0.322525E+02   0.732476E+05  -0.152995E+02
  1682   0.354272E+03   0.157671E+02  -0.323572E+02   0.731376E+05  -0.134683E+02
  1683   0.354846E+03   0.156355E+02  -0.324537E+02   0.730279E+05  -0.116311E+02
  1684   0.355425E+03   0.155034E+02  -0.325424E+02   0.729183E+05  -0.979150E+01
  1685   0.356008E+03   0.153707E+02  -0.326230E+02   0.728089E+05  -0.795345E+01
  1686   0.356595E+03   0.152376E+02  -0.326956E+02   0.726997E+05  -0.612074E+01
  1687   0.357185E+03   0.151041E+02  -0.327602E+02   0.725906E+05  -0.429720E+01
  1688   0.357777E+03   0.149702E+02  -0.328169E+02   0.724818E+05  -0.248666E+01
  1689   0.358372E+03   0.148359E+02  -0.328656E+02   0.723732E+05  -0.692950E+00
  1690   0.358968E+03   0.147015E+02  -0.329064E+02   0.722647E+05   0.108011E+01
  1691   0.359564E+03   0.145668E+02  -0.329393E+02   0.721564E+05   0.282870E+01
  1692   0.360162E+03   0.144319E+02  -0.329642E+02   0.720483E+05   0.454898E+01
  1693   0.360758E+03   0.142968E+02  -0.329813E+02   0.719404E+05   0.623713E+01
  1694   0.361355E+03   0.141617E+02  -0.329905E+02   0.718326E+05   0.788932E+01
  1695   0.361949E+03   0.140265E+02  -0.329918E+02   0.717251E+05   0.950172E+01
  1696   0.362541E+03   0.138913E+02  -0.329854E+02   0.716177E+05   0.110705E+02
  1697   0.363132E+03   0.137561E+02  -0.329711E+02   0.715105E+05   0.125919E+02
  1698   0.363718E+03   0.136209E+02  -0.329491E+02   0.714035E+05   0.140620E+02
  1699   0.364301E+03   0.134858E+02  -0.329194E+02   0.712967E+05   0.154770E+02
  1700   0.364880E+03   0.133510E+02  -0.328820E+02   0.711901E+05   0.168330E+02
  1701   0.365454E+03   0.132162E+02  -0.328371E+02   0.710836E+05   0.181272E+02
  1702   0.366023E+03   0.130817E+02  -0.327846E+02   0.709773E+05   0.193600E+02
  1703   0.366587E+03   0.129476E+02  -0.327247E+02   0.708712E+05   0.205327E+02
  1704   0.367144E+03   0.128137E+02  -0.326575E+02   0.707653E+05   0.216467E+02
  1705   0.367695E+03   0.126804E+02  -0.325829E+02   0.706595E+05   0.227033E+02
  1706   0.368239E+03   0.125474E+02  -0.325012E+02   0.705540E+05   0.237038E+02
  1707   0.368775E+03   0.124149E+02  -0.324122E+02   0.704486E+05   0.246496E+02
  1708   0.369303E+03   0.122829E+02  -0.323161E+02   0.703434E+05   0.255420E+02
  1709   0.369823E+03   0.121515E+02  -0.322129E+02   0.702383E+05   0.263824E+02
  1710   0.370333E+03   0.120208E+02  -0.321028E+02   0.701335E+05   0.271720E+02
  1711   0.370834E+03   0.118906E+02  -0.319858E+02   0.700288E+05   0.279123E+02
  1712   0.371324E+03   0.117611E+02  -0.318619E+02   0.699243E+05   0.286045E+02
  1713   0.371803E+03   0.116323E+02  -0.317313E+02   0.698200E+05   0.292501E+02
  1714   0.372272E+03   0.115043E+02  -0.315940E+02   0.697158E+05   0.298503E+02
  1715   0.372730E+03   0.113771E+02  -0.314501E+02   0.696119E+05   0.304064E+02
  1716   0.373176E+03   0.112508E+02  -0.312998E+02   0.695081E+05   0.309199E+02
  1717   0.373609E+03   0.111253E+02  -0.311430E+02   0.694044E+05   0.313920E+02
  1718   0.374029E+03   0.110008E+02  -0.309800E+02   0.693010E+05   0.318241E+02
  1719   0.374437E+03   0.108772E+02  -0.308107E+02   0.691977E+05   0.322175E+02
  1720   0.374830E+03   0.107545E+02  -0.306354E+02   0.690946E+05   0.325736E+02
  1721   0.375211E+03   0.106330E+02  -0.304540E+02   0.689917E+05   0.328937E+02
  1722   0.375577E+03   0.105125E+02  -0.302667E+02   0.688889E+05   0.331791E+02
  1723   0.375928E+03   0.103931E+02  -0.300738E+02   0.687864E+05   0.334312E+02
  1724   0.376265E+03   0.102749E+02  -0.298750E+02   0.686839E+05   0.336513E+02
  1725   0.376586E+03   0.101578E+02  -0.296708E+02   0.685817E+05   0.338407E+02
  1726   0.376891E+03   0.100419E+02  -0.294610E+02   0.684796E+05   0.340008E+02
  1727   0.377181E+03   0.992735E+01  -0.292459E+02   0.683778E+05   0.341330E+02
  1728   0.377454E+03   0.981396E+01  -0.290255E+02   0.682760E+05   0.342385E+02
  1729   0.377710E+03   0.970196E+01  -0.288000E+02   0.681745E+05   0.343187E+02
  1730   0.377950E+03   0.959127E+01  -0.285694E+02   0.680731E+05   0.343749E+02
  1731   0.378172E+03   0.948191E+01  -0.283339E+02   0.679719E+05   0.344085E+02
  1732   0.378377E+03   0.937394E+01  -0.280935E+02   0.678709E+05   0.344208E+02
  1733   0.378563E+03   0.926744E+01  -0.278484E+02   0.677700E+05   0.344132E+02
  1734   0.378731E+03   0.916232E+01  -0.275987E+02   0.676693E+05   0.343869E+02
  1735   0.378880E+03   0.905867E+01  -0.273445E+02   0.675688E+05   0.343433E+02
  1736   0.379011E+03   0.895656E+01  -0.270861E+02   0.674684E+05   0.342838E+02
  1737   0.379124E+03   0.885598E+01  -0.268234E+02   0.673682E+05   0.342097E+02
  1738   0.379217E+03   0.875694E+01  -0.265567E+02   0.672682E+05   0.341223E+02
  1739   0.379291E+03   0.865951E+01  -0.262860E+02   0.671683E+05   0.340230E+02
  1740   0.379346E+03   0.856369E+01  -0.260116E+02   0.670686E+05   0.339131E+02
  1741   0.379382E+03   0.846948E+01  -0.257335E+02   0.669691E+05   0.337939E+02
  1742   0.379399E+03   0.837695E+01  -0.254520E+02   0.668698E+05   0.336669E+02
  1743   0.379395E+03   0.828602E+01  -0.251669E+02   0.667706E+05   0.335332E+02
  1744   0.379371E+03   0.819685E+01  -0.248786E+02   0.666715E+05   0.333942E+02
  1745   0.379327E+03   0.810936E+01  -0.245871E+02   0.665727E+05   0.332514E+02
  1746   0.379263E+03   0.802362E+01  -0.242926E+02   0.664740E+05   0.331060E+02
  1747   0.379177E+03   0.793956E+01  -0.239950E+02   0.663755E+05   0.329594E+02
  1748   0.379072E+03   0.785732E+01  -0.236947E+02   0.662771E+05   0.328128E+02
  1749   0.378944E+03   0.777684E+01  -0.233917E+02   0.661789E+05   0.326677E+02
  1750   0.378797E+03   0.769810E+01  -0.230862E+02   0.660809E+05   0.325254E+02
  1751   0.378628E+03   0.762119E+01  -0.227783E+02   0.659830E+05   0.323869E+02
  1752   0.378439E+03   0.754610E+01  -0.224682E+02   0.658853E+05   0.322521E+02
  1753   0.378229E+03   0.747284E+01  -0.221559E+02   0.657877E+05   0.321208E+02
  1754   0.377997E+03   0.740141E+01  -0.218417E+02   0.656903E+05   0.319926E+02
  1755   0.377744E+03   0.733189E+01  -0.215256E+02   0.655931E+05   0.318672E+02
  1756   0.377470E+03   0.726421E+01  -0.212078E+02   0.654961E+05   0.317441E+02
  1757   0.377174E+03   0.719844E+01  -0.208885E+02   0.653992E+05   0.316232E+02
  1758   0.376857E+03   0.713450E+01  -0.205678E+02   0.653024E+05   0.315039E+02
  1759   0.376518E+03   0.707253E+01  -0.202458E+02   0.652059E+05   0.313861E+02
  1760   0.376158E+03   0.701246E+01  -0.199225E+02   0.651094E+05   0.312693E+02
  1761   0.375776E+03   0.695430E+01  -0.195983E+02   0.650132E+05   0.311532E+02
  1762   0.375372E+03   0.689808E+01  -0.192732E+02   0.649171E+05   0.310375E+02
  1763   0.374948E+03   0.684379E+01  -0.189474E+02   0.648212E+05   0.309218E+02
  1764   0.374501E+03   0.679143E+01  -0.186210E+02   0.647254E+05   0.308058E+02
  1765   0.374034E+03   0.674104E+01  -0.182940E+02   0.646298E+05   0.306892E+02
  1766   0.373546E+03   0.669259E+01  -0.179669E+02   0.645343E+05   0.305716E+02
  1767   0.373036E+03   0.664611E+01  -0.176396E+02   0.644390E+05   0.304526E+02
  1768   0.372506E+03   0.660159E+01  -0.173123E+02   0.643439E+05   0.303320E+02
  1769   0.371956E+03   0.655903E+01  -0.169850E+02   0.642489E+05   0.302094E+02
  1770   0.371385E+03   0.651844E+01  -0.166580E+02   0.641541E+05   0.300844E+02
  1771   0.370793E+03   0.647982E+01  -0.163315E+02   0.640594E+05   0.299568E+02
  1772   0.370180E+03   0.644316E+01  -0.160054E+02   0.639649E+05   0.298261E+02
  1773   0.369548E+03   0.640846E+01  -0.156799E+02   0.638705E+05   0.296920E+02
  1774   0.368895E+03   0.637572E+01  -0.153553E+02   0.637763E+05   0.295543E+02
  1775   0.368222E+03   0.634494E+01  -0.150315E+02   0.636823E+05   0.294125E+02
  1776   0.367529E+03   0.631612E+01  -0.147087E+02   0.635884E+05   0.292663E+02
  1777   0.366816E+03   0.628925E+01  -0.143870E+02   0.634947E+05   0.291153E+02
  1778   0.366084E+03   0.626431E+01  -0.140667E+02   0.634011E+05   0.289593E+02
  1779   0.365332E+03   0.624132E+01  -0.137476E+02   0.633077E+05   0.287979E+02
  1780   0.364561E+03   0.622026E+01  -0.134302E+02   0.632144E+05   0.286308E+02
  1781   0.363770E+03   0.620112E+01  -0.131143E+02   0.631213E+05   0.284575E+02
  1782   0.362961E+03   0.618390E+01  -0.128002E+02   0.630283E+05   0.282779E+02
  1783   0.362133E+03   0.616859E+01  -0.124880E+02   0.629355E+05   0.280914E+02
  1784   0.361286E+03   0.615517E+01  -0.121777E+02   0.628428E+05   0.278979E+02
  1785   0.360421E+03   0.614365E+01  -0.118695E+02   0.627503E+05   0.276969E+02
  1786   0.359538E+03   0.613400E+01  -0.115635E+02   0.626580E+05   0.274881E+02
  1787   0.358638E+03   0.612621E+01  -0.112600E+02   0.625658E+05   0.272712E+02
  1788   0.357720E+03   0.612028E+01  -0.109587E+02   0.624737E+05   0.270458E+02
  1789   0.356784E+03   0.611618E+01  -0.106601E+02   0.623819E+05   0.268117E+02
  1790   0.355832E+03   0.611390E+01  -0.103640E+02   0.622901E+05   0.265683E+02
  1791   0.354862E+03   0.611345E+01  -0.100708E+02   0.621985E+05   0.263155E+02
  1792   0.353876E+03   0.611478E+01  -0.978031E+01   0.621071E+05   0.260529E+02
  1793   0.352874E+03   0.611789E+01  -0.949284E+01   0.620158E+05   0.257800E+02
  1794   0.351854E+03   0.612275E+01  -0.920843E+01   0.619246E+05   0.254967E+02
  1795   0.350820E+03   0.612937E+01  -0.892713E+01   0.618336E+05   0.252026E+02
  1796   0.349768E+03   0.613770E+01  -0.864903E+01   0.617428E+05   0.248972E+02
  1797   0.348702E+03   0.614775E+01  -0.837432E+01   0.616521E+05   0.245803E+02
  1798   0.347620E+03   0.615947E+01  -0.810309E+01   0.615616E+05   0.242516E+02
  1799   0.346525E+03   0.617287E+01  -0.783525E+01   0.614712E+05   0.239106E+02
  1800   0.345414E+03   0.618791E+01  -0.757110E+01   0.613809E+05   0.235571E+02
  1801   0.344289E+03   0.620458E+01  -0.731062E+01   0.612908E+05   0.231909E+02
  1802   0.343151E+03   0.622286E+01  -0.705392E+01   0.612009E+05   0.228130E+02
  1803   0.341999E+03   0.624272E+01  -0.680111E+01   0.611110E+05   0.224245E+02
  1804   0.340834E+03   0.626415E+01  -0.655227E+01   0.610214E+05   0.220265E+02
  1805   0.339658E+03   0.628711E+01  -0.630747E+01   0.609319E+05   0.216203E+02
  1806   0.338469E+03   0.631159E+01  -0.606680E+01   0.608425E+05   0.212068E+02
  1807   0.337267E+03   0.633755E+01  -0.583033E+01   0.607533E+05   0.207872E+02
  1808   0.336055E+03   0.636499E+01  -0.559814E+01   0.606642E+05   0.203628E+02
  1809   0.334830E+03   0.639386E+01  -0.537032E+01   0.605753E+05   0.199346E+02
  1810   0.333595E+03   0.642416E+01  -0.514693E+01   0.604865E+05   0.195038E+02
  1811   0.332349E+03   0.645585E+01  -0.492806E+01   0.603978E+05   0.190715E+02
  1812   0.331093E+03   0.648889E+01  -0.471374E+01   0.603093E+05   0.186388E+02
  1813   0.329827E+03   0.652328E+01  -0.450406E+01   0.602210E+05   0.182070E+02
  1814   0.328551E+03   0.655897E+01  -0.429908E+01   0.601328E+05   0.177771E+02
  1815   0.327267E+03   0.659596E+01  -0.409885E+01   0.600447E+05   0.173502E+02
  1816   0.325973E+03   0.663420E+01  -0.390344E+01   0.599568E+05   0.169276E+02
  1817   0.324672E+03   0.667367E+01  -0.371291E+01   0.598690E+05   0.165104E+02
  1818   0.323363E+03   0.671434E+01  -0.352731E+01   0.597814E+05   0.160996E+02
  1819   0.322046E+03   0.675619E+01  -0.334669E+01   0.596939E+05   0.156965E+02
  1820   0.320722E+03   0.679918E+01  -0.317110E+01   0.596065E+05   0.153022E+02
  1821   0.319391E+03   0.684324E+01  -0.300058E+01   0.595193E+05   0.149178E+02
  1822   0.318054E+03   0.688845E+01  -0.283518E+01   0.594322E+05   0.145444E+02
  1823   0.316710E+03   0.693471E+01  -0.267497E+01   0.593453E+05   0.141833E+02
  1824   0.315361E+03   0.698194E+01  -0.251997E+01   0.592585E+05   0.138355E+02
  1825   0.314007E+03   0.703016E+01  -0.237021E+01   0.591719E+05   0.135021E+02
  1826   0.312647E+03   0.707943E+01  -0.222574E+01   0.590854E+05   0.131845E+02
  1827   0.311283E+03   0.712954E+01  -0.208656E+01   0.589990E+05   0.128835E+02
  1828   0.309915E+03   0.718056E+01  -0.195270E+01   0.589128E+05   0.126005E+02
  1829   0.308544E+03   0.723250E+01  -0.182420E+01   0.588267E+05   0.123365E+02
  1830   0.307168E+03   0.728529E+01  -0.170109E+01   0.587407E+05   0.120927E+02
  1831   0.305792E+03   0.733885E+01  -0.158338E+01   0.586549E+05   0.118703E+02
  1832   0.304412E+03   0.739319E+01  -0.147108E+01   0.585692E+05   0.116703E+02
  1833   0.303031E+03   0.744823E+01  -0.136423E+01   0.584837E+05   0.114939E+02
  1834   0.301648E+03   0.750406E+01  -0.126282E+01   0.583983E+05   0.113422E+02
  1835   0.300263E+03   0.756053E+01  -0.116687E+01   0.583131E+05   0.112165E+02
  1836   0.298879E+03   0.761764E+01  -0.107639E+01   0.582279E+05   0.111177E+02
  1837   0.297493E+03   0.767539E+01  -0.991404E+00   0.581430E+05   0.110472E+02
  1838   0.296107E+03   0.773372E+01  -0.911912E+00   0.580581E+05   0.110059E+02
  1839   0.294721E+03   0.779262E+01  -0.837920E+00   0.579734E+05   0.109951E+02
  1840   0.293336E+03   0.785203E+01  -0.769420E+00   0.578888E+05   0.110159E+02
  1841   0.291952E+03   0.791195E+01  -0.706409E+00   0.578044E+05   0.110694E+02
  1842   0.290568E+03   0.797222E+01  -0.648877E+00   0.577201E+05   0.111568E+02
  1843   0.289187E+03   0.803301E+01  -0.596822E+00   0.576359E+05   0.112792E+02
  1844   0.287808E+03   0.809417E+01  -0.550243E+00   0.575519E+05   0.114378E+02
  1845   0.286431E+03   0.815563E+01  -0.509122E+00   0.574680E+05   0.116337E+02
  1846   0.285057E+03   0.821746E+01  -0.473457E+00   0.573842E+05   0.118679E+02
  1847   0.283687E+03   0.827959E+01  -0.443232E+00   0.573006E+05   0.121418E+02
  1848   0.282319E+03   0.834196E+01  -0.418421E+00   0.572171E+05   0.124564E+02
  1849   0.280955E+03   0.840456E+01  -0.399016E+00   0.571337E+05   0.128128E+02
  1850   0.279595E+03   0.846732E+01  -0.384992E+00   0.570505E+05   0.132122E+02
  1851   0.278239E+03   0.853025E+01  -0.376347E+00   0.569674E+05   0.136554E+02
  1852   0.276889E+03   0.859327E+01  -0.373054E+00   0.568845E+05   0.141410E+02
  1853   0.275543E+03   0.865646E+01  -0.375085E+00   0.568016E+05   0.146677E+02
  1854   0.274202E+03   0.871959E+01  -0.382404E+00   0.567189E+05   0.152338E+02
  1855   0.272868E+03   0.878282E+01  -0.394962E+00   0.566364E+05   0.158377E+02
  1856   0.271540E+03   0.884600E+01  -0.412740E+00   0.565539E+05   0.164779E+02
  1857   0.270218E+03   0.890920E+01  -0.435693E+00   0.564716E+05   0.171528E+02
  1858   0.268903E+03   0.897227E+01  -0.463781E+00   0.563895E+05   0.178608E+02
  1859   0.267595E+03   0.903522E+01  -0.496968E+00   0.563074E+05   0.186003E+02
  1860   0.266296E+03   0.909805E+01  -0.535212E+00   0.562255E+05   0.193698E+02
  1861   0.265004E+03   0.916075E+01  -0.578462E+00   0.561437E+05   0.201678E+02
  1862   0.263720E+03   0.922319E+01  -0.626670E+00   0.560621E+05   0.209925E+02
  1863   0.262445E+03   0.928543E+01  -0.679799E+00   0.559806E+05   0.218425E+02
  1864   0.261179E+03   0.934747E+01  -0.737801E+00   0.558992E+05   0.227162E+02
  1865   0.259922E+03   0.940910E+01  -0.800625E+00   0.558179E+05   0.236120E+02
  1866   0.258674E+03   0.947045E+01  -0.868221E+00   0.557368E+05   0.245283E+02
  1867   0.257436E+03   0.953147E+01  -0.940541E+00   0.556558E+05   0.254636E+02
  1868   0.256209E+03   0.959208E+01  -0.101751E+01   0.555749E+05   0.264163E+02
  1869   0.254991E+03   0.965227E+01  -0.109908E+01   0.554942E+05   0.273848E+02
  1870   0.253784E+03   0.971205E+01  -0.118519E+01   0.554136E+05   0.283675E+02
  1871   0.252588E+03   0.977134E+01  -0.127577E+01   0.553331E+05   0.293629E+02
  1872   0.251403E+03   0.983015E+01  -0.137076E+01   0.552527E+05   0.303694E+02
  1873   0.250230E+03   0.988847E+01  -0.147010E+01   0.551725E+05   0.313854E+02
  1874   0.249068E+03   0.994616E+01  -0.157373E+01   0.550924E+05   0.324093E+02
  1875   0.247918E+03   0.100033E+02  -0.168156E+01   0.550124E+05   0.334396E+02
  1876   0.246780E+03   0.100598E+02  -0.179353E+01   0.549326E+05   0.344748E+02
  1877   0.245655E+03   0.101157E+02  -0.190957E+01   0.548528E+05   0.355131E+02
  1878   0.244542E+03   0.101710E+02  -0.202961E+01   0.547732E+05   0.365531E+02
  1879   0.243443E+03   0.102255E+02  -0.215357E+01   0.546938E+05   0.375931E+02
  1880   0.242355E+03   0.102794E+02  -0.228138E+01   0.546144E+05   0.386317E+02
  1881   0.241282E+03   0.103325E+02  -0.241297E+01   0.545352E+05   0.396672E+02
  1882   0.240222E+03   0.103849E+02  -0.254827E+01   0.544561E+05   0.406981E+02
  1883   0.239176E+03   0.104365E+02  -0.268718E+01   0.543771E+05   0.417227E+02
  1884   0.238143E+03   0.104873E+02  -0.282965E+01   0.542983E+05   0.427396E+02
  1885   0.237124E+03   0.105372E+02  -0.297561E+01   0.542196E+05   0.437470E+02
  1886   0.236120E+03   0.105862E+02  -0.312495E+01   0.541410E+05   0.447436E+02
  1887   0.235130E+03   0.106345E+02  -0.327763E+01   0.540625E+05   0.457276E+02
  1888   0.234154E+03   0.106817E+02  -0.343353E+01   0.539841E+05   0.466976E+02
  1889   0.233192E+03   0.107281E+02  -0.359258E+01   0.539059E+05   0.476519E+02
  1890   0.232246E+03   0.107736E+02  -0.375469E+01   0.538278E+05   0.485889E+02
  1891   0.231314E+03   0.108181E+02  -0.391977E+01   0.537498E+05   0.495072E+02
  1892   0.230398E+03   0.108615E+02  -0.408771E+01   0.536719E+05   0.504051E+02
  1893   0.229497E+03   0.109040E+02  -0.425845E+01   0.535942E+05   0.512810E+02
  1894   0.228610E+03   0.109455E+02  -0.443188E+01   0.535166E+05   0.521334E+02
  1895   0.227740E+03   0.109860E+02  -0.460791E+01   0.534391E+05   0.529607E+02
  1896   0.226885E+03   0.110255E+02  -0.478647E+01   0.533617E+05   0.537613E+02
  1897   0.226045E+03   0.110639E+02  -0.496746E+01   0.532845E+05   0.545337E+02
  1898   0.225222E+03   0.111012E+02  -0.515081E+01   0.532073E+05   0.552762E+02
  1899   0.224414E+03   0.111374E+02  -0.533642E+01   0.531303E+05   0.559874E+02
  1900   0.223622E+03   0.111725E+02  -0.552420E+01   0.530534E+05   0.566656E+02
  1901   0.222846E+03   0.112064E+02  -0.571408E+01   0.529767E+05   0.573094E+02
  1902   0.222085E+03   0.112391E+02  -0.590595E+01   0.529000E+05   0.579182E+02
  1903   0.221341E+03   0.112708E+02  -0.609969E+01   0.528235E+05   0.584914E+02
  1904   0.220613E+03   0.113012E+02  -0.629531E+01   0.527471E+05   0.590284E+02
  1905   0.219901E+03   0.113305E+02  -0.649256E+01   0.526708E+05   0.595287E+02
  1906   0.219205E+03   0.113585E+02  -0.669142E+01   0.525946E+05   0.599919E+02
  1907   0.218525E+03   0.113854E+02  -0.689185E+01   0.525186E+05   0.604173E+02
  1908   0.217861E+03   0.114110E+02  -0.709362E+01   0.524426E+05   0.608044E+02
  1909   0.217215E+03   0.114354E+02  -0.729673E+01   0.523668E+05   0.611528E+02
  1910   0.216584E+03   0.114585E+02  -0.750111E+01   0.522911E+05   0.614618E+02
  1911   0.215970E+03   0.114803E+02  -0.770656E+01   0.522155E+05   0.617310E+02
  1912   0.215372E+03   0.115009E+02  -0.791299E+01   0.521401E+05   0.619598E+02
  1913   0.214790E+03   0.115202E+02  -0.812042E+01   0.520647E+05   0.621476E+02
  1914   0.214225E+03   0.115382E+02  -0.832862E+01   0.519895E+05   0.622940E+02
  1915   0.213676E+03   0.115549E+02  -0.853760E+01   0.519144E+05   0.623985E+02
  1916   0.213143E+03   0.115702E+02  -0.874722E+01   0.518394E+05   0.624604E+02
  1917   0.212627E+03   0.115843E+02  -0.895733E+01   0.517645E+05   0.624792E+02
  1918   0.212126E+03   0.115970E+02  -0.916794E+01   0.516897E+05   0.624545E+02
  1919   0.211643E+03   0.116084E+02  -0.937883E+01   0.516151E+05   0.623856E+02
  1920   0.211175E+03   0.116185E+02  -0.959000E+01   0.515405E+05   0.622721E+02
  1921   0.210723E+03   0.116273E+02  -0.980132E+01   0.514661E+05   0.621134E+02
  1922   0.210288E+03   0.116347E+02  -0.100127E+02   0.513918E+05   0.619090E+02
  1923   0.209868E+03   0.116408E+02  -0.102240E+02   0.513176E+05   0.616584E+02
  1924   0.209466E+03   0.116456E+02  -0.104352E+02   0.512436E+05   0.613610E+02
  1925   0.209078E+03   0.116491E+02  -0.106462E+02   0.511696E+05   0.610163E+02
  1926   0.208706E+03   0.116512E+02  -0.108569E+02   0.510958E+05   0.606237E+02
  1927   0.208350E+03   0.116520E+02  -0.110671E+02   0.510220E+05   0.601828E+02
  1928   0.208010E+03   0.116514E+02  -0.112768E+02   0.509484E+05   0.596930E+02
  1929   0.207685E+03   0.116495E+02  -0.114860E+02   0.508749E+05   0.591537E+02
  1930   0.207376E+03   0.116462E+02  -0.116944E+02   0.508015E+05   0.585645E+02
  1931   0.207082E+03   0.116417E+02  -0.119021E+02   0.507283E+05   0.579248E+02
  1932   0.206803E+03   0.116358E+02  -0.121089E+02   0.506551E+05   0.572340E+02
  1933   0.206539E+03   0.116286E+02  -0.123148E+02   0.505821E+05   0.564917E+02
  1934   0.206290E+03   0.116200E+02  -0.125196E+02   0.505091E+05   0.556973E+02
  1935   0.206056E+03   0.116101E+02  -0.127233E+02   0.504363E+05   0.548503E+02
  1936   0.205837E+03   0.115988E+02  -0.129259E+02   0.503636E+05   0.539501E+02
  1937   0.205632E+03   0.115863E+02  -0.131270E+02   0.502910E+05   0.529962E+02
  1938   0.205442E+03   0.115725E+02  -0.133269E+02   0.502185E+05   0.519881E+02
  1939   0.205265E+03   0.115573E+02  -0.135253E+02   0.501461E+05   0.509253E+02
  1940   0.205103E+03   0.115409E+02  -0.137222E+02   0.500739E+05   0.498071E+02
  1941   0.204954E+03   0.115231E+02  -0.139175E+02   0.500017E+05   0.486332E+02
  1942   0.204819E+03   0.115041E+02  -0.141110E+02   0.499297E+05   0.474029E+02
  1943   0.204699E+03   0.114838E+02  -0.143028E+02   0.498577E+05   0.461157E+02
  1944   0.204590E+03   0.114623E+02  -0.144928E+02   0.497859E+05   0.447711E+02
  1945   0.204495E+03   0.114394E+02  -0.146808E+02   0.497142E+05   0.433686E+02
  1946   0.204414E+03   0.114153E+02  -0.148669E+02   0.496426E+05   0.419076E+02
  1947   0.204345E+03   0.113900E+02  -0.150508E+02   0.495711E+05   0.403876E+02
  1948   0.204289E+03   0.113634E+02  -0.152327E+02   0.494997E+05   0.388080E+02
  1949   0.204244E+03   0.113356E+02  -0.154122E+02   0.494284E+05   0.371684E+02
  1950   0.204212E+03   0.113065E+02  -0.155896E+02   0.493573E+05   0.354681E+02
  1951   0.204192E+03   0.112762E+02  -0.157645E+02   0.492862E+05   0.337074E+02
  1952   0.204184E+03   0.112447E+02  -0.159370E+02   0.492153E+05   0.318892E+02
  1953   0.204186E+03   0.112120E+02  -0.161070E+02   0.491444E+05   0.300168E+02
  1954   0.204201E+03   0.111782E+02  -0.162745E+02   0.490737E+05   0.280940E+02
  1955   0.204226E+03   0.111432E+02  -0.164392E+02   0.490031E+05   0.261242E+02
  1956   0.204262E+03   0.111070E+02  -0.166014E+02   0.489325E+05   0.241109E+02
  1957   0.204309E+03   0.110697E+02  -0.167608E+02   0.488621E+05   0.220578E+02
  1958   0.204366E+03   0.110314E+02  -0.169174E+02   0.487918E+05   0.199684E+02
  1959   0.204433E+03   0.109920E+02  -0.170711E+02   0.487216E+05   0.178461E+02
  1960   0.204511E+03   0.109514E+02  -0.172218E+02   0.486515E+05   0.156946E+02
