#    L    TT             EE             BB             TE          
  1174   0.109537E+04   0.130826E+02   0.779535E-01  -0.100441E+02
  1175   0.109217E+04   0.131603E+02   0.779232E-01  -0.935498E+01
  1176   0.108892E+04   0.132416E+02   0.778920E-01  -0.867669E+01
  1177   0.108562E+04   0.133265E+02   0.778598E-01  -0.800949E+01
  1178   0.108227E+04   0.134151E+02   0.778267E-01  -0.735366E+01
  1179   0.107887E+04   0.135072E+02   0.777927E-01  -0.670943E+01
  1180   0.107542E+04   0.136027E+02   0.777577E-01  -0.607707E+01
  1181   0.107192E+04   0.137017E+02   0.777219E-01  -0.545681E+01
  1182   0.106837E+04   0.138041E+02   0.776851E-01  -0.484886E+01
  1183   0.106479E+04   0.139097E+02   0.776475E-01  -0.425346E+01
  1184   0.106115E+04   0.140186E+02   0.776089E-01  -0.367082E+01
  1185   0.105748E+04   0.141306E+02   0.775695E-01  -0.310118E+01
  1186   0.105376E+04   0.142458E+02   0.775292E-01  -0.254477E+01
  1187   0.105000E+04   0.143640E+02   0.774880E-01  -0.200178E+01
  1188   0.104620E+04   0.144852E+02   0.774460E-01  -0.147240E+01
  1189   0.104237E+04   0.146092E+02   0.774031E-01  -0.956786E+00
  1190   0.103848E+04   0.147362E+02   0.773594E-01  -0.455088E+00
  1191   0.103458E+04   0.148658E+02   0.773149E-01   0.325365E-01
  1192   0.103064E+04   0.149982E+02   0.772695E-01   0.505921E+00
  1193   0.102666E+04   0.151333E+02   0.772233E-01   0.964922E+00
  1194   0.102266E+04   0.152709E+02   0.771763E-01   0.140937E+01
  1195   0.101862E+04   0.154109E+02   0.771285E-01   0.183915E+01
  1196   0.101456E+04   0.155534E+02   0.770799E-01   0.225416E+01
  1197   0.101046E+04   0.156982E+02   0.770305E-01   0.265427E+01
  1198   0.100635E+04   0.158452E+02   0.769803E-01   0.303939E+01
  1199   0.100222E+04   0.159945E+02   0.769294E-01   0.340932E+01
  1200   0.998050E+03   0.161458E+02   0.768778E-01   0.376409E+01
  1201   0.993865E+03   0.162992E+02   0.768254E-01   0.410344E+01
  1202   0.989660E+03   0.164545E+02   0.767723E-01   0.442744E+01
  1203   0.985435E+03   0.166116E+02   0.767184E-01   0.473588E+01
  1204   0.981196E+03   0.167706E+02   0.766639E-01   0.502876E+01
  1205   0.976936E+03   0.169313E+02   0.766087E-01   0.530594E+01
  1206   0.972663E+03   0.170936E+02   0.765527E-01   0.556740E+01
  1207   0.968376E+03   0.172574E+02   0.764961E-01   0.581308E+01
  1208   0.964081E+03   0.174227E+02   0.764389E-01   0.604282E+01
  1209   0.959780E+03   0.175894E+02   0.763810E-01   0.625669E+01
  1210   0.955463E+03   0.177574E+02   0.763224E-01   0.645455E+01
  1211   0.951139E+03   0.179266E+02   0.762632E-01   0.663653E+01
  1212   0.946814E+03   0.180970E+02   0.762034E-01   0.680255E+01
  1213   0.942481E+03   0.182684E+02   0.761430E-01   0.695254E+01
  1214   0.938147E+03   0.184409E+02   0.760820E-01   0.708648E+01
  1215   0.933818E+03   0.186142E+02   0.760205E-01   0.720443E+01
  1216   0.929480E+03   0.187883E+02   0.759583E-01   0.730631E+01
  1217   0.925148E+03   0.189632E+02   0.758957E-01   0.739219E+01
  1218   0.920821E+03   0.191387E+02   0.758324E-01   0.746204E+01
  1219   0.916498E+03   0.193148E+02   0.757687E-01   0.751578E+01
  1220   0.912173E+03   0.194913E+02   0.757044E-01   0.755362E+01
  1221   0.907867E+03   0.196682E+02   0.756397E-01   0.757532E+01
  1222   0.903557E+03   0.198455E+02   0.755745E-01   0.758108E+01
  1223   0.899265E+03   0.200229E+02   0.755088E-01   0.757096E+01
  1224   0.894977E+03   0.202005E+02   0.754426E-01   0.754493E+01
  1225   0.890707E+03   0.203782E+02   0.753760E-01   0.750328E+01
  1226   0.886447E+03   0.205558E+02   0.753090E-01   0.744597E+01
  1227   0.882204E+03   0.207333E+02   0.752416E-01   0.737307E+01
  1228   0.877978E+03   0.209107E+02   0.751738E-01   0.728484E+01
  1229   0.873776E+03   0.210879E+02   0.751056E-01   0.718126E+01
  1230   0.869591E+03   0.212648E+02   0.750371E-01   0.706245E+01
  1231   0.865422E+03   0.214412E+02   0.749682E-01   0.692845E+01
  1232   0.861276E+03   0.216173E+02   0.748990E-01   0.677954E+01
  1233   0.857161E+03   0.217926E+02   0.748295E-01   0.661560E+01
  1234   0.853060E+03   0.219674E+02   0.747597E-01   0.643691E+01
  1235   0.848990E+03   0.221414E+02   0.746896E-01   0.624342E+01
  1236   0.844941E+03   0.223147E+02   0.746192E-01   0.603534E+01
  1237   0.840922E+03   0.224870E+02   0.745486E-01   0.581278E+01
  1238   0.836932E+03   0.226585E+02   0.744778E-01   0.557591E+01
  1239   0.832971E+03   0.228288E+02   0.744068E-01   0.532486E+01
  1240   0.829038E+03   0.229980E+02   0.743356E-01   0.505981E+01
  1241   0.825140E+03   0.231661E+02   0.742642E-01   0.478093E+01
  1242   0.821278E+03   0.233329E+02   0.741927E-01   0.448843E+01
  1243   0.817443E+03   0.234983E+02   0.741210E-01   0.418239E+01
  1244   0.813643E+03   0.236624E+02   0.740492E-01   0.386294E+01
  1245   0.809877E+03   0.238249E+02   0.739773E-01   0.353037E+01
  1246   0.806153E+03   0.239860E+02   0.739053E-01   0.318483E+01
  1247   0.802463E+03   0.241454E+02   0.738333E-01   0.282649E+01
  1248   0.798814E+03   0.243031E+02   0.737612E-01   0.245553E+01
  1249   0.795198E+03   0.244589E+02   0.736891E-01   0.207212E+01
  1250   0.791630E+03   0.246129E+02   0.736169E-01   0.167648E+01
  1251   0.788095E+03   0.247651E+02   0.735448E-01   0.126883E+01
  1252   0.784600E+03   0.249153E+02   0.734726E-01   0.849435E+00
  1253   0.781153E+03   0.250634E+02   0.734005E-01   0.418543E+00
  1254   0.777746E+03   0.252096E+02   0.733285E-01  -0.236008E-01
  1255   0.774385E+03   0.253536E+02   0.732565E-01  -0.476729E+00
  1256   0.771072E+03   0.254953E+02   0.731846E-01  -0.940603E+00
  1257   0.767806E+03   0.256349E+02   0.731128E-01  -0.141498E+01
  1258   0.764586E+03   0.257722E+02   0.730411E-01  -0.189960E+01
  1259   0.761406E+03   0.259070E+02   0.729696E-01  -0.239422E+01
  1260   0.758287E+03   0.260396E+02   0.728982E-01  -0.289859E+01
  1261   0.755208E+03   0.261696E+02   0.728269E-01  -0.341248E+01
  1262   0.752182E+03   0.262970E+02   0.727558E-01  -0.393564E+01
  1263   0.749210E+03   0.264218E+02   0.726849E-01  -0.446782E+01
  1264   0.746284E+03   0.265441E+02   0.726142E-01  -0.500877E+01
  1265   0.743411E+03   0.266636E+02   0.725437E-01  -0.555822E+01
  1266   0.740585E+03   0.267803E+02   0.724735E-01  -0.611588E+01
  1267   0.737819E+03   0.268943E+02   0.724035E-01  -0.668149E+01
  1268   0.735107E+03   0.270054E+02   0.723337E-01  -0.725474E+01
  1269   0.732448E+03   0.271137E+02   0.722642E-01  -0.783537E+01
  1270   0.729842E+03   0.272190E+02   0.721950E-01  -0.842311E+01
  1271   0.727290E+03   0.273214E+02   0.721260E-01  -0.901762E+01
  1272   0.724798E+03   0.274207E+02   0.720574E-01  -0.961875E+01
  1273   0.722358E+03   0.275170E+02   0.719891E-01  -0.102260E+02
  1274   0.719971E+03   0.276102E+02   0.719211E-01  -0.108393E+02
  1275   0.717644E+03   0.277003E+02   0.718534E-01  -0.114583E+02
  1276   0.715374E+03   0.277873E+02   0.717861E-01  -0.120826E+02
  1277   0.713161E+03   0.278711E+02   0.717191E-01  -0.127121E+02
  1278   0.711005E+03   0.279517E+02   0.716525E-01  -0.133463E+02
  1279   0.708907E+03   0.280289E+02   0.715863E-01  -0.139852E+02
  1280   0.706866E+03   0.281030E+02   0.715204E-01  -0.146282E+02
  1281   0.704884E+03   0.281736E+02   0.714550E-01  -0.152753E+02
  1282   0.702959E+03   0.282409E+02   0.713899E-01  -0.159260E+02
  1283   0.701092E+03   0.283048E+02   0.713252E-01  -0.165801E+02
  1284   0.699283E+03   0.283653E+02   0.712610E-01  -0.172373E+02
  1285   0.697533E+03   0.284223E+02   0.711972E-01  -0.178973E+02
  1286   0.695841E+03   0.284758E+02   0.711338E-01  -0.185598E+02
  1287   0.694207E+03   0.285258E+02   0.710708E-01  -0.192246E+02
  1288   0.692631E+03   0.285723E+02   0.710083E-01  -0.198913E+02
  1289   0.691113E+03   0.286154E+02   0.709463E-01  -0.205596E+02
  1290   0.689654E+03   0.286549E+02   0.708847E-01  -0.212292E+02
  1291   0.688253E+03   0.286909E+02   0.708236E-01  -0.218998E+02
  1292   0.686910E+03   0.287234E+02   0.707630E-01  -0.225712E+02
  1293   0.685625E+03   0.287525E+02   0.707028E-01  -0.232430E+02
  1294   0.684399E+03   0.287780E+02   0.706432E-01  -0.239150E+02
  1295   0.683230E+03   0.287999E+02   0.705840E-01  -0.245869E+02
  1296   0.682118E+03   0.288183E+02   0.705254E-01  -0.252584E+02
  1297   0.681064E+03   0.288331E+02   0.704672E-01  -0.259292E+02
  1298   0.680066E+03   0.288444E+02   0.704096E-01  -0.265991E+02
  1299   0.679125E+03   0.288520E+02   0.703525E-01  -0.272678E+02
  1300   0.678240E+03   0.288561E+02   0.702959E-01  -0.279350E+02
  1301   0.677410E+03   0.288565E+02   0.702399E-01  -0.286004E+02
  1302   0.676637E+03   0.288535E+02   0.701844E-01  -0.292637E+02
  1303   0.675918E+03   0.288469E+02   0.701295E-01  -0.299248E+02
  1304   0.675254E+03   0.288366E+02   0.700751E-01  -0.305832E+02
  1305   0.674645E+03   0.288230E+02   0.700212E-01  -0.312388E+02
  1306   0.674090E+03   0.288058E+02   0.699680E-01  -0.318911E+02
  1307   0.673588E+03   0.287850E+02   0.699152E-01  -0.325399E+02
  1308   0.673140E+03   0.287608E+02   0.698631E-01  -0.331850E+02
  1309   0.672745E+03   0.287330E+02   0.698116E-01  -0.338261E+02
  1310   0.672401E+03   0.287018E+02   0.697606E-01  -0.344628E+02
  1311   0.672110E+03   0.286671E+02   0.697102E-01  -0.350949E+02
  1312   0.671869E+03   0.286288E+02   0.696604E-01  -0.357222E+02
  1313   0.671679E+03   0.285871E+02   0.696112E-01  -0.363443E+02
  1314   0.671539E+03   0.285419E+02   0.695626E-01  -0.369610E+02
  1315   0.671449E+03   0.284934E+02   0.695146E-01  -0.375721E+02
  1316   0.671407E+03   0.284414E+02   0.694672E-01  -0.381772E+02
  1317   0.671413E+03   0.283862E+02   0.694204E-01  -0.387763E+02
  1318   0.671467E+03   0.283276E+02   0.693742E-01  -0.393690E+02
  1319   0.671569E+03   0.282658E+02   0.693286E-01  -0.399550E+02
  1320   0.671716E+03   0.282008E+02   0.692837E-01  -0.405342E+02
  1321   0.671909E+03   0.281325E+02   0.692393E-01  -0.411063E+02
  1322   0.672148E+03   0.280612E+02   0.691956E-01  -0.416711E+02
  1323   0.672430E+03   0.279867E+02   0.691525E-01  -0.422284E+02
  1324   0.672756E+03   0.279091E+02   0.691099E-01  -0.427778E+02
  1325   0.673124E+03   0.278284E+02   0.690680E-01  -0.433193E+02
  1326   0.673534E+03   0.277447E+02   0.690268E-01  -0.438525E+02
  1327   0.673986E+03   0.276579E+02   0.689861E-01  -0.443774E+02
  1328   0.674478E+03   0.275681E+02   0.689460E-01  -0.448936E+02
  1329   0.675009E+03   0.274754E+02   0.689066E-01  -0.454010E+02
  1330   0.675579E+03   0.273797E+02   0.688677E-01  -0.458994E+02
  1331   0.676187E+03   0.272813E+02   0.688295E-01  -0.463886E+02
  1332   0.676831E+03   0.271799E+02   0.687918E-01  -0.468684E+02
  1333   0.677511E+03   0.270758E+02   0.687548E-01  -0.473387E+02
  1334   0.678227E+03   0.269690E+02   0.687183E-01  -0.477992E+02
  1335   0.678977E+03   0.268595E+02   0.686824E-01  -0.482497E+02
  1336   0.679760E+03   0.267473E+02   0.686472E-01  -0.486902E+02
  1337   0.680576E+03   0.266325E+02   0.686124E-01  -0.491205E+02
  1338   0.681423E+03   0.265152E+02   0.685783E-01  -0.495404E+02
  1339   0.682301E+03   0.263954E+02   0.685447E-01  -0.499497E+02
  1340   0.683209E+03   0.262731E+02   0.685117E-01  -0.503483E+02
  1341   0.684145E+03   0.261484E+02   0.684792E-01  -0.507362E+02
  1342   0.685109E+03   0.260214E+02   0.684473E-01  -0.511130E+02
  1343   0.686100E+03   0.258920E+02   0.684159E-01  -0.514787E+02
  1344   0.687116E+03   0.257603E+02   0.683850E-01  -0.518332E+02
  1345   0.688158E+03   0.256264E+02   0.683547E-01  -0.521762E+02
  1346   0.689222E+03   0.254904E+02   0.683249E-01  -0.525078E+02
  1347   0.690310E+03   0.253521E+02   0.682955E-01  -0.528277E+02
  1348   0.691419E+03   0.252118E+02   0.682667E-01  -0.531359E+02
  1349   0.692549E+03   0.250694E+02   0.682384E-01  -0.534321E+02
  1350   0.693698E+03   0.249252E+02   0.682105E-01  -0.537165E+02
  1351   0.694867E+03   0.247790E+02   0.681831E-01  -0.539890E+02
  1352   0.696053E+03   0.246310E+02   0.681561E-01  -0.542495E+02
  1353   0.697257E+03   0.244812E+02   0.681296E-01  -0.544979E+02
  1354   0.698472E+03   0.243298E+02   0.681035E-01  -0.547342E+02
  1355   0.699707E+03   0.241767E+02   0.680779E-01  -0.549582E+02
  1356   0.700956E+03   0.240222E+02   0.680526E-01  -0.551699E+02
  1357   0.702219E+03   0.238662E+02   0.680278E-01  -0.553694E+02
  1358   0.703496E+03   0.237086E+02   0.680033E-01  -0.555564E+02
  1359   0.704780E+03   0.235498E+02   0.679793E-01  -0.557309E+02
  1360   0.706070E+03   0.233897E+02   0.679556E-01  -0.558929E+02
  1361   0.707369E+03   0.232283E+02   0.679323E-01  -0.560423E+02
  1362   0.708682E+03   0.230657E+02   0.679093E-01  -0.561790E+02
  1363   0.709996E+03   0.229020E+02   0.678867E-01  -0.563030E+02
  1364   0.711318E+03   0.227371E+02   0.678644E-01  -0.564143E+02
  1365   0.712648E+03   0.225713E+02   0.678424E-01  -0.565129E+02
  1366   0.713973E+03   0.224046E+02   0.678207E-01  -0.565987E+02
  1367   0.715306E+03   0.222370E+02   0.677993E-01  -0.566717E+02
  1368   0.716641E+03   0.220685E+02   0.677782E-01  -0.567320E+02
  1369   0.717971E+03   0.218994E+02   0.677574E-01  -0.567794E+02
  1370   0.719311E+03   0.217296E+02   0.677369E-01  -0.568142E+02
  1371   0.720639E+03   0.215591E+02   0.677166E-01  -0.568361E+02
  1372   0.721969E+03   0.213882E+02   0.676966E-01  -0.568454E+02
  1373   0.723295E+03   0.212168E+02   0.676768E-01  -0.568419E+02
  1374   0.724618E+03   0.210449E+02   0.676572E-01  -0.568259E+02
  1375   0.725929E+03   0.208727E+02   0.676378E-01  -0.567971E+02
  1376   0.727236E+03   0.207004E+02   0.676187E-01  -0.567558E+02
  1377   0.728541E+03   0.205277E+02   0.675997E-01  -0.567019E+02
  1378   0.729835E+03   0.203549E+02   0.675810E-01  -0.566354E+02
  1379   0.731119E+03   0.201820E+02   0.675624E-01  -0.565565E+02
  1380   0.732386E+03   0.200091E+02   0.675440E-01  -0.564650E+02
  1381   0.733650E+03   0.198361E+02   0.675257E-01  -0.563611E+02
  1382   0.734898E+03   0.196632E+02   0.675076E-01  -0.562448E+02
  1383   0.736130E+03   0.194905E+02   0.674897E-01  -0.561160E+02
  1384   0.737345E+03   0.193179E+02   0.674718E-01  -0.559749E+02
  1385   0.738552E+03   0.191456E+02   0.674541E-01  -0.558217E+02
  1386   0.739743E+03   0.189737E+02   0.674365E-01  -0.556565E+02
  1387   0.740911E+03   0.188022E+02   0.674190E-01  -0.554793E+02
  1388   0.742064E+03   0.186311E+02   0.674016E-01  -0.552903E+02
  1389   0.743195E+03   0.184605E+02   0.673843E-01  -0.550897E+02
  1390   0.744311E+03   0.182906E+02   0.673670E-01  -0.548775E+02
  1391   0.745405E+03   0.181213E+02   0.673498E-01  -0.546539E+02
  1392   0.746477E+03   0.179528E+02   0.673326E-01  -0.544190E+02
  1393   0.747536E+03   0.177850E+02   0.673155E-01  -0.541728E+02
  1394   0.748566E+03   0.176180E+02   0.672984E-01  -0.539154E+02
  1395   0.749567E+03   0.174519E+02   0.672814E-01  -0.536470E+02
  1396   0.750549E+03   0.172867E+02   0.672643E-01  -0.533676E+02
  1397   0.751509E+03   0.171225E+02   0.672472E-01  -0.530775E+02
  1398   0.752435E+03   0.169593E+02   0.672301E-01  -0.527765E+02
  1399   0.753341E+03   0.167971E+02   0.672130E-01  -0.524651E+02
  1400   0.754212E+03   0.166361E+02   0.671959E-01  -0.521433E+02
  1401   0.755064E+03   0.164763E+02   0.671787E-01  -0.518113E+02
  1402   0.755882E+03   0.163178E+02   0.671614E-01  -0.514692E+02
  1403   0.756673E+03   0.161605E+02   0.671441E-01  -0.511172E+02
  1404   0.757438E+03   0.160045E+02   0.671266E-01  -0.507555E+02
  1405   0.758168E+03   0.158500E+02   0.671091E-01  -0.503842E+02
  1406   0.758866E+03   0.156969E+02   0.670915E-01  -0.500034E+02
  1407   0.759529E+03   0.155453E+02   0.670737E-01  -0.496134E+02
  1408   0.760167E+03   0.153953E+02   0.670558E-01  -0.492142E+02
  1409   0.760764E+03   0.152468E+02   0.670378E-01  -0.488060E+02
  1410   0.761336E+03   0.151000E+02   0.670196E-01  -0.483891E+02
  1411   0.761867E+03   0.149549E+02   0.670012E-01  -0.479635E+02
  1412   0.762365E+03   0.148116E+02   0.669826E-01  -0.475295E+02
  1413   0.762822E+03   0.146700E+02   0.669639E-01  -0.470872E+02
  1414   0.763247E+03   0.145303E+02   0.669449E-01  -0.466369E+02
  1415   0.763632E+03   0.143924E+02   0.669257E-01  -0.461788E+02
  1416   0.763985E+03   0.142565E+02   0.669063E-01  -0.457132E+02
  1417   0.764298E+03   0.141225E+02   0.668866E-01  -0.452401E+02
  1418   0.764578E+03   0.139906E+02   0.668666E-01  -0.447599E+02
  1419   0.764819E+03   0.138608E+02   0.668464E-01  -0.442727E+02
  1420   0.765020E+03   0.137330E+02   0.668259E-01  -0.437788E+02
  1421   0.765182E+03   0.136074E+02   0.668051E-01  -0.432783E+02
  1422   0.765304E+03   0.134841E+02   0.667840E-01  -0.427714E+02
  1423   0.765395E+03   0.133628E+02   0.667626E-01  -0.422584E+02
  1424   0.765439E+03   0.132439E+02   0.667408E-01  -0.417393E+02
  1425   0.765443E+03   0.131272E+02   0.667187E-01  -0.412145E+02
  1426   0.765409E+03   0.130128E+02   0.666962E-01  -0.406841E+02
  1427   0.765328E+03   0.129008E+02   0.666734E-01  -0.401483E+02
  1428   0.765208E+03   0.127911E+02   0.666502E-01  -0.396074E+02
  1429   0.765049E+03   0.126838E+02   0.666266E-01  -0.390616E+02
  1430   0.764852E+03   0.125790E+02   0.666026E-01  -0.385109E+02
  1431   0.764608E+03   0.124766E+02   0.665782E-01  -0.379559E+02
  1432   0.764325E+03   0.123767E+02   0.665533E-01  -0.373965E+02
  1433   0.763996E+03   0.122794E+02   0.665281E-01  -0.368330E+02
  1434   0.763629E+03   0.121845E+02   0.665024E-01  -0.362657E+02
  1435   0.763215E+03   0.120922E+02   0.664763E-01  -0.356947E+02
  1436   0.762763E+03   0.120024E+02   0.664498E-01  -0.351203E+02
  1437   0.762265E+03   0.119152E+02   0.664228E-01  -0.345428E+02
  1438   0.761720E+03   0.118307E+02   0.663953E-01  -0.339622E+02
  1439   0.761137E+03   0.117488E+02   0.663674E-01  -0.333789E+02
  1440   0.760516E+03   0.116696E+02   0.663390E-01  -0.327930E+02
  1441   0.759849E+03   0.115929E+02   0.663101E-01  -0.322048E+02
  1442   0.759135E+03   0.115190E+02   0.662807E-01  -0.316144E+02
  1443   0.758376E+03   0.114476E+02   0.662509E-01  -0.310221E+02
  1444   0.757578E+03   0.113790E+02   0.662205E-01  -0.304282E+02
  1445   0.756734E+03   0.113131E+02   0.661897E-01  -0.298327E+02
  1446   0.755844E+03   0.112500E+02   0.661584E-01  -0.292359E+02
  1447   0.754916E+03   0.111895E+02   0.661265E-01  -0.286381E+02
  1448   0.753941E+03   0.111317E+02   0.660942E-01  -0.280393E+02
  1449   0.752920E+03   0.110767E+02   0.660613E-01  -0.274401E+02
  1450   0.751861E+03   0.110243E+02   0.660280E-01  -0.268404E+02
  1451   0.750763E+03   0.109748E+02   0.659941E-01  -0.262406E+02
  1452   0.749619E+03   0.109279E+02   0.659597E-01  -0.256408E+02
  1453   0.748428E+03   0.108838E+02   0.659248E-01  -0.250414E+02
  1454   0.747198E+03   0.108425E+02   0.658893E-01  -0.244426E+02
  1455   0.745930E+03   0.108038E+02   0.658534E-01  -0.238446E+02
  1456   0.744622E+03   0.107679E+02   0.658169E-01  -0.232474E+02
  1457   0.743274E+03   0.107348E+02   0.657799E-01  -0.226515E+02
  1458   0.741880E+03   0.107044E+02   0.657424E-01  -0.220570E+02
  1459   0.740446E+03   0.106767E+02   0.657044E-01  -0.214640E+02
  1460   0.738973E+03   0.106518E+02   0.656658E-01  -0.208729E+02
  1461   0.737460E+03   0.106296E+02   0.656267E-01  -0.202838E+02
  1462   0.735907E+03   0.106100E+02   0.655871E-01  -0.196969E+02
  1463   0.734313E+03   0.105932E+02   0.655470E-01  -0.191125E+02
  1464   0.732680E+03   0.105791E+02   0.655063E-01  -0.185307E+02
  1465   0.731006E+03   0.105676E+02   0.654651E-01  -0.179517E+02
  1466   0.729299E+03   0.105589E+02   0.654234E-01  -0.173758E+02
  1467   0.727552E+03   0.105527E+02   0.653812E-01  -0.168031E+02
  1468   0.725771E+03   0.105493E+02   0.653384E-01  -0.162340E+02
  1469   0.723949E+03   0.105485E+02   0.652951E-01  -0.156685E+02
  1470   0.722086E+03   0.105503E+02   0.652513E-01  -0.151067E+02
  1471   0.720197E+03   0.105547E+02   0.652070E-01  -0.145491E+02
  1472   0.718266E+03   0.105617E+02   0.651621E-01  -0.139956E+02
  1473   0.716294E+03   0.105711E+02   0.651167E-01  -0.134465E+02
  1474   0.714295E+03   0.105833E+02   0.650707E-01  -0.129020E+02
  1475   0.712253E+03   0.105978E+02   0.650243E-01  -0.123623E+02
  1476   0.710185E+03   0.106150E+02   0.649773E-01  -0.118275E+02
  1477   0.708082E+03   0.106345E+02   0.649298E-01  -0.112979E+02
  1478   0.705943E+03   0.106565E+02   0.648817E-01  -0.107735E+02
  1479   0.703777E+03   0.106810E+02   0.648332E-01  -0.102545E+02
  1480   0.701575E+03   0.107078E+02   0.647841E-01  -0.974120E+01
  1481   0.699346E+03   0.107371E+02   0.647344E-01  -0.923365E+01
  1482   0.697080E+03   0.107686E+02   0.646843E-01  -0.873203E+01
  1483   0.694786E+03   0.108025E+02   0.646336E-01  -0.823648E+01
  1484   0.692470E+03   0.108387E+02   0.645824E-01  -0.774716E+01
  1485   0.690118E+03   0.108772E+02   0.645306E-01  -0.726421E+01
  1486   0.687745E+03   0.109178E+02   0.644783E-01  -0.678775E+01
  1487   0.685334E+03   0.109607E+02   0.644255E-01  -0.631797E+01
  1488   0.682901E+03   0.110057E+02   0.643722E-01  -0.585498E+01
  1489   0.680446E+03   0.110529E+02   0.643184E-01  -0.539892E+01
  1490   0.677958E+03   0.111022E+02   0.642640E-01  -0.494991E+01
  1491   0.675446E+03   0.111534E+02   0.642091E-01  -0.450808E+01
  1492   0.672910E+03   0.112068E+02   0.641537E-01  -0.407355E+01
  1493   0.670350E+03   0.112621E+02   0.640977E-01  -0.364646E+01
  1494   0.667765E+03   0.113194E+02   0.640413E-01  -0.322692E+01
  1495   0.665158E+03   0.113786E+02   0.639843E-01  -0.281505E+01
  1496   0.662528E+03   0.114397E+02   0.639268E-01  -0.241097E+01
  1497   0.659878E+03   0.115025E+02   0.638689E-01  -0.201473E+01
  1498   0.657205E+03   0.115672E+02   0.638104E-01  -0.162646E+01
  1499   0.654513E+03   0.116336E+02   0.637514E-01  -0.124623E+01
  1500   0.651801E+03   0.117018E+02   0.636919E-01  -0.874132E+00
  1501   0.649069E+03   0.117716E+02   0.636320E-01  -0.510277E+00
  1502   0.646321E+03   0.118430E+02   0.635715E-01  -0.154752E+00
  1503   0.643554E+03   0.119161E+02   0.635106E-01   0.192330E+00
  1504   0.640771E+03   0.119906E+02   0.634492E-01   0.530905E+00
  1505   0.637972E+03   0.120667E+02   0.633873E-01   0.860872E+00
  1506   0.635157E+03   0.121442E+02   0.633250E-01   0.118214E+01
  1507   0.632327E+03   0.122231E+02   0.632622E-01   0.149462E+01
  1508   0.629483E+03   0.123035E+02   0.631989E-01   0.179821E+01
  1509   0.626625E+03   0.123851E+02   0.631353E-01   0.209291E+01
  1510   0.623755E+03   0.124679E+02   0.630712E-01   0.237853E+01
  1511   0.620872E+03   0.125520E+02   0.630067E-01   0.265513E+01
  1512   0.617980E+03   0.126373E+02   0.629417E-01   0.292266E+01
  1513   0.615076E+03   0.127238E+02   0.628764E-01   0.318111E+01
  1514   0.612164E+03   0.128112E+02   0.628107E-01   0.343036E+01
  1515   0.609245E+03   0.128998E+02   0.627446E-01   0.367047E+01
  1516   0.606318E+03   0.129894E+02   0.626781E-01   0.390131E+01
  1517   0.603384E+03   0.130800E+02   0.626112E-01   0.412287E+01
  1518   0.600446E+03   0.131714E+02   0.625440E-01   0.433516E+01
  1519   0.597501E+03   0.132637E+02   0.624764E-01   0.453817E+01
  1520   0.594553E+03   0.133568E+02   0.624086E-01   0.473177E+01
  1521   0.591601E+03   0.134507E+02   0.623404E-01   0.491603E+01
  1522   0.588646E+03   0.135453E+02   0.622718E-01   0.509094E+01
  1523   0.585689E+03   0.136406E+02   0.622030E-01   0.525635E+01
  1524   0.582730E+03   0.137364E+02   0.621339E-01   0.541234E+01
  1525   0.579770E+03   0.138329E+02   0.620645E-01   0.555890E+01
  1526   0.576810E+03   0.139298E+02   0.619949E-01   0.569602E+01
  1527   0.573850E+03   0.140273E+02   0.619250E-01   0.582377E+01
  1528   0.570892E+03   0.141252E+02   0.618548E-01   0.594208E+01
  1529   0.567937E+03   0.142235E+02   0.617844E-01   0.605108E+01
  1530   0.564983E+03   0.143221E+02   0.617138E-01   0.615062E+01
  1531   0.562034E+03   0.144210E+02   0.616430E-01   0.624075E+01
  1532   0.559088E+03   0.145201E+02   0.615720E-01   0.632156E+01
  1533   0.556147E+03   0.146194E+02   0.615008E-01   0.639301E+01
  1534   0.553211E+03   0.147189E+02   0.614294E-01   0.645518E+01
  1535   0.550281E+03   0.148184E+02   0.613578E-01   0.650805E+01
  1536   0.547357E+03   0.149180E+02   0.612861E-01   0.655160E+01
  1537   0.544440E+03   0.150175E+02   0.612142E-01   0.658591E+01
  1538   0.541531E+03   0.151170E+02   0.611422E-01   0.661102E+01
  1539   0.538630E+03   0.152164E+02   0.610700E-01   0.662699E+01
  1540   0.535739E+03   0.153156E+02   0.609978E-01   0.663395E+01
  1541   0.532857E+03   0.154147E+02   0.609254E-01   0.663181E+01
  1542   0.529986E+03   0.155135E+02   0.608529E-01   0.662077E+01
  1543   0.527126E+03   0.156120E+02   0.607803E-01   0.660082E+01
  1544   0.524278E+03   0.157103E+02   0.607077E-01   0.657208E+01
  1545   0.521441E+03   0.158081E+02   0.606349E-01   0.653459E+01
  1546   0.518618E+03   0.159054E+02   0.605621E-01   0.648842E+01
  1547   0.515809E+03   0.160024E+02   0.604892E-01   0.643361E+01
  1548   0.513013E+03   0.160988E+02   0.604163E-01   0.637029E+01
  1549   0.510232E+03   0.161947E+02   0.603433E-01   0.629850E+01
  1550   0.507466E+03   0.162900E+02   0.602702E-01   0.621830E+01
  1551   0.504715E+03   0.163846E+02   0.601972E-01   0.612979E+01
  1552   0.501980E+03   0.164785E+02   0.601241E-01   0.603303E+01
  1553   0.499263E+03   0.165718E+02   0.600510E-01   0.592819E+01
  1554   0.496561E+03   0.166642E+02   0.599778E-01   0.581525E+01
