#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1750   0.378797E+03  -0.230862E+02   0.190094E-05  -0.230862E+02   0.769810E+01   0.175541E-07   0.190094E-05   0.175541E-07   0.141742E-08
  1751   0.378628E+03  -0.227783E+02   0.189284E-05  -0.227783E+02   0.762119E+01   0.151840E-07   0.189284E-05   0.151840E-07   0.141532E-08
  1752   0.378439E+03  -0.224682E+02   0.188497E-05  -0.224682E+02   0.754610E+01   0.127636E-07   0.188497E-05   0.127636E-07   0.141323E-08
  1753   0.378229E+03  -0.221559E+02   0.187729E-05  -0.221559E+02   0.747284E+01   0.102965E-07   0.187729E-05   0.102965E-07   0.141113E-08
  1754   0.377997E+03  -0.218417E+02   0.186980E-05  -0.218417E+02   0.740141E+01   0.778600E-08   0.186980E-05   0.778600E-08   0.140904E-08
  1755   0.377744E+03  -0.215256E+02   0.186246E-05  -0.215256E+02   0.733189E+01   0.523544E-08   0.186246E-05   0.523544E-08   0.140696E-08
  1756   0.377470E+03  -0.212078E+02   0.185527E-05  -0.212078E+02   0.726421E+01   0.264824E-08   0.185527E-05   0.264824E-08   0.140487E-08
  1757   0.377174E+03  -0.208885E+02   0.184820E-05  -0.208885E+02   0.719844E+01   0.277966E-10   0.184820E-05   0.277966E-10   0.140279E-08
  1758   0.376857E+03  -0.205678E+02   0.184123E-05  -0.205678E+02   0.713450E+01  -0.262251E-08   0.184123E-05  -0.262251E-08   0.140072E-08
  1759   0.376518E+03  -0.202458E+02   0.183434E-05  -0.202458E+02   0.707253E+01  -0.529930E-08   0.183434E-05  -0.529930E-08   0.139865E-08
  1760   0.376158E+03  -0.199225E+02   0.182751E-05  -0.199225E+02   0.701246E+01  -0.799917E-08   0.182751E-05  -0.799917E-08   0.139658E-08
  1761   0.375776E+03  -0.195983E+02   0.182073E-05  -0.195983E+02   0.695430E+01  -0.107187E-07   0.182073E-05  -0.107187E-07   0.139451E-08
  1762   0.375372E+03  -0.192732E+02   0.181396E-05  -0.192732E+02   0.689808E+01  -0.134546E-07   0.181396E-05  -0.134546E-07   0.139245E-08
  1763   0.374948E+03  -0.189474E+02   0.180720E-05  -0.189474E+02   0.684379E+01  -0.162034E-07   0.180720E-05  -0.162034E-07   0.139039E-08
  1764   0.374501E+03  -0.186210E+02   0.180042E-05  -0.186210E+02   0.679143E+01  -0.189618E-07   0.180042E-05  -0.189618E-07   0.138834E-08
  1765   0.374034E+03  -0.182940E+02   0.179360E-05  -0.182940E+02   0.674104E+01  -0.217263E-07   0.179360E-05  -0.217263E-07   0.138628E-08
  1766   0.373546E+03  -0.179669E+02   0.178673E-05  -0.179669E+02   0.669259E+01  -0.244935E-07   0.178673E-05  -0.244935E-07   0.138424E-08
  1767   0.373036E+03  -0.176396E+02   0.177978E-05  -0.176396E+02   0.664611E+01  -0.272601E-07   0.177978E-05  -0.272601E-07   0.138219E-08
  1768   0.372506E+03  -0.173123E+02   0.177273E-05  -0.173123E+02   0.660159E+01  -0.300227E-07   0.177273E-05  -0.300227E-07   0.138015E-08
  1769   0.371956E+03  -0.169850E+02   0.176556E-05  -0.169850E+02   0.655903E+01  -0.327779E-07   0.176556E-05  -0.327779E-07   0.137811E-08
  1770   0.371385E+03  -0.166580E+02   0.175825E-05  -0.166580E+02   0.651844E+01  -0.355223E-07   0.175825E-05  -0.355223E-07   0.137608E-08
  1771   0.370793E+03  -0.163315E+02   0.175079E-05  -0.163315E+02   0.647983E+01  -0.382525E-07   0.175079E-05  -0.382525E-07   0.137404E-08
  1772   0.370180E+03  -0.160054E+02   0.174315E-05  -0.160054E+02   0.644316E+01  -0.409652E-07   0.174315E-05  -0.409652E-07   0.137202E-08
  1773   0.369548E+03  -0.156799E+02   0.173532E-05  -0.156799E+02   0.640846E+01  -0.436569E-07   0.173532E-05  -0.436569E-07   0.136999E-08
  1774   0.368895E+03  -0.153553E+02   0.172727E-05  -0.153553E+02   0.637572E+01  -0.463242E-07   0.172727E-05  -0.463242E-07   0.136797E-08
  1775   0.368222E+03  -0.150315E+02   0.171898E-05  -0.150315E+02   0.634494E+01  -0.489639E-07   0.171898E-05  -0.489639E-07   0.136595E-08
  1776   0.367529E+03  -0.147087E+02   0.171043E-05  -0.147087E+02   0.631612E+01  -0.515724E-07   0.171043E-05  -0.515724E-07   0.136394E-08
  1777   0.366816E+03  -0.143870E+02   0.170161E-05  -0.143870E+02   0.628925E+01  -0.541464E-07   0.170161E-05  -0.541464E-07   0.136193E-08
  1778   0.366084E+03  -0.140667E+02   0.169249E-05  -0.140667E+02   0.626431E+01  -0.566825E-07   0.169249E-05  -0.566825E-07   0.135992E-08
  1779   0.365332E+03  -0.137476E+02   0.168306E-05  -0.137476E+02   0.624132E+01  -0.591773E-07   0.168306E-05  -0.591773E-07   0.135791E-08
  1780   0.364561E+03  -0.134302E+02   0.167329E-05  -0.134302E+02   0.622026E+01  -0.616274E-07   0.167329E-05  -0.616274E-07   0.135591E-08
  1781   0.363770E+03  -0.131143E+02   0.166316E-05  -0.131143E+02   0.620112E+01  -0.640295E-07   0.166316E-05  -0.640295E-07   0.135391E-08
  1782   0.362961E+03  -0.128002E+02   0.165266E-05  -0.128002E+02   0.618390E+01  -0.663801E-07   0.165266E-05  -0.663801E-07   0.135192E-08
  1783   0.362133E+03  -0.124880E+02   0.164177E-05  -0.124880E+02   0.616859E+01  -0.686759E-07   0.164177E-05  -0.686759E-07   0.134993E-08
  1784   0.361286E+03  -0.121777E+02   0.163045E-05  -0.121777E+02   0.615517E+01  -0.709135E-07   0.163045E-05  -0.709135E-07   0.134794E-08
  1785   0.360421E+03  -0.118695E+02   0.161871E-05  -0.118695E+02   0.614365E+01  -0.730894E-07   0.161871E-05  -0.730894E-07   0.134595E-08
  1786   0.359538E+03  -0.115635E+02   0.160650E-05  -0.115635E+02   0.613400E+01  -0.752004E-07   0.160650E-05  -0.752004E-07   0.134397E-08
  1787   0.358638E+03  -0.112600E+02   0.159383E-05  -0.112600E+02   0.612621E+01  -0.772430E-07   0.159383E-05  -0.772430E-07   0.134199E-08
  1788   0.357720E+03  -0.109587E+02   0.158065E-05  -0.109587E+02   0.612028E+01  -0.792138E-07   0.158065E-05  -0.792138E-07   0.134002E-08
  1789   0.356784E+03  -0.106601E+02   0.156697E-05  -0.106601E+02   0.611618E+01  -0.811094E-07   0.156697E-05  -0.811094E-07   0.133805E-08
  1790   0.355832E+03  -0.103640E+02   0.155275E-05  -0.103640E+02   0.611390E+01  -0.829265E-07   0.155275E-05  -0.829265E-07   0.133608E-08
  1791   0.354862E+03  -0.100708E+02   0.153797E-05  -0.100708E+02   0.611345E+01  -0.846616E-07   0.153797E-05  -0.846616E-07   0.133411E-08
  1792   0.353876E+03  -0.978031E+01   0.152262E-05  -0.978031E+01   0.611478E+01  -0.863114E-07   0.152262E-05  -0.863114E-07   0.133215E-08
  1793   0.352874E+03  -0.949284E+01   0.150668E-05  -0.949284E+01   0.611789E+01  -0.878725E-07   0.150668E-05  -0.878725E-07   0.133019E-08
  1794   0.351854E+03  -0.920843E+01   0.149012E-05  -0.920843E+01   0.612275E+01  -0.893415E-07   0.149012E-05  -0.893415E-07   0.132824E-08
  1795   0.350820E+03  -0.892713E+01   0.147292E-05  -0.892713E+01   0.612937E+01  -0.907150E-07   0.147292E-05  -0.907150E-07   0.132628E-08
  1796   0.349768E+03  -0.864902E+01   0.145508E-05  -0.864902E+01   0.613770E+01  -0.919896E-07   0.145508E-05  -0.919896E-07   0.132433E-08
  1797   0.348702E+03  -0.837432E+01   0.143656E-05  -0.837432E+01   0.614775E+01  -0.931620E-07   0.143656E-05  -0.931620E-07   0.132239E-08
  1798   0.347620E+03  -0.810309E+01   0.141734E-05  -0.810309E+01   0.615947E+01  -0.942287E-07   0.141734E-05  -0.942287E-07   0.132045E-08
  1799   0.346525E+03  -0.783525E+01   0.139742E-05  -0.783525E+01   0.617287E+01  -0.951863E-07   0.139742E-05  -0.951863E-07   0.131851E-08
  1800   0.345414E+03  -0.757110E+01   0.137676E-05  -0.757110E+01   0.618791E+01  -0.960315E-07   0.137676E-05  -0.960315E-07   0.131657E-08
  1801   0.344289E+03  -0.731062E+01   0.135536E-05  -0.731062E+01   0.620458E+01  -0.967623E-07   0.135536E-05  -0.967623E-07   0.131464E-08
  1802   0.343151E+03  -0.705392E+01   0.133327E-05  -0.705392E+01   0.622286E+01  -0.973820E-07   0.133327E-05  -0.973820E-07   0.131271E-08
  1803   0.341999E+03  -0.680111E+01   0.131057E-05  -0.680111E+01   0.624272E+01  -0.978954E-07   0.131057E-05  -0.978954E-07   0.131078E-08
  1804   0.340834E+03  -0.655227E+01   0.128731E-05  -0.655227E+01   0.626415E+01  -0.983072E-07   0.128731E-05  -0.983072E-07   0.130885E-08
  1805   0.339658E+03  -0.630747E+01   0.126356E-05  -0.630747E+01   0.628711E+01  -0.986223E-07   0.126356E-05  -0.986223E-07   0.130693E-08
  1806   0.338469E+03  -0.606680E+01   0.123940E-05  -0.606680E+01   0.631159E+01  -0.988454E-07   0.123940E-05  -0.988454E-07   0.130502E-08
  1807   0.337267E+03  -0.583033E+01   0.121488E-05  -0.583033E+01   0.633755E+01  -0.989812E-07   0.121488E-05  -0.989812E-07   0.130310E-08
  1808   0.336055E+03  -0.559814E+01   0.119007E-05  -0.559814E+01   0.636499E+01  -0.990345E-07   0.119007E-05  -0.990345E-07   0.130119E-08
  1809   0.334830E+03  -0.537032E+01   0.116505E-05  -0.537032E+01   0.639386E+01  -0.990101E-07   0.116505E-05  -0.990101E-07   0.129928E-08
  1810   0.333595E+03  -0.514693E+01   0.113987E-05  -0.514693E+01   0.642416E+01  -0.989127E-07   0.113987E-05  -0.989127E-07   0.129738E-08
  1811   0.332349E+03  -0.492806E+01   0.111460E-05  -0.492806E+01   0.645585E+01  -0.987471E-07   0.111460E-05  -0.987471E-07   0.129547E-08
  1812   0.331093E+03  -0.471374E+01   0.108932E-05  -0.471374E+01   0.648889E+01  -0.985180E-07   0.108932E-05  -0.985180E-07   0.129357E-08
  1813   0.329827E+03  -0.450406E+01   0.106408E-05  -0.450406E+01   0.652328E+01  -0.982303E-07   0.106408E-05  -0.982303E-07   0.129168E-08
  1814   0.328551E+03  -0.429908E+01   0.103895E-05  -0.429908E+01   0.655897E+01  -0.978886E-07   0.103895E-05  -0.978886E-07   0.128979E-08
  1815   0.327267E+03  -0.409885E+01   0.101401E-05  -0.409885E+01   0.659596E+01  -0.974977E-07   0.101401E-05  -0.974977E-07   0.128790E-08
  1816   0.325973E+03  -0.390344E+01   0.989308E-06  -0.390344E+01   0.663420E+01  -0.970625E-07   0.989308E-06  -0.970625E-07   0.128601E-08
  1817   0.324672E+03  -0.371291E+01   0.964923E-06  -0.371291E+01   0.667367E+01  -0.965875E-07   0.964923E-06  -0.965875E-07   0.128413E-08
  1818   0.323363E+03  -0.352731E+01   0.940917E-06  -0.352731E+01   0.671434E+01  -0.960777E-07   0.940917E-06  -0.960777E-07   0.128225E-08
  1819   0.322046E+03  -0.334669E+01   0.917357E-06  -0.334669E+01   0.675619E+01  -0.955378E-07   0.917357E-06  -0.955378E-07   0.128037E-08
  1820   0.320722E+03  -0.317110E+01   0.894311E-06  -0.317110E+01   0.679918E+01  -0.949725E-07   0.894311E-06  -0.949725E-07   0.127849E-08
  1821   0.319391E+03  -0.300058E+01   0.871845E-06  -0.300058E+01   0.684324E+01  -0.943866E-07   0.871845E-06  -0.943866E-07   0.127662E-08
  1822   0.318054E+03  -0.283518E+01   0.850025E-06  -0.283518E+01   0.688845E+01  -0.937848E-07   0.850025E-06  -0.937848E-07   0.127475E-08
  1823   0.316710E+03  -0.267497E+01   0.828919E-06  -0.267497E+01   0.693471E+01  -0.931719E-07   0.828919E-06  -0.931719E-07   0.127289E-08
  1824   0.315361E+03  -0.251997E+01   0.808592E-06  -0.251997E+01   0.698194E+01  -0.925528E-07   0.808592E-06  -0.925528E-07   0.127103E-08
  1825   0.314007E+03  -0.237021E+01   0.789111E-06  -0.237021E+01   0.703016E+01  -0.919320E-07   0.789111E-06  -0.919320E-07   0.126917E-08
  1826   0.312647E+03  -0.222574E+01   0.770544E-06  -0.222574E+01   0.707943E+01  -0.913145E-07   0.770544E-06  -0.913145E-07   0.126731E-08
  1827   0.311283E+03  -0.208656E+01   0.752956E-06  -0.208656E+01   0.712954E+01  -0.907049E-07   0.752956E-06  -0.907049E-07   0.126546E-08
  1828   0.309915E+03  -0.195270E+01   0.736415E-06  -0.195270E+01   0.718056E+01  -0.901080E-07   0.736415E-06  -0.901080E-07   0.126361E-08
  1829   0.308544E+03  -0.182420E+01   0.720987E-06  -0.182420E+01   0.723250E+01  -0.895286E-07   0.720987E-06  -0.895286E-07   0.126176E-08
  1830   0.307168E+03  -0.170109E+01   0.706739E-06  -0.170109E+01   0.728529E+01  -0.889714E-07   0.706739E-06  -0.889714E-07   0.125992E-08
  1831   0.305792E+03  -0.158338E+01   0.693737E-06  -0.158338E+01   0.733885E+01  -0.884413E-07   0.693737E-06  -0.884413E-07   0.125807E-08
  1832   0.304412E+03  -0.147108E+01   0.682047E-06  -0.147108E+01   0.739319E+01  -0.879429E-07   0.682047E-06  -0.879429E-07   0.125624E-08
  1833   0.303031E+03  -0.136423E+01   0.671738E-06  -0.136423E+01   0.744823E+01  -0.874810E-07   0.671738E-06  -0.874810E-07   0.125440E-08
  1834   0.301648E+03  -0.126282E+01   0.662875E-06  -0.126282E+01   0.750406E+01  -0.870604E-07   0.662875E-06  -0.870604E-07   0.125257E-08
  1835   0.300263E+03  -0.116687E+01   0.655525E-06  -0.116687E+01   0.756053E+01  -0.866858E-07   0.655525E-06  -0.866858E-07   0.125074E-08
  1836   0.298879E+03  -0.107639E+01   0.649754E-06  -0.107639E+01   0.761764E+01  -0.863620E-07   0.649754E-06  -0.863620E-07   0.124891E-08
  1837   0.297493E+03  -0.991404E+00   0.645630E-06  -0.991404E+00   0.767539E+01  -0.860938E-07   0.645630E-06  -0.860938E-07   0.124709E-08
  1838   0.296107E+03  -0.911912E+00   0.643219E-06  -0.911912E+00   0.773372E+01  -0.858859E-07   0.643219E-06  -0.858859E-07   0.124527E-08
  1839   0.294721E+03  -0.837920E+00   0.642587E-06  -0.837920E+00   0.779262E+01  -0.857431E-07   0.642587E-06  -0.857431E-07   0.124345E-08
  1840   0.293336E+03  -0.769420E+00   0.643801E-06  -0.769420E+00   0.785203E+01  -0.856701E-07   0.643801E-06  -0.856701E-07   0.124164E-08
  1841   0.291952E+03  -0.706409E+00   0.646929E-06  -0.706409E+00   0.791195E+01  -0.856718E-07   0.646929E-06  -0.856718E-07   0.123982E-08
  1842   0.290568E+03  -0.648877E+00   0.652036E-06  -0.648877E+00   0.797222E+01  -0.857528E-07   0.652036E-06  -0.857528E-07   0.123802E-08
  1843   0.289187E+03  -0.596822E+00   0.659189E-06  -0.596822E+00   0.803301E+01  -0.859179E-07   0.659189E-06  -0.859179E-07   0.123621E-08
  1844   0.287808E+03  -0.550243E+00   0.668455E-06  -0.550243E+00   0.809417E+01  -0.861719E-07   0.668455E-06  -0.861719E-07   0.123441E-08
  1845   0.286431E+03  -0.509122E+00   0.679900E-06  -0.509122E+00   0.815563E+01  -0.865195E-07   0.679900E-06  -0.865195E-07   0.123261E-08
  1846   0.285057E+03  -0.473457E+00   0.693591E-06  -0.473457E+00   0.821746E+01  -0.869656E-07   0.693591E-06  -0.869656E-07   0.123081E-08
  1847   0.283687E+03  -0.443232E+00   0.709596E-06  -0.443232E+00   0.827959E+01  -0.875148E-07   0.709596E-06  -0.875148E-07   0.122901E-08
  1848   0.282319E+03  -0.418421E+00   0.727979E-06  -0.418421E+00   0.834196E+01  -0.881720E-07   0.727979E-06  -0.881720E-07   0.122722E-08
  1849   0.280955E+03  -0.399016E+00   0.748809E-06  -0.399016E+00   0.840456E+01  -0.889418E-07   0.748809E-06  -0.889418E-07   0.122543E-08
  1850   0.279595E+03  -0.384992E+00   0.772152E-06  -0.384992E+00   0.846732E+01  -0.898291E-07   0.772152E-06  -0.898291E-07   0.122365E-08
  1851   0.278239E+03  -0.376347E+00   0.798047E-06  -0.376347E+00   0.853025E+01  -0.908371E-07   0.798047E-06  -0.908371E-07   0.122187E-08
  1852   0.276889E+03  -0.373054E+00   0.826430E-06  -0.373054E+00   0.859327E+01  -0.919626E-07   0.826430E-06  -0.919626E-07   0.122009E-08
  1853   0.275543E+03  -0.375085E+00   0.857208E-06  -0.375085E+00   0.865646E+01  -0.932012E-07   0.857208E-06  -0.932012E-07   0.121831E-08
  1854   0.274202E+03  -0.382404E+00   0.890290E-06  -0.382404E+00   0.871959E+01  -0.945482E-07   0.890290E-06  -0.945482E-07   0.121653E-08
  1855   0.272868E+03  -0.394962E+00   0.925584E-06  -0.394962E+00   0.878282E+01  -0.959991E-07   0.925584E-06  -0.959991E-07   0.121476E-08
  1856   0.271540E+03  -0.412740E+00   0.962997E-06  -0.412740E+00   0.884600E+01  -0.975493E-07   0.962997E-06  -0.975493E-07   0.121299E-08
  1857   0.270218E+03  -0.435693E+00   0.100244E-05  -0.435693E+00   0.890920E+01  -0.991941E-07   0.100244E-05  -0.991941E-07   0.121123E-08
  1858   0.268903E+03  -0.463781E+00   0.104381E-05  -0.463781E+00   0.897227E+01  -0.100929E-06   0.104381E-05  -0.100929E-06   0.120946E-08
  1859   0.267595E+03  -0.496968E+00   0.108703E-05  -0.496968E+00   0.903522E+01  -0.102749E-06   0.108703E-05  -0.102749E-06   0.120770E-08
  1860   0.266296E+03  -0.535212E+00   0.113201E-05  -0.535212E+00   0.909805E+01  -0.104651E-06   0.113201E-05  -0.104651E-06   0.120595E-08
  1861   0.265004E+03  -0.578462E+00   0.117864E-05  -0.578462E+00   0.916075E+01  -0.106628E-06   0.117864E-05  -0.106628E-06   0.120419E-08
  1862   0.263720E+03  -0.626670E+00   0.122684E-05  -0.626670E+00   0.922319E+01  -0.108678E-06   0.122684E-05  -0.108678E-06   0.120244E-08
  1863   0.262445E+03  -0.679799E+00   0.127651E-05  -0.679799E+00   0.928543E+01  -0.110794E-06   0.127651E-05  -0.110794E-06   0.120069E-08
  1864   0.261179E+03  -0.737801E+00   0.132757E-05  -0.737801E+00   0.934747E+01  -0.112973E-06   0.132757E-05  -0.112973E-06   0.119894E-08
  1865   0.259922E+03  -0.800625E+00   0.137992E-05  -0.800625E+00   0.940910E+01  -0.115210E-06   0.137992E-05  -0.115210E-06   0.119720E-08
  1866   0.258674E+03  -0.868221E+00   0.143347E-05  -0.868221E+00   0.947046E+01  -0.117500E-06   0.143347E-05  -0.117500E-06   0.119546E-08
  1867   0.257436E+03  -0.940541E+00   0.148813E-05  -0.940541E+00   0.953147E+01  -0.119839E-06   0.148813E-05  -0.119839E-06   0.119372E-08
  1868   0.256209E+03  -0.101751E+01   0.154381E-05  -0.101751E+01   0.959208E+01  -0.122223E-06   0.154381E-05  -0.122223E-06   0.119199E-08
  1869   0.254991E+03  -0.109908E+01   0.160041E-05  -0.109908E+01   0.965227E+01  -0.124646E-06   0.160041E-05  -0.124646E-06   0.119025E-08
  1870   0.253784E+03  -0.118519E+01   0.165784E-05  -0.118519E+01   0.971205E+01  -0.127104E-06   0.165784E-05  -0.127104E-06   0.118852E-08
  1871   0.252588E+03  -0.127577E+01   0.171601E-05  -0.127577E+01   0.977134E+01  -0.129592E-06   0.171601E-05  -0.129592E-06   0.118680E-08
  1872   0.251403E+03  -0.137076E+01   0.177483E-05  -0.137076E+01   0.983015E+01  -0.132106E-06   0.177483E-05  -0.132106E-06   0.118507E-08
  1873   0.250230E+03  -0.147010E+01   0.183420E-05  -0.147010E+01   0.988847E+01  -0.134641E-06   0.183420E-05  -0.134641E-06   0.118335E-08
  1874   0.249068E+03  -0.157373E+01   0.189404E-05  -0.157373E+01   0.994616E+01  -0.137194E-06   0.189404E-05  -0.137194E-06   0.118163E-08
  1875   0.247918E+03  -0.168156E+01   0.195426E-05  -0.168156E+01   0.100033E+02  -0.139758E-06   0.195426E-05  -0.139758E-06   0.117992E-08
  1876   0.246780E+03  -0.179353E+01   0.201475E-05  -0.179353E+01   0.100598E+02  -0.142329E-06   0.201475E-05  -0.142329E-06   0.117820E-08
  1877   0.245655E+03  -0.190957E+01   0.207543E-05  -0.190957E+01   0.101157E+02  -0.144904E-06   0.207543E-05  -0.144904E-06   0.117649E-08
  1878   0.244542E+03  -0.202961E+01   0.213621E-05  -0.202961E+01   0.101710E+02  -0.147476E-06   0.213621E-05  -0.147476E-06   0.117479E-08
  1879   0.243443E+03  -0.215357E+01   0.219699E-05  -0.215357E+01   0.102255E+02  -0.150043E-06   0.219699E-05  -0.150043E-06   0.117308E-08
  1880   0.242355E+03  -0.228138E+01   0.225768E-05  -0.228138E+01   0.102794E+02  -0.152599E-06   0.225768E-05  -0.152599E-06   0.117138E-08
  1881   0.241282E+03  -0.241298E+01   0.231820E-05  -0.241298E+01   0.103325E+02  -0.155139E-06   0.231820E-05  -0.155139E-06   0.116968E-08
  1882   0.240222E+03  -0.254827E+01   0.237844E-05  -0.254827E+01   0.103849E+02  -0.157659E-06   0.237844E-05  -0.157659E-06   0.116798E-08
  1883   0.239176E+03  -0.268718E+01   0.243832E-05  -0.268718E+01   0.104365E+02  -0.160154E-06   0.243832E-05  -0.160154E-06   0.116629E-08
  1884   0.238143E+03  -0.282965E+01   0.249775E-05  -0.282965E+01   0.104873E+02  -0.162620E-06   0.249775E-05  -0.162620E-06   0.116459E-08
  1885   0.237124E+03  -0.297561E+01   0.255663E-05  -0.297561E+01   0.105372E+02  -0.165053E-06   0.255663E-05  -0.165053E-06   0.116291E-08
  1886   0.236120E+03  -0.312495E+01   0.261487E-05  -0.312495E+01   0.105862E+02  -0.167446E-06   0.261487E-05  -0.167446E-06   0.116122E-08
  1887   0.235130E+03  -0.327763E+01   0.267237E-05  -0.327763E+01   0.106345E+02  -0.169797E-06   0.267237E-05  -0.169797E-06   0.115954E-08
  1888   0.234154E+03  -0.343353E+01   0.272906E-05  -0.343353E+01   0.106817E+02  -0.172101E-06   0.272906E-05  -0.172101E-06   0.115785E-08
  1889   0.233192E+03  -0.359258E+01   0.278483E-05  -0.359258E+01   0.107281E+02  -0.174352E-06   0.278483E-05  -0.174352E-06   0.115618E-08
  1890   0.232246E+03  -0.375469E+01   0.283959E-05  -0.375469E+01   0.107736E+02  -0.176546E-06   0.283959E-05  -0.176546E-06   0.115450E-08
  1891   0.231314E+03  -0.391977E+01   0.289325E-05  -0.391977E+01   0.108181E+02  -0.178679E-06   0.289325E-05  -0.178679E-06   0.115283E-08
  1892   0.230398E+03  -0.408771E+01   0.294572E-05  -0.408771E+01   0.108615E+02  -0.180746E-06   0.294572E-05  -0.180746E-06   0.115116E-08
  1893   0.229497E+03  -0.425845E+01   0.299691E-05  -0.425845E+01   0.109040E+02  -0.182742E-06   0.299691E-05  -0.182742E-06   0.114949E-08
  1894   0.228610E+03  -0.443188E+01   0.304673E-05  -0.443188E+01   0.109455E+02  -0.184664E-06   0.304673E-05  -0.184664E-06   0.114782E-08
  1895   0.227740E+03  -0.460791E+01   0.309507E-05  -0.460791E+01   0.109860E+02  -0.186505E-06   0.309507E-05  -0.186505E-06   0.114616E-08
  1896   0.226885E+03  -0.478647E+01   0.314186E-05  -0.478647E+01   0.110255E+02  -0.188262E-06   0.314186E-05  -0.188262E-06   0.114450E-08
  1897   0.226045E+03  -0.496746E+01   0.318700E-05  -0.496746E+01   0.110639E+02  -0.189931E-06   0.318700E-05  -0.189931E-06   0.114284E-08
  1898   0.225222E+03  -0.515081E+01   0.323039E-05  -0.515081E+01   0.111012E+02  -0.191506E-06   0.323039E-05  -0.191506E-06   0.114119E-08
  1899   0.224414E+03  -0.533642E+01   0.327195E-05  -0.533642E+01   0.111374E+02  -0.192982E-06   0.327195E-05  -0.192982E-06   0.113953E-08
  1900   0.223622E+03  -0.552420E+01   0.331159E-05  -0.552420E+01   0.111725E+02  -0.194357E-06   0.331159E-05  -0.194357E-06   0.113788E-08
  1901   0.222846E+03  -0.571408E+01   0.334921E-05  -0.571408E+01   0.112064E+02  -0.195624E-06   0.334921E-05  -0.195624E-06   0.113624E-08
  1902   0.222085E+03  -0.590595E+01   0.338479E-05  -0.590595E+01   0.112391E+02  -0.196784E-06   0.338479E-05  -0.196784E-06   0.113459E-08
  1903   0.221341E+03  -0.609969E+01   0.341828E-05  -0.609969E+01   0.112708E+02  -0.197836E-06   0.341828E-05  -0.197836E-06   0.113295E-08
  1904   0.220613E+03  -0.629531E+01   0.344966E-05  -0.629531E+01   0.113012E+02  -0.198779E-06   0.344966E-05  -0.198779E-06   0.113131E-08
  1905   0.219901E+03  -0.649256E+01   0.347890E-05  -0.649256E+01   0.113305E+02  -0.199614E-06   0.347890E-05  -0.199614E-06   0.112967E-08
  1906   0.219205E+03  -0.669142E+01   0.350597E-05  -0.669142E+01   0.113585E+02  -0.200339E-06   0.350597E-05  -0.200339E-06   0.112804E-08
  1907   0.218525E+03  -0.689185E+01   0.353083E-05  -0.689185E+01   0.113854E+02  -0.200955E-06   0.353083E-05  -0.200955E-06   0.112641E-08
  1908   0.217861E+03  -0.709362E+01   0.355345E-05  -0.709362E+01   0.114110E+02  -0.201461E-06   0.355345E-05  -0.201461E-06   0.112478E-08
  1909   0.217215E+03  -0.729673E+01   0.357381E-05  -0.729673E+01   0.114354E+02  -0.201856E-06   0.357381E-05  -0.201856E-06   0.112315E-08
  1910   0.216584E+03  -0.750111E+01   0.359187E-05  -0.750111E+01   0.114585E+02  -0.202141E-06   0.359187E-05  -0.202141E-06   0.112153E-08
  1911   0.215970E+03  -0.770656E+01   0.360760E-05  -0.770656E+01   0.114803E+02  -0.202315E-06   0.360760E-05  -0.202315E-06   0.111991E-08
  1912   0.215372E+03  -0.791299E+01   0.362096E-05  -0.791299E+01   0.115009E+02  -0.202377E-06   0.362096E-05  -0.202377E-06   0.111829E-08
  1913   0.214790E+03  -0.812042E+01   0.363194E-05  -0.812042E+01   0.115202E+02  -0.202327E-06   0.363194E-05  -0.202327E-06   0.111667E-08
  1914   0.214225E+03  -0.832862E+01   0.364050E-05  -0.832862E+01   0.115382E+02  -0.202165E-06   0.364050E-05  -0.202165E-06   0.111506E-08
  1915   0.213676E+03  -0.853760E+01   0.364660E-05  -0.853760E+01   0.115549E+02  -0.201890E-06   0.364660E-05  -0.201890E-06   0.111345E-08
  1916   0.213143E+03  -0.874722E+01   0.365021E-05  -0.874722E+01   0.115702E+02  -0.201503E-06   0.365021E-05  -0.201503E-06   0.111184E-08
  1917   0.212627E+03  -0.895733E+01   0.365131E-05  -0.895733E+01   0.115843E+02  -0.201001E-06   0.365131E-05  -0.201001E-06   0.111023E-08
  1918   0.212126E+03  -0.916794E+01   0.364986E-05  -0.916794E+01   0.115970E+02  -0.200386E-06   0.364986E-05  -0.200386E-06   0.110863E-08
  1919   0.211643E+03  -0.937883E+01   0.364584E-05  -0.937883E+01   0.116084E+02  -0.199657E-06   0.364584E-05  -0.199657E-06   0.110702E-08
  1920   0.211175E+03  -0.959000E+01   0.363920E-05  -0.959000E+01   0.116185E+02  -0.198813E-06   0.363920E-05  -0.198813E-06   0.110542E-08
  1921   0.210723E+03  -0.980132E+01   0.362993E-05  -0.980132E+01   0.116273E+02  -0.197854E-06   0.362993E-05  -0.197854E-06   0.110383E-08
  1922   0.210288E+03  -0.100127E+02   0.361798E-05  -0.100127E+02   0.116347E+02  -0.196780E-06   0.361798E-05  -0.196780E-06   0.110223E-08
  1923   0.209868E+03  -0.102240E+02   0.360333E-05  -0.102240E+02   0.116408E+02  -0.195590E-06   0.360333E-05  -0.195590E-06   0.110064E-08
