#    L    TT             EE             BB             TE             PP             TP             EP          
  1612   0.360318E+03   0.211968E+02   0.000000E+00  -0.931618E+01   0.166367E-08   0.999668E-06   0.156954E-06
  1613   0.359195E+03   0.211964E+02   0.000000E+00  -0.978028E+01   0.166118E-08   0.910823E-06   0.158033E-06
  1614   0.358110E+03   0.211935E+02   0.000000E+00  -0.102440E+02   0.165868E-08   0.818881E-06   0.159151E-06
  1615   0.357063E+03   0.211880E+02   0.000000E+00  -0.107072E+02   0.165619E-08   0.724113E-06   0.160305E-06
  1616   0.356054E+03   0.211799E+02   0.000000E+00  -0.111697E+02   0.165371E-08   0.626791E-06   0.161491E-06
  1617   0.355083E+03   0.211691E+02   0.000000E+00  -0.116312E+02   0.165123E-08   0.527188E-06   0.162704E-06
  1618   0.354148E+03   0.211557E+02   0.000000E+00  -0.120917E+02   0.164876E-08   0.425576E-06   0.163942E-06
  1619   0.353251E+03   0.211397E+02   0.000000E+00  -0.125509E+02   0.164628E-08   0.322227E-06   0.165198E-06
  1620   0.352390E+03   0.211212E+02   0.000000E+00  -0.130085E+02   0.164382E-08   0.217414E-06   0.166471E-06
  1621   0.351566E+03   0.210999E+02   0.000000E+00  -0.134647E+02   0.164136E-08   0.111408E-06   0.167755E-06
  1622   0.350778E+03   0.210761E+02   0.000000E+00  -0.139189E+02   0.163890E-08   0.448099E-08   0.169047E-06
  1623   0.350026E+03   0.210497E+02   0.000000E+00  -0.143712E+02   0.163644E-08  -0.103094E-06   0.170343E-06
  1624   0.349309E+03   0.210207E+02   0.000000E+00  -0.148212E+02   0.163399E-08  -0.211045E-06   0.171638E-06
  1625   0.348628E+03   0.209891E+02   0.000000E+00  -0.152690E+02   0.163155E-08  -0.319100E-06   0.172929E-06
  1626   0.347983E+03   0.209551E+02   0.000000E+00  -0.157141E+02   0.162911E-08  -0.426986E-06   0.174211E-06
  1627   0.347372E+03   0.209185E+02   0.000000E+00  -0.161566E+02   0.162667E-08  -0.534433E-06   0.175481E-06
  1628   0.346796E+03   0.208795E+02   0.000000E+00  -0.165961E+02   0.162424E-08  -0.641166E-06   0.176735E-06
  1629   0.346254E+03   0.208379E+02   0.000000E+00  -0.170326E+02   0.162181E-08  -0.746915E-06   0.177969E-06
  1630   0.345745E+03   0.207938E+02   0.000000E+00  -0.174658E+02   0.161938E-08  -0.851407E-06   0.179178E-06
  1631   0.345270E+03   0.207473E+02   0.000000E+00  -0.178957E+02   0.161696E-08  -0.954370E-06   0.180359E-06
  1632   0.344829E+03   0.206983E+02   0.000000E+00  -0.183220E+02   0.161455E-08  -0.105553E-05   0.181507E-06
  1633   0.344419E+03   0.206469E+02   0.000000E+00  -0.187447E+02   0.161214E-08  -0.115462E-05   0.182619E-06
  1634   0.344042E+03   0.205931E+02   0.000000E+00  -0.191634E+02   0.160973E-08  -0.125136E-05   0.183691E-06
  1635   0.343698E+03   0.205368E+02   0.000000E+00  -0.195782E+02   0.160733E-08  -0.134549E-05   0.184719E-06
  1636   0.343384E+03   0.204781E+02   0.000000E+00  -0.199888E+02   0.160493E-08  -0.143672E-05   0.185698E-06
  1637   0.343101E+03   0.204172E+02   0.000000E+00  -0.203951E+02   0.160253E-08  -0.152479E-05   0.186624E-06
  1638   0.342849E+03   0.203538E+02   0.000000E+00  -0.207969E+02   0.160014E-08  -0.160943E-05   0.187494E-06
  1639   0.342628E+03   0.202882E+02   0.000000E+00  -0.211941E+02   0.159775E-08  -0.169037E-05   0.188304E-06
  1640   0.342436E+03   0.202203E+02   0.000000E+00  -0.215867E+02   0.159537E-08  -0.176732E-05   0.189050E-06
  1641   0.342273E+03   0.201502E+02   0.000000E+00  -0.219743E+02   0.159299E-08  -0.184002E-05   0.189727E-06
  1642   0.342139E+03   0.200779E+02   0.000000E+00  -0.223569E+02   0.159062E-08  -0.190820E-05   0.190331E-06
  1643   0.342034E+03   0.200035E+02   0.000000E+00  -0.227344E+02   0.158825E-08  -0.197159E-05   0.190860E-06
  1644   0.341956E+03   0.199269E+02   0.000000E+00  -0.231066E+02   0.158588E-08  -0.202990E-05   0.191308E-06
  1645   0.341906E+03   0.198482E+02   0.000000E+00  -0.234734E+02   0.158352E-08  -0.208288E-05   0.191671E-06
  1646   0.341883E+03   0.197674E+02   0.000000E+00  -0.238347E+02   0.158116E-08  -0.213025E-05   0.191946E-06
  1647   0.341887E+03   0.196846E+02   0.000000E+00  -0.241904E+02   0.157881E-08  -0.217173E-05   0.192129E-06
  1648   0.341915E+03   0.195997E+02   0.000000E+00  -0.245404E+02   0.157646E-08  -0.220706E-05   0.192215E-06
  1649   0.341970E+03   0.195127E+02   0.000000E+00  -0.248844E+02   0.157411E-08  -0.223596E-05   0.192201E-06
  1650   0.342049E+03   0.194238E+02   0.000000E+00  -0.252225E+02   0.157177E-08  -0.225816E-05   0.192082E-06
  1651   0.342152E+03   0.193330E+02   0.000000E+00  -0.255545E+02   0.156943E-08  -0.227347E-05   0.191856E-06
  1652   0.342280E+03   0.192402E+02   0.000000E+00  -0.258804E+02   0.156709E-08  -0.228201E-05   0.191524E-06
  1653   0.342430E+03   0.191456E+02   0.000000E+00  -0.261999E+02   0.156476E-08  -0.228399E-05   0.191090E-06
  1654   0.342604E+03   0.190491E+02   0.000000E+00  -0.265130E+02   0.156244E-08  -0.227963E-05   0.190556E-06
  1655   0.342799E+03   0.189509E+02   0.000000E+00  -0.268197E+02   0.156012E-08  -0.226913E-05   0.189925E-06
  1656   0.343015E+03   0.188508E+02   0.000000E+00  -0.271198E+02   0.155780E-08  -0.225269E-05   0.189201E-06
  1657   0.343253E+03   0.187491E+02   0.000000E+00  -0.274131E+02   0.155548E-08  -0.223053E-05   0.188385E-06
  1658   0.343511E+03   0.186457E+02   0.000000E+00  -0.276996E+02   0.155317E-08  -0.220285E-05   0.187481E-06
  1659   0.343789E+03   0.185406E+02   0.000000E+00  -0.279793E+02   0.155087E-08  -0.216985E-05   0.186491E-06
  1660   0.344086E+03   0.184340E+02   0.000000E+00  -0.282520E+02   0.154857E-08  -0.213176E-05   0.185420E-06
  1661   0.344401E+03   0.183257E+02   0.000000E+00  -0.285177E+02   0.154627E-08  -0.208877E-05   0.184268E-06
  1662   0.344735E+03   0.182160E+02   0.000000E+00  -0.287762E+02   0.154397E-08  -0.204110E-05   0.183040E-06
  1663   0.345086E+03   0.181048E+02   0.000000E+00  -0.290276E+02   0.154168E-08  -0.198895E-05   0.181739E-06
  1664   0.345454E+03   0.179922E+02   0.000000E+00  -0.292717E+02   0.153940E-08  -0.193253E-05   0.180366E-06
  1665   0.345839E+03   0.178781E+02   0.000000E+00  -0.295083E+02   0.153711E-08  -0.187204E-05   0.178926E-06
  1666   0.346238E+03   0.177627E+02   0.000000E+00  -0.297376E+02   0.153484E-08  -0.180770E-05   0.177420E-06
  1667   0.346653E+03   0.176460E+02   0.000000E+00  -0.299595E+02   0.153256E-08  -0.173971E-05   0.175853E-06
  1668   0.347083E+03   0.175280E+02   0.000000E+00  -0.301737E+02   0.153029E-08  -0.166828E-05   0.174226E-06
  1669   0.347526E+03   0.174087E+02   0.000000E+00  -0.303804E+02   0.152802E-08  -0.159362E-05   0.172542E-06
  1670   0.347982E+03   0.172883E+02   0.000000E+00  -0.305793E+02   0.152576E-08  -0.151593E-05   0.170806E-06
  1671   0.348451E+03   0.171666E+02   0.000000E+00  -0.307706E+02   0.152350E-08  -0.143543E-05   0.169018E-06
  1672   0.348932E+03   0.170439E+02   0.000000E+00  -0.309540E+02   0.152124E-08  -0.135232E-05   0.167183E-06
  1673   0.349424E+03   0.169201E+02   0.000000E+00  -0.311298E+02   0.151899E-08  -0.126681E-05   0.165303E-06
  1674   0.349927E+03   0.167953E+02   0.000000E+00  -0.312976E+02   0.151675E-08  -0.117911E-05   0.163381E-06
  1675   0.350440E+03   0.166695E+02   0.000000E+00  -0.314577E+02   0.151450E-08  -0.108942E-05   0.161420E-06
  1676   0.350963E+03   0.165429E+02   0.000000E+00  -0.316100E+02   0.151226E-08  -0.997955E-06   0.159423E-06
  1677   0.351495E+03   0.164155E+02   0.000000E+00  -0.317543E+02   0.151003E-08  -0.904919E-06   0.157393E-06
  1678   0.352037E+03   0.162872E+02   0.000000E+00  -0.318908E+02   0.150779E-08  -0.810522E-06   0.155332E-06
  1679   0.352585E+03   0.161582E+02   0.000000E+00  -0.320193E+02   0.150556E-08  -0.714970E-06   0.153244E-06
  1680   0.353140E+03   0.160285E+02   0.000000E+00  -0.321399E+02   0.150334E-08  -0.618472E-06   0.151131E-06
  1681   0.353704E+03   0.158981E+02   0.000000E+00  -0.322525E+02   0.150112E-08  -0.521236E-06   0.148997E-06
  1682   0.354272E+03   0.157671E+02   0.000000E+00  -0.323572E+02   0.149890E-08  -0.423469E-06   0.146844E-06
  1683   0.354846E+03   0.156355E+02   0.000000E+00  -0.324537E+02   0.149669E-08  -0.325380E-06   0.144675E-06
  1684   0.355425E+03   0.155034E+02   0.000000E+00  -0.325424E+02   0.149448E-08  -0.227175E-06   0.142493E-06
  1685   0.356008E+03   0.153707E+02   0.000000E+00  -0.326230E+02   0.149227E-08  -0.129063E-06   0.140301E-06
  1686   0.356595E+03   0.152376E+02   0.000000E+00  -0.326956E+02   0.149007E-08  -0.312514E-07   0.138101E-06
  1687   0.357184E+03   0.151041E+02   0.000000E+00  -0.327602E+02   0.148787E-08   0.660519E-07   0.135897E-06
  1688   0.357777E+03   0.149702E+02   0.000000E+00  -0.328169E+02   0.148568E-08   0.162639E-06   0.133692E-06
  1689   0.358372E+03   0.148359E+02   0.000000E+00  -0.328656E+02   0.148349E-08   0.258302E-06   0.131488E-06
  1690   0.358968E+03   0.147015E+02   0.000000E+00  -0.329064E+02   0.148130E-08   0.352834E-06   0.129289E-06
  1691   0.359565E+03   0.145668E+02   0.000000E+00  -0.329393E+02   0.147912E-08   0.446026E-06   0.127097E-06
  1692   0.360162E+03   0.144319E+02   0.000000E+00  -0.329642E+02   0.147694E-08   0.537672E-06   0.124915E-06
  1693   0.360759E+03   0.142968E+02   0.000000E+00  -0.329813E+02   0.147476E-08   0.627562E-06   0.122746E-06
  1694   0.361355E+03   0.141617E+02   0.000000E+00  -0.329905E+02   0.147259E-08   0.715489E-06   0.120593E-06
  1695   0.361949E+03   0.140265E+02   0.000000E+00  -0.329918E+02   0.147042E-08   0.801246E-06   0.118458E-06
  1696   0.362542E+03   0.138913E+02   0.000000E+00  -0.329854E+02   0.146825E-08   0.884624E-06   0.116346E-06
  1697   0.363132E+03   0.137561E+02   0.000000E+00  -0.329711E+02   0.146609E-08   0.965417E-06   0.114258E-06
  1698   0.363719E+03   0.136209E+02   0.000000E+00  -0.329491E+02   0.146393E-08   0.104341E-05   0.112197E-06
  1699   0.364302E+03   0.134858E+02   0.000000E+00  -0.329194E+02   0.146178E-08   0.111841E-05   0.110167E-06
  1700   0.364881E+03   0.133510E+02   0.000000E+00  -0.328821E+02   0.145963E-08   0.119020E-05   0.108170E-06
  1701   0.365455E+03   0.132162E+02   0.000000E+00  -0.328371E+02   0.145748E-08   0.125862E-05   0.106208E-06
  1702   0.366024E+03   0.130817E+02   0.000000E+00  -0.327846E+02   0.145534E-08   0.132369E-05   0.104281E-06
  1703   0.366588E+03   0.129476E+02   0.000000E+00  -0.327247E+02   0.145320E-08   0.138550E-05   0.102387E-06
  1704   0.367145E+03   0.128137E+02   0.000000E+00  -0.326575E+02   0.145107E-08   0.144412E-05   0.100524E-06
  1705   0.367697E+03   0.126804E+02   0.000000E+00  -0.325829E+02   0.144893E-08   0.149963E-05   0.986896E-07
  1706   0.368240E+03   0.125474E+02   0.000000E+00  -0.325012E+02   0.144680E-08   0.155209E-05   0.968834E-07
  1707   0.368776E+03   0.124149E+02   0.000000E+00  -0.324122E+02   0.144468E-08   0.160159E-05   0.951031E-07
  1708   0.369304E+03   0.122829E+02   0.000000E+00  -0.323161E+02   0.144256E-08   0.164821E-05   0.933470E-07
  1709   0.369824E+03   0.121515E+02   0.000000E+00  -0.322129E+02   0.144044E-08   0.169201E-05   0.916136E-07
  1710   0.370334E+03   0.120208E+02   0.000000E+00  -0.321028E+02   0.143833E-08   0.173307E-05   0.899010E-07
  1711   0.370835E+03   0.118906E+02   0.000000E+00  -0.319858E+02   0.143622E-08   0.177148E-05   0.882076E-07
  1712   0.371325E+03   0.117611E+02   0.000000E+00  -0.318619E+02   0.143411E-08   0.180729E-05   0.865317E-07
  1713   0.371805E+03   0.116323E+02   0.000000E+00  -0.317313E+02   0.143200E-08   0.184060E-05   0.848716E-07
  1714   0.372274E+03   0.115043E+02   0.000000E+00  -0.315940E+02   0.142990E-08   0.187148E-05   0.832255E-07
  1715   0.372731E+03   0.113771E+02   0.000000E+00  -0.314501E+02   0.142781E-08   0.189999E-05   0.815919E-07
  1716   0.373177E+03   0.112508E+02   0.000000E+00  -0.312998E+02   0.142571E-08   0.192622E-05   0.799690E-07
  1717   0.373610E+03   0.111253E+02   0.000000E+00  -0.311430E+02   0.142363E-08   0.195025E-05   0.783551E-07
  1718   0.374030E+03   0.110008E+02   0.000000E+00  -0.309800E+02   0.142154E-08   0.197214E-05   0.767484E-07
  1719   0.374438E+03   0.108772E+02   0.000000E+00  -0.308107E+02   0.141946E-08   0.199198E-05   0.751474E-07
  1720   0.374832E+03   0.107545E+02   0.000000E+00  -0.306354E+02   0.141738E-08   0.200984E-05   0.735503E-07
  1721   0.375212E+03   0.106330E+02   0.000000E+00  -0.304540E+02   0.141530E-08   0.202579E-05   0.719554E-07
  1722   0.375578E+03   0.105125E+02   0.000000E+00  -0.302668E+02   0.141323E-08   0.203991E-05   0.703611E-07
  1723   0.375929E+03   0.103931E+02   0.000000E+00  -0.300738E+02   0.141116E-08   0.205228E-05   0.687655E-07
  1724   0.376266E+03   0.102749E+02   0.000000E+00  -0.298750E+02   0.140910E-08   0.206297E-05   0.671671E-07
  1725   0.376587E+03   0.101578E+02   0.000000E+00  -0.296708E+02   0.140704E-08   0.207206E-05   0.655641E-07
  1726   0.376892E+03   0.100419E+02   0.000000E+00  -0.294610E+02   0.140498E-08   0.207962E-05   0.639549E-07
  1727   0.377182E+03   0.992735E+01   0.000000E+00  -0.292459E+02   0.140292E-08   0.208573E-05   0.623377E-07
  1728   0.377455E+03   0.981396E+01   0.000000E+00  -0.290255E+02   0.140087E-08   0.209046E-05   0.607108E-07
  1729   0.377712E+03   0.970196E+01   0.000000E+00  -0.288000E+02   0.139883E-08   0.209389E-05   0.590726E-07
  1730   0.377951E+03   0.959127E+01   0.000000E+00  -0.285694E+02   0.139678E-08   0.209610E-05   0.574213E-07
  1731   0.378173E+03   0.948191E+01   0.000000E+00  -0.283339E+02   0.139474E-08   0.209716E-05   0.557552E-07
  1732   0.378378E+03   0.937394E+01   0.000000E+00  -0.280935E+02   0.139270E-08   0.209715E-05   0.540728E-07
  1733   0.378564E+03   0.926744E+01   0.000000E+00  -0.278484E+02   0.139067E-08   0.209614E-05   0.523721E-07
  1734   0.378732E+03   0.916232E+01   0.000000E+00  -0.275987E+02   0.138864E-08   0.209421E-05   0.506517E-07
  1735   0.378881E+03   0.905867E+01   0.000000E+00  -0.273446E+02   0.138661E-08   0.209143E-05   0.489097E-07
  1736   0.379012E+03   0.895656E+01   0.000000E+00  -0.270861E+02   0.138459E-08   0.208788E-05   0.471444E-07
  1737   0.379125E+03   0.885598E+01   0.000000E+00  -0.268234E+02   0.138257E-08   0.208364E-05   0.453543E-07
  1738   0.379218E+03   0.875694E+01   0.000000E+00  -0.265567E+02   0.138055E-08   0.207877E-05   0.435375E-07
  1739   0.379292E+03   0.865951E+01   0.000000E+00  -0.262860E+02   0.137854E-08   0.207336E-05   0.416924E-07
  1740   0.379347E+03   0.856369E+01   0.000000E+00  -0.260116E+02   0.137653E-08   0.206749E-05   0.398173E-07
  1741   0.379383E+03   0.846948E+01   0.000000E+00  -0.257335E+02   0.137452E-08   0.206122E-05   0.379104E-07
  1742   0.379400E+03   0.837695E+01   0.000000E+00  -0.254520E+02   0.137252E-08   0.205463E-05   0.359702E-07
  1743   0.379396E+03   0.828602E+01   0.000000E+00  -0.251669E+02   0.137052E-08   0.204780E-05   0.339948E-07
  1744   0.379372E+03   0.819685E+01   0.000000E+00  -0.248786E+02   0.136852E-08   0.204081E-05   0.319827E-07
  1745   0.379328E+03   0.810936E+01   0.000000E+00  -0.245871E+02   0.136653E-08   0.203372E-05   0.299320E-07
  1746   0.379263E+03   0.802362E+01   0.000000E+00  -0.242926E+02   0.136454E-08   0.202662E-05   0.278411E-07
  1747   0.379178E+03   0.793956E+01   0.000000E+00  -0.239950E+02   0.136255E-08   0.201959E-05   0.257084E-07
  1748   0.379073E+03   0.785732E+01   0.000000E+00  -0.236947E+02   0.136057E-08   0.201268E-05   0.235321E-07
  1749   0.378945E+03   0.777684E+01   0.000000E+00  -0.233917E+02   0.135859E-08   0.200599E-05   0.213104E-07
  1750   0.378798E+03   0.769810E+01   0.000000E+00  -0.230862E+02   0.135661E-08   0.199959E-05   0.190418E-07
  1751   0.378629E+03   0.762119E+01   0.000000E+00  -0.227783E+02   0.135464E-08   0.199354E-05   0.167253E-07
  1752   0.378440E+03   0.754610E+01   0.000000E+00  -0.224682E+02   0.135267E-08   0.198782E-05   0.143633E-07
  1753   0.378230E+03   0.747284E+01   0.000000E+00  -0.221559E+02   0.135070E-08   0.198241E-05   0.119588E-07
  1754   0.377998E+03   0.740141E+01   0.000000E+00  -0.218417E+02   0.134873E-08   0.197730E-05   0.951508E-08
  1755   0.377745E+03   0.733189E+01   0.000000E+00  -0.215256E+02   0.134677E-08   0.197244E-05   0.703518E-08
  1756   0.377471E+03   0.726421E+01   0.000000E+00  -0.212078E+02   0.134482E-08   0.196781E-05   0.452226E-08
  1757   0.377175E+03   0.719844E+01   0.000000E+00  -0.208885E+02   0.134286E-08   0.196340E-05   0.197944E-08
  1758   0.376858E+03   0.713450E+01   0.000000E+00  -0.205678E+02   0.134091E-08   0.195917E-05  -0.590137E-09
  1759   0.376519E+03   0.707253E+01   0.000000E+00  -0.202458E+02   0.133896E-08   0.195510E-05  -0.318334E-08
  1760   0.376159E+03   0.701246E+01   0.000000E+00  -0.199225E+02   0.133702E-08   0.195117E-05  -0.579705E-08
  1761   0.375777E+03   0.695430E+01   0.000000E+00  -0.195983E+02   0.133508E-08   0.194734E-05  -0.842813E-08
  1762   0.375373E+03   0.689808E+01   0.000000E+00  -0.192732E+02   0.133314E-08   0.194359E-05  -0.110734E-07
  1763   0.374949E+03   0.684379E+01   0.000000E+00  -0.189474E+02   0.133121E-08   0.193990E-05  -0.137299E-07
  1764   0.374502E+03   0.679143E+01   0.000000E+00  -0.186210E+02   0.132928E-08   0.193624E-05  -0.163942E-07
  1765   0.374035E+03   0.674104E+01   0.000000E+00  -0.182941E+02   0.132735E-08   0.193259E-05  -0.190635E-07
  1766   0.373547E+03   0.669259E+01   0.000000E+00  -0.179669E+02   0.132542E-08   0.192891E-05  -0.217344E-07
  1767   0.373037E+03   0.664611E+01   0.000000E+00  -0.176396E+02   0.132350E-08   0.192519E-05  -0.244040E-07
  1768   0.372507E+03   0.660159E+01   0.000000E+00  -0.173123E+02   0.132158E-08   0.192140E-05  -0.270689E-07
  1769   0.371957E+03   0.655903E+01   0.000000E+00  -0.169850E+02   0.131967E-08   0.191751E-05  -0.297262E-07
  1770   0.371386E+03   0.651844E+01   0.000000E+00  -0.166581E+02   0.131775E-08   0.191350E-05  -0.323727E-07
  1771   0.370794E+03   0.647982E+01   0.000000E+00  -0.163315E+02   0.131585E-08   0.190933E-05  -0.350053E-07
  1772   0.370181E+03   0.644316E+01   0.000000E+00  -0.160054E+02   0.131394E-08   0.190500E-05  -0.376207E-07
  1773   0.369549E+03   0.640846E+01   0.000000E+00  -0.156800E+02   0.131204E-08   0.190047E-05  -0.402160E-07
  1774   0.368896E+03   0.637572E+01   0.000000E+00  -0.153553E+02   0.131014E-08   0.189571E-05  -0.427879E-07
  1775   0.368223E+03   0.634494E+01   0.000000E+00  -0.150315E+02   0.130824E-08   0.189070E-05  -0.453334E-07
  1776   0.367530E+03   0.631612E+01   0.000000E+00  -0.147088E+02   0.130635E-08   0.188541E-05  -0.478493E-07
  1777   0.366817E+03   0.628925E+01   0.000000E+00  -0.143871E+02   0.130446E-08   0.187982E-05  -0.503324E-07
  1778   0.366085E+03   0.626431E+01   0.000000E+00  -0.140667E+02   0.130257E-08   0.187391E-05  -0.527797E-07
  1779   0.365333E+03   0.624132E+01   0.000000E+00  -0.137477E+02   0.130069E-08   0.186764E-05  -0.551880E-07
  1780   0.364562E+03   0.622026E+01   0.000000E+00  -0.134302E+02   0.129881E-08   0.186099E-05  -0.575541E-07
  1781   0.363772E+03   0.620112E+01   0.000000E+00  -0.131143E+02   0.129693E-08   0.185394E-05  -0.598750E-07
  1782   0.362962E+03   0.618390E+01   0.000000E+00  -0.128003E+02   0.129505E-08   0.184646E-05  -0.621475E-07
  1783   0.362134E+03   0.616859E+01   0.000000E+00  -0.124880E+02   0.129318E-08   0.183853E-05  -0.643686E-07
  1784   0.361288E+03   0.615517E+01   0.000000E+00  -0.121777E+02   0.129131E-08   0.183011E-05  -0.665349E-07
  1785   0.360423E+03   0.614365E+01   0.000000E+00  -0.118696E+02   0.128945E-08   0.182119E-05  -0.686435E-07
  1786   0.359540E+03   0.613400E+01   0.000000E+00  -0.115636E+02   0.128758E-08   0.181174E-05  -0.706912E-07
  1787   0.358640E+03   0.612621E+01   0.000000E+00  -0.112600E+02   0.128573E-08   0.180172E-05  -0.726748E-07
  1788   0.357721E+03   0.612028E+01   0.000000E+00  -0.109588E+02   0.128387E-08   0.179113E-05  -0.745913E-07
  1789   0.356786E+03   0.611618E+01   0.000000E+00  -0.106601E+02   0.128202E-08   0.177992E-05  -0.764374E-07
  1790   0.355834E+03   0.611390E+01   0.000000E+00  -0.103641E+02   0.128017E-08   0.176809E-05  -0.782102E-07
  1791   0.354864E+03   0.611345E+01   0.000000E+00  -0.100708E+02   0.127832E-08   0.175559E-05  -0.799063E-07
  1792   0.353878E+03   0.611478E+01   0.000000E+00  -0.978036E+01   0.127647E-08   0.174241E-05  -0.815228E-07
  1793   0.352875E+03   0.611789E+01   0.000000E+00  -0.949290E+01   0.127463E-08   0.172851E-05  -0.830564E-07
  1794   0.351856E+03   0.612275E+01   0.000000E+00  -0.920848E+01   0.127279E-08   0.171388E-05  -0.845041E-07
  1795   0.350821E+03   0.612937E+01   0.000000E+00  -0.892719E+01   0.127096E-08   0.169849E-05  -0.858627E-07
  1796   0.349770E+03   0.613770E+01   0.000000E+00  -0.864908E+01   0.126913E-08   0.168231E-05  -0.871291E-07
  1797   0.348704E+03   0.614775E+01   0.000000E+00  -0.837438E+01   0.126730E-08   0.166531E-05  -0.883002E-07
  1798   0.347622E+03   0.615947E+01   0.000000E+00  -0.810315E+01   0.126547E-08   0.164748E-05  -0.893727E-07
  1799   0.346526E+03   0.617287E+01   0.000000E+00  -0.783531E+01   0.126365E-08   0.162878E-05  -0.903437E-07
  1800   0.345415E+03   0.618791E+01   0.000000E+00  -0.757115E+01   0.126183E-08   0.160919E-05  -0.912099E-07
  1801   0.344291E+03   0.620458E+01   0.000000E+00  -0.731067E+01   0.126001E-08   0.158871E-05  -0.919694E-07
  1802   0.343153E+03   0.622286E+01   0.000000E+00  -0.705397E+01   0.125820E-08   0.156737E-05  -0.926256E-07
  1803   0.342001E+03   0.624272E+01   0.000000E+00  -0.680116E+01   0.125639E-08   0.154527E-05  -0.931827E-07
  1804   0.340836E+03   0.626415E+01   0.000000E+00  -0.655232E+01   0.125458E-08   0.152246E-05  -0.936452E-07
  1805   0.339659E+03   0.628711E+01   0.000000E+00  -0.630752E+01   0.125277E-08   0.149903E-05  -0.940175E-07
  1806   0.338470E+03   0.631159E+01   0.000000E+00  -0.606685E+01   0.125097E-08   0.147503E-05  -0.943040E-07
  1807   0.337269E+03   0.633755E+01   0.000000E+00  -0.583038E+01   0.124917E-08   0.145055E-05  -0.945092E-07
  1808   0.336056E+03   0.636499E+01   0.000000E+00  -0.559819E+01   0.124737E-08   0.142565E-05  -0.946375E-07
  1809   0.334832E+03   0.639386E+01   0.000000E+00  -0.537037E+01   0.124558E-08   0.140041E-05  -0.946932E-07
  1810   0.333597E+03   0.642416E+01   0.000000E+00  -0.514699E+01   0.124379E-08   0.137489E-05  -0.946809E-07
  1811   0.332351E+03   0.645585E+01   0.000000E+00  -0.492811E+01   0.124200E-08   0.134918E-05  -0.946049E-07
  1812   0.331095E+03   0.648889E+01   0.000000E+00  -0.471379E+01   0.124022E-08   0.132333E-05  -0.944696E-07
  1813   0.329828E+03   0.652328E+01   0.000000E+00  -0.450411E+01   0.123843E-08   0.129742E-05  -0.942795E-07
  1814   0.328552E+03   0.655897E+01   0.000000E+00  -0.429913E+01   0.123665E-08   0.127153E-05  -0.940391E-07
  1815   0.327268E+03   0.659596E+01   0.000000E+00  -0.409890E+01   0.123488E-08   0.124572E-05  -0.937526E-07
  1816   0.325975E+03   0.663420E+01   0.000000E+00  -0.390348E+01   0.123310E-08   0.122006E-05  -0.934246E-07
  1817   0.324673E+03   0.667367E+01   0.000000E+00  -0.371296E+01   0.123133E-08   0.119463E-05  -0.930594E-07
  1818   0.323364E+03   0.671434E+01   0.000000E+00  -0.352736E+01   0.122957E-08   0.116950E-05  -0.926615E-07
  1819   0.322047E+03   0.675619E+01   0.000000E+00  -0.334673E+01   0.122780E-08   0.114474E-05  -0.922353E-07
  1820   0.320723E+03   0.679918E+01   0.000000E+00  -0.317114E+01   0.122604E-08   0.112042E-05  -0.917853E-07
  1821   0.319392E+03   0.684324E+01   0.000000E+00  -0.300062E+01   0.122428E-08   0.109661E-05  -0.913157E-07
  1822   0.318055E+03   0.688845E+01   0.000000E+00  -0.283523E+01   0.122252E-08   0.107338E-05  -0.908312E-07
  1823   0.316711E+03   0.693471E+01   0.000000E+00  -0.267501E+01   0.122077E-08   0.105081E-05  -0.903360E-07
  1824   0.315362E+03   0.698194E+01   0.000000E+00  -0.252001E+01   0.121902E-08   0.102897E-05  -0.898346E-07
  1825   0.314008E+03   0.703016E+01   0.000000E+00  -0.237025E+01   0.121727E-08   0.100792E-05  -0.893314E-07
  1826   0.312648E+03   0.707943E+01   0.000000E+00  -0.222577E+01   0.121553E-08   0.987741E-06  -0.888309E-07
  1827   0.311284E+03   0.712954E+01   0.000000E+00  -0.208659E+01   0.121378E-08   0.968503E-06  -0.883375E-07
  1828   0.309916E+03   0.718056E+01   0.000000E+00  -0.195274E+01   0.121204E-08   0.950277E-06  -0.878555E-07
  1829   0.308545E+03   0.723250E+01   0.000000E+00  -0.182424E+01   0.121031E-08   0.933134E-06  -0.873894E-07
  1830   0.307169E+03   0.728529E+01   0.000000E+00  -0.170112E+01   0.120857E-08   0.917146E-06  -0.869437E-07
  1831   0.305792E+03   0.733885E+01   0.000000E+00  -0.158341E+01   0.120684E-08   0.902384E-06  -0.865227E-07
  1832   0.304413E+03   0.739319E+01   0.000000E+00  -0.147111E+01   0.120511E-08   0.888919E-06  -0.861309E-07
  1833   0.303032E+03   0.744823E+01   0.000000E+00  -0.136426E+01   0.120339E-08   0.876822E-06  -0.857726E-07
  1834   0.301648E+03   0.750406E+01   0.000000E+00  -0.126284E+01   0.120167E-08   0.866166E-06  -0.854524E-07
  1835   0.300264E+03   0.756053E+01   0.000000E+00  -0.116690E+01   0.119995E-08   0.857021E-06  -0.851746E-07
  1836   0.298879E+03   0.761764E+01   0.000000E+00  -0.107642E+01   0.119823E-08   0.849460E-06  -0.849437E-07
  1837   0.297493E+03   0.767539E+01   0.000000E+00  -0.991429E+00   0.119651E-08   0.843552E-06  -0.847640E-07
