#    L    TT             EE             BB             TE             PP             TP             EP          
  1705   0.318953E+03   0.182876E+02   0.000000E+00  -0.241662E+02   0.115164E-08  -0.959076E-06   0.134781E-06
  1706   0.319055E+03   0.182013E+02   0.000000E+00  -0.244583E+02   0.114963E-08  -0.961073E-06   0.134177E-06
  1707   0.319187E+03   0.181141E+02   0.000000E+00  -0.247462E+02   0.114762E-08  -0.963026E-06   0.133563E-06
  1708   0.319335E+03   0.180260E+02   0.000000E+00  -0.250277E+02   0.114561E-08  -0.964936E-06   0.132940E-06
  1709   0.319506E+03   0.179364E+02   0.000000E+00  -0.253039E+02   0.114361E-08  -0.966802E-06   0.132307E-06
  1710   0.319692E+03   0.178459E+02   0.000000E+00  -0.255740E+02   0.114161E-08  -0.968624E-06   0.131665E-06
  1711   0.319893E+03   0.177539E+02   0.000000E+00  -0.258379E+02   0.113961E-08  -0.970402E-06   0.131014E-06
  1712   0.320124E+03   0.176588E+02   0.000000E+00  -0.260968E+02   0.113762E-08  -0.972135E-06   0.130353E-06
  1713   0.320362E+03   0.175629E+02   0.000000E+00  -0.263498E+02   0.113563E-08  -0.973824E-06   0.129684E-06
  1714   0.320614E+03   0.174661E+02   0.000000E+00  -0.265961E+02   0.113364E-08  -0.975469E-06   0.129005E-06
  1715   0.320881E+03   0.173671E+02   0.000000E+00  -0.268377E+02   0.113166E-08  -0.977070E-06   0.128318E-06
  1716   0.321176E+03   0.172673E+02   0.000000E+00  -0.270722E+02   0.112968E-08  -0.978626E-06   0.127622E-06
  1717   0.321478E+03   0.171659E+02   0.000000E+00  -0.273010E+02   0.112771E-08  -0.980137E-06   0.126917E-06
  1718   0.321786E+03   0.170637E+02   0.000000E+00  -0.275238E+02   0.112573E-08  -0.981603E-06   0.126203E-06
  1719   0.322115E+03   0.169600E+02   0.000000E+00  -0.277398E+02   0.112376E-08  -0.983025E-06   0.125481E-06
  1720   0.322464E+03   0.168555E+02   0.000000E+00  -0.279503E+02   0.112180E-08  -0.984401E-06   0.124750E-06
  1721   0.322819E+03   0.167502E+02   0.000000E+00  -0.281536E+02   0.111984E-08  -0.985732E-06   0.124011E-06
  1722   0.323194E+03   0.166427E+02   0.000000E+00  -0.283511E+02   0.111788E-08  -0.987018E-06   0.123263E-06
  1723   0.323574E+03   0.165344E+02   0.000000E+00  -0.285419E+02   0.111592E-08  -0.988258E-06   0.122508E-06
  1724   0.323959E+03   0.164260E+02   0.000000E+00  -0.287265E+02   0.111397E-08  -0.989453E-06   0.121744E-06
  1725   0.324356E+03   0.163155E+02   0.000000E+00  -0.289041E+02   0.111202E-08  -0.990603E-06   0.120972E-06
  1726   0.324765E+03   0.162049E+02   0.000000E+00  -0.290759E+02   0.111008E-08  -0.991707E-06   0.120192E-06
  1727   0.325186E+03   0.160928E+02   0.000000E+00  -0.292403E+02   0.110814E-08  -0.992764E-06   0.119404E-06
  1728   0.325610E+03   0.159814E+02   0.000000E+00  -0.293987E+02   0.110620E-08  -0.993777E-06   0.118608E-06
  1729   0.326054E+03   0.158686E+02   0.000000E+00  -0.295501E+02   0.110427E-08  -0.994743E-06   0.117805E-06
  1730   0.326486E+03   0.157543E+02   0.000000E+00  -0.296937E+02   0.110234E-08  -0.995663E-06   0.116993E-06
  1731   0.326936E+03   0.156393E+02   0.000000E+00  -0.298322E+02   0.110041E-08  -0.996536E-06   0.116175E-06
  1732   0.327389E+03   0.155235E+02   0.000000E+00  -0.299625E+02   0.109848E-08  -0.997363E-06   0.115348E-06
  1733   0.327853E+03   0.154078E+02   0.000000E+00  -0.300866E+02   0.109656E-08  -0.998144E-06   0.114515E-06
  1734   0.328319E+03   0.152906E+02   0.000000E+00  -0.302038E+02   0.109465E-08  -0.998879E-06   0.113674E-06
  1735   0.328788E+03   0.151735E+02   0.000000E+00  -0.303129E+02   0.109273E-08  -0.999566E-06   0.112825E-06
  1736   0.329267E+03   0.150549E+02   0.000000E+00  -0.304170E+02   0.109082E-08  -0.100021E-05   0.111970E-06
  1737   0.329748E+03   0.149371E+02   0.000000E+00  -0.305128E+02   0.108891E-08  -0.100080E-05   0.111107E-06
  1738   0.330231E+03   0.148178E+02   0.000000E+00  -0.306017E+02   0.108701E-08  -0.100135E-05   0.110238E-06
  1739   0.330730E+03   0.146986E+02   0.000000E+00  -0.306841E+02   0.108511E-08  -0.100185E-05   0.109361E-06
  1740   0.331216E+03   0.145787E+02   0.000000E+00  -0.307594E+02   0.108321E-08  -0.100230E-05   0.108478E-06
  1741   0.331726E+03   0.144582E+02   0.000000E+00  -0.308264E+02   0.108132E-08  -0.100271E-05   0.107588E-06
  1742   0.332221E+03   0.143377E+02   0.000000E+00  -0.308881E+02   0.107943E-08  -0.100306E-05   0.106691E-06
  1743   0.332725E+03   0.142166E+02   0.000000E+00  -0.309413E+02   0.107754E-08  -0.100337E-05   0.105787E-06
  1744   0.333230E+03   0.140955E+02   0.000000E+00  -0.309881E+02   0.107566E-08  -0.100364E-05   0.104878E-06
  1745   0.333735E+03   0.139730E+02   0.000000E+00  -0.310276E+02   0.107377E-08  -0.100385E-05   0.103961E-06
  1746   0.334240E+03   0.138514E+02   0.000000E+00  -0.310595E+02   0.107190E-08  -0.100402E-05   0.103039E-06
  1747   0.334752E+03   0.137299E+02   0.000000E+00  -0.310846E+02   0.107002E-08  -0.100414E-05   0.102110E-06
  1748   0.335257E+03   0.136084E+02   0.000000E+00  -0.311025E+02   0.106815E-08  -0.100421E-05   0.101174E-06
  1749   0.335762E+03   0.134856E+02   0.000000E+00  -0.311118E+02   0.106628E-08  -0.100423E-05   0.100233E-06
  1750   0.336266E+03   0.133629E+02   0.000000E+00  -0.311151E+02   0.106442E-08  -0.100421E-05   0.992860E-07
  1751   0.336768E+03   0.132396E+02   0.000000E+00  -0.311116E+02   0.106256E-08  -0.100413E-05   0.983328E-07
  1752   0.337277E+03   0.131157E+02   0.000000E+00  -0.310990E+02   0.106070E-08  -0.100401E-05   0.973738E-07
  1753   0.337784E+03   0.129912E+02   0.000000E+00  -0.310810E+02   0.105885E-08  -0.100384E-05   0.964092E-07
  1754   0.338289E+03   0.128677E+02   0.000000E+00  -0.310553E+02   0.105699E-08  -0.100363E-05   0.954390E-07
  1755   0.338790E+03   0.127450E+02   0.000000E+00  -0.310226E+02   0.105515E-08  -0.100336E-05   0.944635E-07
  1756   0.339296E+03   0.126214E+02   0.000000E+00  -0.309829E+02   0.105330E-08  -0.100305E-05   0.934827E-07
  1757   0.339790E+03   0.124980E+02   0.000000E+00  -0.309368E+02   0.105146E-08  -0.100269E-05   0.924968E-07
  1758   0.340272E+03   0.123746E+02   0.000000E+00  -0.308843E+02   0.104962E-08  -0.100229E-05   0.915059E-07
  1759   0.340764E+03   0.122516E+02   0.000000E+00  -0.308253E+02   0.104779E-08  -0.100184E-05   0.905103E-07
  1760   0.341242E+03   0.121289E+02   0.000000E+00  -0.307592E+02   0.104595E-08  -0.100134E-05   0.895099E-07
  1761   0.341715E+03   0.120065E+02   0.000000E+00  -0.306872E+02   0.104413E-08  -0.100080E-05   0.885050E-07
  1762   0.342180E+03   0.118844E+02   0.000000E+00  -0.306087E+02   0.104230E-08  -0.100021E-05   0.874957E-07
  1763   0.342646E+03   0.117629E+02   0.000000E+00  -0.305236E+02   0.104048E-08  -0.999581E-06   0.864821E-07
  1764   0.343112E+03   0.116419E+02   0.000000E+00  -0.304332E+02   0.103866E-08  -0.998905E-06   0.854644E-07
  1765   0.343554E+03   0.115212E+02   0.000000E+00  -0.303362E+02   0.103684E-08  -0.998184E-06   0.844427E-07
  1766   0.343995E+03   0.114010E+02   0.000000E+00  -0.302339E+02   0.103503E-08  -0.997419E-06   0.834171E-07
  1767   0.344427E+03   0.112813E+02   0.000000E+00  -0.301248E+02   0.103322E-08  -0.996610E-06   0.823879E-07
  1768   0.344848E+03   0.111624E+02   0.000000E+00  -0.300103E+02   0.103141E-08  -0.995758E-06   0.813550E-07
  1769   0.345267E+03   0.110440E+02   0.000000E+00  -0.298912E+02   0.102961E-08  -0.994862E-06   0.803188E-07
  1770   0.345667E+03   0.109262E+02   0.000000E+00  -0.297652E+02   0.102781E-08  -0.993923E-06   0.792792E-07
  1771   0.346063E+03   0.108092E+02   0.000000E+00  -0.296343E+02   0.102601E-08  -0.992942E-06   0.782364E-07
  1772   0.346455E+03   0.106929E+02   0.000000E+00  -0.294987E+02   0.102422E-08  -0.991919E-06   0.771907E-07
  1773   0.346819E+03   0.105773E+02   0.000000E+00  -0.293560E+02   0.102243E-08  -0.990853E-06   0.761421E-07
  1774   0.347185E+03   0.104626E+02   0.000000E+00  -0.292100E+02   0.102064E-08  -0.989745E-06   0.750907E-07
  1775   0.347538E+03   0.103488E+02   0.000000E+00  -0.290582E+02   0.101885E-08  -0.988596E-06   0.740367E-07
  1776   0.347883E+03   0.102357E+02   0.000000E+00  -0.289007E+02   0.101707E-08  -0.987406E-06   0.729803E-07
  1777   0.348199E+03   0.101237E+02   0.000000E+00  -0.287397E+02   0.101529E-08  -0.986175E-06   0.719215E-07
  1778   0.348515E+03   0.100125E+02   0.000000E+00  -0.285728E+02   0.101352E-08  -0.984903E-06   0.708606E-07
  1779   0.348815E+03   0.990237E+01   0.000000E+00  -0.284016E+02   0.101175E-08  -0.983591E-06   0.697976E-07
  1780   0.349106E+03   0.979320E+01   0.000000E+00  -0.282253E+02   0.100998E-08  -0.982239E-06   0.687327E-07
  1781   0.349387E+03   0.968504E+01   0.000000E+00  -0.280444E+02   0.100821E-08  -0.980847E-06   0.676660E-07
  1782   0.349637E+03   0.957798E+01   0.000000E+00  -0.278591E+02   0.100645E-08  -0.979415E-06   0.665977E-07
  1783   0.349883E+03   0.947200E+01   0.000000E+00  -0.276692E+02   0.100469E-08  -0.977944E-06   0.655280E-07
  1784   0.350126E+03   0.936706E+01   0.000000E+00  -0.274740E+02   0.100293E-08  -0.976435E-06   0.644568E-07
  1785   0.350343E+03   0.926335E+01   0.000000E+00  -0.272756E+02   0.100118E-08  -0.974886E-06   0.633845E-07
  1786   0.350547E+03   0.916076E+01   0.000000E+00  -0.270725E+02   0.999427E-09  -0.973299E-06   0.623111E-07
  1787   0.350739E+03   0.905948E+01   0.000000E+00  -0.268647E+02   0.997679E-09  -0.971675E-06   0.612367E-07
  1788   0.350918E+03   0.895932E+01   0.000000E+00  -0.266544E+02   0.995935E-09  -0.970012E-06   0.601616E-07
  1789   0.351076E+03   0.886040E+01   0.000000E+00  -0.264384E+02   0.994193E-09  -0.968312E-06   0.590858E-07
  1790   0.351212E+03   0.876276E+01   0.000000E+00  -0.262191E+02   0.992455E-09  -0.966575E-06   0.580095E-07
  1791   0.351341E+03   0.866636E+01   0.000000E+00  -0.259964E+02   0.990719E-09  -0.964800E-06   0.569328E-07
  1792   0.351454E+03   0.857131E+01   0.000000E+00  -0.257687E+02   0.988986E-09  -0.962989E-06   0.558558E-07
  1793   0.351537E+03   0.847759E+01   0.000000E+00  -0.255375E+02   0.987257E-09  -0.961142E-06   0.547788E-07
  1794   0.351619E+03   0.838515E+01   0.000000E+00  -0.253027E+02   0.985530E-09  -0.959259E-06   0.537018E-07
  1795   0.351683E+03   0.829426E+01   0.000000E+00  -0.250644E+02   0.983807E-09  -0.957340E-06   0.526249E-07
  1796   0.351701E+03   0.820465E+01   0.000000E+00  -0.248216E+02   0.982086E-09  -0.955385E-06   0.515484E-07
  1797   0.351738E+03   0.811638E+01   0.000000E+00  -0.245758E+02   0.980369E-09  -0.953395E-06   0.504724E-07
  1798   0.351741E+03   0.802955E+01   0.000000E+00  -0.243256E+02   0.978654E-09  -0.951371E-06   0.493969E-07
  1799   0.351726E+03   0.794428E+01   0.000000E+00  -0.240723E+02   0.976942E-09  -0.949311E-06   0.483222E-07
  1800   0.351698E+03   0.786045E+01   0.000000E+00  -0.238160E+02   0.975234E-09  -0.947217E-06   0.472483E-07
  1801   0.351658E+03   0.777804E+01   0.000000E+00  -0.235555E+02   0.973528E-09  -0.945090E-06   0.461755E-07
  1802   0.351605E+03   0.769707E+01   0.000000E+00  -0.232921E+02   0.971825E-09  -0.942928E-06   0.451037E-07
  1803   0.351524E+03   0.761766E+01   0.000000E+00  -0.230260E+02   0.970126E-09  -0.940733E-06   0.440331E-07
  1804   0.351415E+03   0.753970E+01   0.000000E+00  -0.227559E+02   0.968429E-09  -0.938505E-06   0.429637E-07
  1805   0.351291E+03   0.746337E+01   0.000000E+00  -0.224836E+02   0.966735E-09  -0.936244E-06   0.418955E-07
  1806   0.351161E+03   0.738862E+01   0.000000E+00  -0.222085E+02   0.965044E-09  -0.933950E-06   0.408288E-07
  1807   0.351001E+03   0.731544E+01   0.000000E+00  -0.219310E+02   0.963356E-09  -0.931624E-06   0.397634E-07
  1808   0.350826E+03   0.724361E+01   0.000000E+00  -0.216511E+02   0.961671E-09  -0.929266E-06   0.386996E-07
  1809   0.350636E+03   0.717326E+01   0.000000E+00  -0.213691E+02   0.959988E-09  -0.926877E-06   0.376373E-07
  1810   0.350430E+03   0.710465E+01   0.000000E+00  -0.210852E+02   0.958309E-09  -0.924456E-06   0.365766E-07
  1811   0.350194E+03   0.703759E+01   0.000000E+00  -0.207993E+02   0.956633E-09  -0.922004E-06   0.355176E-07
  1812   0.349948E+03   0.697218E+01   0.000000E+00  -0.205118E+02   0.954959E-09  -0.919521E-06   0.344604E-07
  1813   0.349686E+03   0.690832E+01   0.000000E+00  -0.202228E+02   0.953289E-09  -0.917007E-06   0.334050E-07
  1814   0.349400E+03   0.684604E+01   0.000000E+00  -0.199324E+02   0.951621E-09  -0.914464E-06   0.323515E-07
  1815   0.349103E+03   0.678538E+01   0.000000E+00  -0.196407E+02   0.949956E-09  -0.911890E-06   0.313000E-07
  1816   0.348789E+03   0.672629E+01   0.000000E+00  -0.193480E+02   0.948294E-09  -0.909287E-06   0.302505E-07
  1817   0.348449E+03   0.666882E+01   0.000000E+00  -0.190542E+02   0.946635E-09  -0.906655E-06   0.292031E-07
  1818   0.348091E+03   0.661300E+01   0.000000E+00  -0.187596E+02   0.944979E-09  -0.903994E-06   0.281579E-07
  1819   0.347700E+03   0.655894E+01   0.000000E+00  -0.184643E+02   0.943326E-09  -0.901304E-06   0.271149E-07
  1820   0.347312E+03   0.650631E+01   0.000000E+00  -0.181685E+02   0.941675E-09  -0.898585E-06   0.260743E-07
  1821   0.346911E+03   0.645543E+01   0.000000E+00  -0.178722E+02   0.940028E-09  -0.895838E-06   0.250360E-07
  1822   0.346484E+03   0.640613E+01   0.000000E+00  -0.175756E+02   0.938383E-09  -0.893064E-06   0.240002E-07
  1823   0.346066E+03   0.635858E+01   0.000000E+00  -0.172789E+02   0.936741E-09  -0.890262E-06   0.229669E-07
  1824   0.345606E+03   0.631237E+01   0.000000E+00  -0.169820E+02   0.935102E-09  -0.887433E-06   0.219361E-07
  1825   0.345133E+03   0.626777E+01   0.000000E+00  -0.166852E+02   0.933465E-09  -0.884577E-06   0.209081E-07
  1826   0.344638E+03   0.622563E+01   0.000000E+00  -0.163886E+02   0.931832E-09  -0.881694E-06   0.198827E-07
  1827   0.344137E+03   0.618479E+01   0.000000E+00  -0.160922E+02   0.930201E-09  -0.878785E-06   0.188601E-07
  1828   0.343606E+03   0.614552E+01   0.000000E+00  -0.157963E+02   0.928574E-09  -0.875850E-06   0.178404E-07
  1829   0.343061E+03   0.610710E+01   0.000000E+00  -0.155009E+02   0.926949E-09  -0.872889E-06   0.168236E-07
  1830   0.342501E+03   0.607180E+01   0.000000E+00  -0.152060E+02   0.925327E-09  -0.869903E-06   0.158099E-07
  1831   0.341926E+03   0.603743E+01   0.000000E+00  -0.149119E+02   0.923707E-09  -0.866891E-06   0.147991E-07
  1832   0.341327E+03   0.600477E+01   0.000000E+00  -0.146186E+02   0.922090E-09  -0.863855E-06   0.137915E-07
  1833   0.340720E+03   0.597385E+01   0.000000E+00  -0.143262E+02   0.920477E-09  -0.860795E-06   0.127871E-07
  1834   0.340097E+03   0.594397E+01   0.000000E+00  -0.140349E+02   0.918866E-09  -0.857710E-06   0.117860E-07
  1835   0.339449E+03   0.591664E+01   0.000000E+00  -0.137445E+02   0.917257E-09  -0.854601E-06   0.107882E-07
  1836   0.338785E+03   0.589191E+01   0.000000E+00  -0.134556E+02   0.915652E-09  -0.851468E-06   0.979383E-08
  1837   0.338111E+03   0.586683E+01   0.000000E+00  -0.131678E+02   0.914049E-09  -0.848312E-06   0.880291E-08
  1838   0.337418E+03   0.584442E+01   0.000000E+00  -0.128815E+02   0.912449E-09  -0.845133E-06   0.781554E-08
  1839   0.336701E+03   0.582397E+01   0.000000E+00  -0.125966E+02   0.910852E-09  -0.841931E-06   0.683177E-08
  1840   0.335980E+03   0.580402E+01   0.000000E+00  -0.123134E+02   0.909257E-09  -0.838707E-06   0.585169E-08
  1841   0.335240E+03   0.578685E+01   0.000000E+00  -0.120317E+02   0.907666E-09  -0.835461E-06   0.487535E-08
  1842   0.334481E+03   0.577100E+01   0.000000E+00  -0.117518E+02   0.906077E-09  -0.832192E-06   0.390282E-08
  1843   0.333703E+03   0.575651E+01   0.000000E+00  -0.114738E+02   0.904491E-09  -0.828903E-06   0.293418E-08
  1844   0.332912E+03   0.574416E+01   0.000000E+00  -0.111975E+02   0.902907E-09  -0.825591E-06   0.196949E-08
  1845   0.332124E+03   0.573323E+01   0.000000E+00  -0.109232E+02   0.901326E-09  -0.822260E-06   0.100881E-08
  1846   0.331293E+03   0.572452E+01   0.000000E+00  -0.106509E+02   0.899748E-09  -0.818907E-06   0.522317E-10
  1847   0.330456E+03   0.571731E+01   0.000000E+00  -0.103808E+02   0.898173E-09  -0.815534E-06  -0.900195E-09
  1848   0.329598E+03   0.571163E+01   0.000000E+00  -0.101126E+02   0.896600E-09  -0.812140E-06  -0.184840E-08
  1849   0.328726E+03   0.570753E+01   0.000000E+00  -0.984677E+01   0.895030E-09  -0.808727E-06  -0.279230E-08
  1850   0.327840E+03   0.570504E+01   0.000000E+00  -0.958314E+01   0.893463E-09  -0.805295E-06  -0.373185E-08
  1851   0.326917E+03   0.570493E+01   0.000000E+00  -0.932186E+01   0.891898E-09  -0.801843E-06  -0.466697E-08
  1852   0.326008E+03   0.570721E+01   0.000000E+00  -0.906304E+01   0.890336E-09  -0.798373E-06  -0.559759E-08
  1853   0.325064E+03   0.570966E+01   0.000000E+00  -0.880666E+01   0.888777E-09  -0.794884E-06  -0.652368E-08
  1854   0.324112E+03   0.571377E+01   0.000000E+00  -0.855301E+01   0.887220E-09  -0.791377E-06  -0.744515E-08
  1855   0.323146E+03   0.571879E+01   0.000000E+00  -0.830198E+01   0.885666E-09  -0.787852E-06  -0.836196E-08
  1856   0.322173E+03   0.572621E+01   0.000000E+00  -0.805363E+01   0.884115E-09  -0.784310E-06  -0.927405E-08
  1857   0.321179E+03   0.573604E+01   0.000000E+00  -0.780824E+01   0.882566E-09  -0.780751E-06  -0.101814E-07
  1858   0.320170E+03   0.574605E+01   0.000000E+00  -0.756578E+01   0.881021E-09  -0.777176E-06  -0.110838E-07
  1859   0.319156E+03   0.575848E+01   0.000000E+00  -0.732645E+01   0.879477E-09  -0.773584E-06  -0.119814E-07
  1860   0.318120E+03   0.577109E+01   0.000000E+00  -0.709009E+01   0.877937E-09  -0.769976E-06  -0.128740E-07
  1861   0.317085E+03   0.578612E+01   0.000000E+00  -0.685704E+01   0.876399E-09  -0.766353E-06  -0.137616E-07
  1862   0.316037E+03   0.580209E+01   0.000000E+00  -0.662714E+01   0.874863E-09  -0.762715E-06  -0.146441E-07
  1863   0.314960E+03   0.581974E+01   0.000000E+00  -0.640051E+01   0.873330E-09  -0.759062E-06  -0.155215E-07
  1864   0.313892E+03   0.583982E+01   0.000000E+00  -0.617736E+01   0.871800E-09  -0.755394E-06  -0.163937E-07
  1865   0.312804E+03   0.586010E+01   0.000000E+00  -0.595766E+01   0.870273E-09  -0.751713E-06  -0.172607E-07
  1866   0.311717E+03   0.588134E+01   0.000000E+00  -0.574154E+01   0.868748E-09  -0.748017E-06  -0.181223E-07
  1867   0.310602E+03   0.590426E+01   0.000000E+00  -0.552884E+01   0.867225E-09  -0.744309E-06  -0.189786E-07
  1868   0.309489E+03   0.592815E+01   0.000000E+00  -0.531997E+01   0.865706E-09  -0.740587E-06  -0.198295E-07
  1869   0.308371E+03   0.595299E+01   0.000000E+00  -0.511469E+01   0.864189E-09  -0.736853E-06  -0.206748E-07
  1870   0.307239E+03   0.597953E+01   0.000000E+00  -0.491336E+01   0.862674E-09  -0.733107E-06  -0.215147E-07
  1871   0.306095E+03   0.600778E+01   0.000000E+00  -0.471573E+01   0.861162E-09  -0.729349E-06  -0.223489E-07
  1872   0.304954E+03   0.603626E+01   0.000000E+00  -0.452214E+01   0.859653E-09  -0.725580E-06  -0.231775E-07
  1873   0.303800E+03   0.606645E+01   0.000000E+00  -0.433243E+01   0.858146E-09  -0.721800E-06  -0.240003E-07
  1874   0.302640E+03   0.609687E+01   0.000000E+00  -0.414681E+01   0.856642E-09  -0.718008E-06  -0.248174E-07
  1875   0.301476E+03   0.612902E+01   0.000000E+00  -0.396524E+01   0.855140E-09  -0.714207E-06  -0.256287E-07
  1876   0.300300E+03   0.616214E+01   0.000000E+00  -0.378771E+01   0.853641E-09  -0.710396E-06  -0.264340E-07
  1877   0.299119E+03   0.619624E+01   0.000000E+00  -0.361443E+01   0.852144E-09  -0.706574E-06  -0.272334E-07
  1878   0.297926E+03   0.623059E+01   0.000000E+00  -0.344536E+01   0.850651E-09  -0.702744E-06  -0.280268E-07
  1879   0.296736E+03   0.626593E+01   0.000000E+00  -0.328042E+01   0.849159E-09  -0.698905E-06  -0.288141E-07
  1880   0.295542E+03   0.630226E+01   0.000000E+00  -0.311995E+01   0.847670E-09  -0.695057E-06  -0.295953E-07
  1881   0.294343E+03   0.633958E+01   0.000000E+00  -0.296371E+01   0.846184E-09  -0.691202E-06  -0.303703E-07
  1882   0.293133E+03   0.637865E+01   0.000000E+00  -0.281183E+01   0.844700E-09  -0.687338E-06  -0.311391E-07
  1883   0.291926E+03   0.641723E+01   0.000000E+00  -0.266443E+01   0.843219E-09  -0.683467E-06  -0.319016E-07
  1884   0.290715E+03   0.645831E+01   0.000000E+00  -0.252150E+01   0.841740E-09  -0.679589E-06  -0.326577E-07
  1885   0.289501E+03   0.649890E+01   0.000000E+00  -0.238316E+01   0.840263E-09  -0.675705E-06  -0.334074E-07
  1886   0.288275E+03   0.654125E+01   0.000000E+00  -0.224925E+01   0.838790E-09  -0.671814E-06  -0.341506E-07
  1887   0.287045E+03   0.658387E+01   0.000000E+00  -0.212010E+01   0.837318E-09  -0.667917E-06  -0.348873E-07
  1888   0.285826E+03   0.662677E+01   0.000000E+00  -0.199548E+01   0.835850E-09  -0.664014E-06  -0.356174E-07
  1889   0.284590E+03   0.667068E+01   0.000000E+00  -0.187560E+01   0.834383E-09  -0.660107E-06  -0.363408E-07
  1890   0.283357E+03   0.671562E+01   0.000000E+00  -0.176049E+01   0.832920E-09  -0.656195E-06  -0.370575E-07
  1891   0.282128E+03   0.676159E+01   0.000000E+00  -0.165000E+01   0.831458E-09  -0.652278E-06  -0.377675E-07
  1892   0.280889E+03   0.680784E+01   0.000000E+00  -0.154447E+01   0.829999E-09  -0.648357E-06  -0.384706E-07
  1893   0.279646E+03   0.685512E+01   0.000000E+00  -0.144359E+01   0.828543E-09  -0.644432E-06  -0.391668E-07
  1894   0.278408E+03   0.690270E+01   0.000000E+00  -0.134749E+01   0.827089E-09  -0.640505E-06  -0.398561E-07
  1895   0.277160E+03   0.695132E+01   0.000000E+00  -0.125635E+01   0.825638E-09  -0.636574E-06  -0.405384E-07
  1896   0.275917E+03   0.700098E+01   0.000000E+00  -0.117017E+01   0.824189E-09  -0.632640E-06  -0.412136E-07
  1897   0.274678E+03   0.705019E+01   0.000000E+00  -0.108892E+01   0.822742E-09  -0.628705E-06  -0.418817E-07
  1898   0.273429E+03   0.710046E+01   0.000000E+00  -0.101281E+01   0.821298E-09  -0.624767E-06  -0.425427E-07
  1899   0.272184E+03   0.715178E+01   0.000000E+00  -0.941588E+00   0.819857E-09  -0.620828E-06  -0.431963E-07
  1900   0.270931E+03   0.720266E+01   0.000000E+00  -0.875531E+00   0.818417E-09  -0.616888E-06  -0.438427E-07
  1901   0.269682E+03   0.725460E+01   0.000000E+00  -0.814681E+00   0.816981E-09  -0.612947E-06  -0.444818E-07
  1902   0.268439E+03   0.730682E+01   0.000000E+00  -0.758805E+00   0.815546E-09  -0.609006E-06  -0.451134E-07
  1903   0.267186E+03   0.735931E+01   0.000000E+00  -0.707659E+00   0.814114E-09  -0.605065E-06  -0.457377E-07
  1904   0.265955E+03   0.741351E+01   0.000000E+00  -0.660998E+00   0.812685E-09  -0.601124E-06  -0.463545E-07
  1905   0.264693E+03   0.746718E+01   0.000000E+00  -0.620061E+00   0.811258E-09  -0.597185E-06  -0.469639E-07
  1906   0.263446E+03   0.752103E+01   0.000000E+00  -0.584159E+00   0.809833E-09  -0.593246E-06  -0.475658E-07
  1907   0.262206E+03   0.757651E+01   0.000000E+00  -0.551858E+00   0.808411E-09  -0.589310E-06  -0.481602E-07
  1908   0.260967E+03   0.763138E+01   0.000000E+00  -0.525439E+00   0.806991E-09  -0.585376E-06  -0.487471E-07
  1909   0.259720E+03   0.768634E+01   0.000000E+00  -0.502725E+00   0.805574E-09  -0.581444E-06  -0.493264E-07
  1910   0.258483E+03   0.774287E+01   0.000000E+00  -0.485254E+00   0.804159E-09  -0.577516E-06  -0.498982E-07
  1911   0.257254E+03   0.779869E+01   0.000000E+00  -0.473079E+00   0.802746E-09  -0.573590E-06  -0.504624E-07
  1912   0.256027E+03   0.785453E+01   0.000000E+00  -0.464022E+00   0.801336E-09  -0.569669E-06  -0.510189E-07
  1913   0.254809E+03   0.791036E+01   0.000000E+00  -0.459622E+00   0.799928E-09  -0.565752E-06  -0.515678E-07
  1914   0.253587E+03   0.796615E+01   0.000000E+00  -0.459931E+00   0.798522E-09  -0.561840E-06  -0.521090E-07
  1915   0.252375E+03   0.802262E+01   0.000000E+00  -0.465001E+00   0.797119E-09  -0.557933E-06  -0.526425E-07
  1916   0.251159E+03   0.807899E+01   0.000000E+00  -0.474141E+00   0.795718E-09  -0.554032E-06  -0.531684E-07
  1917   0.249962E+03   0.813451E+01   0.000000E+00  -0.488147E+00   0.794320E-09  -0.550137E-06  -0.536864E-07
  1918   0.248761E+03   0.819137E+01   0.000000E+00  -0.506327E+00   0.792924E-09  -0.546248E-06  -0.541967E-07
  1919   0.247573E+03   0.824731E+01   0.000000E+00  -0.528734E+00   0.791530E-09  -0.542366E-06  -0.546992E-07
  1920   0.246389E+03   0.830305E+01   0.000000E+00  -0.555420E+00   0.790139E-09  -0.538491E-06  -0.551939E-07
  1921   0.245202E+03   0.835930E+01   0.000000E+00  -0.585694E+00   0.788750E-09  -0.534625E-06  -0.556808E-07
  1922   0.244037E+03   0.841456E+01   0.000000E+00  -0.620352E+00   0.787363E-09  -0.530766E-06  -0.561598E-07
  1923   0.242870E+03   0.847029E+01   0.000000E+00  -0.658702E+00   0.785978E-09  -0.526916E-06  -0.566309E-07
  1924   0.241702E+03   0.852570E+01   0.000000E+00  -0.701540E+00   0.784596E-09  -0.523074E-06  -0.570940E-07
  1925   0.240562E+03   0.858003E+01   0.000000E+00  -0.748918E+00   0.783217E-09  -0.519243E-06  -0.575493E-07
  1926   0.239415E+03   0.863549E+01   0.000000E+00  -0.799401E+00   0.781839E-09  -0.515421E-06  -0.579966E-07
  1927   0.238269E+03   0.869056E+01   0.000000E+00  -0.855272E+00   0.780464E-09  -0.511609E-06  -0.584358E-07
  1928   0.237152E+03   0.874521E+01   0.000000E+00  -0.912125E+00   0.779091E-09  -0.507808E-06  -0.588671E-07
