#    L    TT             EE             BB             TE          
  1174   0.112939E+04   0.130051E+02   0.729852E-01  -0.396438E+02
  1175   0.112867E+04   0.129239E+02   0.729822E-01  -0.388199E+02
  1176   0.112780E+04   0.128470E+02   0.729784E-01  -0.379954E+02
  1177   0.112700E+04   0.127751E+02   0.729739E-01  -0.371701E+02
  1178   0.112604E+04   0.127062E+02   0.729686E-01  -0.363446E+02
  1179   0.112514E+04   0.126432E+02   0.729627E-01  -0.355192E+02
  1180   0.112408E+04   0.125840E+02   0.729561E-01  -0.346942E+02
  1181   0.112301E+04   0.125279E+02   0.729487E-01  -0.338700E+02
  1182   0.112177E+04   0.124766E+02   0.729406E-01  -0.330469E+02
  1183   0.112052E+04   0.124292E+02   0.729318E-01  -0.322251E+02
  1184   0.111918E+04   0.123853E+02   0.729223E-01  -0.314050E+02
  1185   0.111782E+04   0.123470E+02   0.729121E-01  -0.305869E+02
  1186   0.111636E+04   0.123122E+02   0.729012E-01  -0.297710E+02
  1187   0.111488E+04   0.122818E+02   0.728896E-01  -0.289577E+02
  1188   0.111331E+04   0.122550E+02   0.728772E-01  -0.281473E+02
  1189   0.111163E+04   0.122328E+02   0.728641E-01  -0.273399E+02
  1190   0.110993E+04   0.122144E+02   0.728504E-01  -0.265358E+02
  1191   0.110813E+04   0.122007E+02   0.728359E-01  -0.257351E+02
  1192   0.110630E+04   0.121909E+02   0.728206E-01  -0.249383E+02
  1193   0.110437E+04   0.121852E+02   0.728047E-01  -0.241453E+02
  1194   0.110240E+04   0.121837E+02   0.727880E-01  -0.233565E+02
  1195   0.110040E+04   0.121864E+02   0.727706E-01  -0.225719E+02
  1196   0.109822E+04   0.121942E+02   0.727525E-01  -0.217923E+02
  1197   0.109608E+04   0.122049E+02   0.727337E-01  -0.210172E+02
  1198   0.109383E+04   0.122200E+02   0.727141E-01  -0.202483E+02
  1199   0.109153E+04   0.122390E+02   0.726938E-01  -0.194832E+02
  1200   0.108913E+04   0.122626E+02   0.726727E-01  -0.187236E+02
  1201   0.108675E+04   0.122894E+02   0.726509E-01  -0.179703E+02
  1202   0.108419E+04   0.123218E+02   0.726283E-01  -0.172221E+02
  1203   0.108166E+04   0.123574E+02   0.726050E-01  -0.164807E+02
  1204   0.107901E+04   0.123971E+02   0.725809E-01  -0.157456E+02
  1205   0.107632E+04   0.124394E+02   0.725560E-01  -0.150179E+02
  1206   0.107358E+04   0.124866E+02   0.725304E-01  -0.142970E+02
  1207   0.107088E+04   0.125373E+02   0.725039E-01  -0.135848E+02
  1208   0.106806E+04   0.125922E+02   0.724767E-01  -0.128793E+02
  1209   0.106512E+04   0.126499E+02   0.724487E-01  -0.121821E+02
  1210   0.106221E+04   0.127111E+02   0.724199E-01  -0.114944E+02
  1211   0.105918E+04   0.127767E+02   0.723903E-01  -0.108157E+02
  1212   0.105618E+04   0.128451E+02   0.723599E-01  -0.101454E+02
  1213   0.105306E+04   0.129165E+02   0.723287E-01  -0.948390E+01
  1214   0.104996E+04   0.129923E+02   0.722966E-01  -0.883290E+01
  1215   0.104683E+04   0.130704E+02   0.722638E-01  -0.819194E+01
  1216   0.104364E+04   0.131523E+02   0.722301E-01  -0.756129E+01
  1217   0.104026E+04   0.132372E+02   0.721955E-01  -0.694048E+01
  1218   0.103698E+04   0.133260E+02   0.721602E-01  -0.633126E+01
  1219   0.103358E+04   0.134165E+02   0.721240E-01  -0.573169E+01
  1220   0.103020E+04   0.135102E+02   0.720870E-01  -0.514427E+01
  1221   0.102677E+04   0.136064E+02   0.720491E-01  -0.456778E+01
  1222   0.102330E+04   0.137065E+02   0.720104E-01  -0.400398E+01
  1223   0.101978E+04   0.138093E+02   0.719709E-01  -0.345018E+01
  1224   0.101620E+04   0.139132E+02   0.719305E-01  -0.291037E+01
  1225   0.101265E+04   0.140212E+02   0.718893E-01  -0.238260E+01
  1226   0.100905E+04   0.141312E+02   0.718473E-01  -0.186640E+01
  1227   0.100547E+04   0.142439E+02   0.718045E-01  -0.136354E+01
  1228   0.100177E+04   0.143594E+02   0.717608E-01  -0.872805E+00
  1229   0.998084E+03   0.144770E+02   0.717163E-01  -0.395969E+00
  1230   0.994200E+03   0.145967E+02   0.716711E-01   0.689185E-01
  1231   0.990412E+03   0.147193E+02   0.716250E-01   0.520091E+00
  1232   0.986571E+03   0.148434E+02   0.715781E-01   0.958750E+00
  1233   0.982824E+03   0.149712E+02   0.715305E-01   0.138239E+01
  1234   0.978949E+03   0.150998E+02   0.714821E-01   0.179369E+01
  1235   0.975316E+03   0.152315E+02   0.714329E-01   0.219088E+01
  1236   0.971480E+03   0.153641E+02   0.713830E-01   0.257442E+01
  1237   0.967587E+03   0.154991E+02   0.713323E-01   0.294329E+01
  1238   0.963713E+03   0.156365E+02   0.712810E-01   0.329793E+01
  1239   0.959782E+03   0.157750E+02   0.712289E-01   0.363806E+01
  1240   0.955794E+03   0.159160E+02   0.711761E-01   0.396487E+01
  1241   0.951898E+03   0.160582E+02   0.711227E-01   0.427660E+01
  1242   0.947869E+03   0.162037E+02   0.710686E-01   0.457516E+01
  1243   0.943856E+03   0.163489E+02   0.710139E-01   0.485709E+01
  1244   0.939858E+03   0.164976E+02   0.709585E-01   0.512588E+01
  1245   0.935876E+03   0.166476E+02   0.709025E-01   0.537959E+01
  1246   0.931833E+03   0.167982E+02   0.708460E-01   0.561965E+01
  1247   0.927731E+03   0.169509E+02   0.707888E-01   0.584419E+01
  1248   0.923642E+03   0.171050E+02   0.707311E-01   0.605359E+01
  1249   0.919566E+03   0.172620E+02   0.706729E-01   0.624844E+01
  1250   0.915503E+03   0.174191E+02   0.706141E-01   0.642829E+01
  1251   0.911378E+03   0.175769E+02   0.705549E-01   0.659301E+01
  1252   0.907340E+03   0.177378E+02   0.704952E-01   0.674259E+01
  1253   0.903167E+03   0.178987E+02   0.704350E-01   0.687749E+01
  1254   0.899009E+03   0.180603E+02   0.703743E-01   0.699755E+01
  1255   0.894866E+03   0.182241E+02   0.703132E-01   0.710272E+01
  1256   0.890813E+03   0.183878E+02   0.702518E-01   0.719338E+01
  1257   0.886703E+03   0.185528E+02   0.701899E-01   0.726936E+01
  1258   0.882535E+03   0.187178E+02   0.701276E-01   0.733086E+01
  1259   0.878386E+03   0.188840E+02   0.700650E-01   0.737792E+01
  1260   0.874255E+03   0.190500E+02   0.700020E-01   0.741070E+01
  1261   0.870144E+03   0.192173E+02   0.699387E-01   0.742918E+01
  1262   0.866054E+03   0.193851E+02   0.698751E-01   0.743366E+01
  1263   0.861984E+03   0.195526E+02   0.698112E-01   0.742390E+01
  1264   0.857862E+03   0.197205E+02   0.697469E-01   0.739999E+01
  1265   0.853837E+03   0.198880E+02   0.696824E-01   0.736220E+01
  1266   0.849761E+03   0.200559E+02   0.696177E-01   0.731077E+01
  1267   0.845708E+03   0.202227E+02   0.695527E-01   0.724545E+01
  1268   0.841688E+03   0.203912E+02   0.694874E-01   0.716639E+01
  1269   0.837701E+03   0.205571E+02   0.694219E-01   0.707418E+01
  1270   0.833710E+03   0.207232E+02   0.693562E-01   0.696768E+01
  1271   0.829754E+03   0.208895E+02   0.692903E-01   0.684831E+01
  1272   0.825803E+03   0.210552E+02   0.692242E-01   0.671581E+01
  1273   0.821859E+03   0.212196E+02   0.691578E-01   0.656997E+01
  1274   0.817951E+03   0.213827E+02   0.690913E-01   0.641128E+01
  1275   0.814065E+03   0.215459E+02   0.690246E-01   0.624025E+01
  1276   0.810196E+03   0.217084E+02   0.689577E-01   0.605590E+01
  1277   0.806358E+03   0.218701E+02   0.688907E-01   0.585947E+01
  1278   0.802544E+03   0.220305E+02   0.688235E-01   0.564999E+01
  1279   0.798764E+03   0.221893E+02   0.687562E-01   0.542869E+01
  1280   0.795017E+03   0.223480E+02   0.686887E-01   0.519385E+01
  1281   0.791298E+03   0.225052E+02   0.686210E-01   0.494820E+01
  1282   0.787613E+03   0.226608E+02   0.685532E-01   0.469000E+01
  1283   0.783958E+03   0.228155E+02   0.684853E-01   0.441975E+01
  1284   0.780339E+03   0.229685E+02   0.684173E-01   0.413722E+01
  1285   0.776742E+03   0.231207E+02   0.683491E-01   0.384363E+01
  1286   0.773184E+03   0.232703E+02   0.682808E-01   0.353800E+01
  1287   0.769665E+03   0.234190E+02   0.682124E-01   0.322156E+01
  1288   0.766186E+03   0.235659E+02   0.681440E-01   0.289259E+01
  1289   0.762740E+03   0.237117E+02   0.680754E-01   0.255379E+01
  1290   0.759328E+03   0.238550E+02   0.680067E-01   0.220270E+01
  1291   0.755957E+03   0.239971E+02   0.679379E-01   0.184054E+01
  1292   0.752623E+03   0.241359E+02   0.678691E-01   0.146707E+01
  1293   0.749324E+03   0.242750E+02   0.678002E-01   0.108203E+01
  1294   0.746078E+03   0.244114E+02   0.677312E-01   0.688873E+00
  1295   0.742862E+03   0.245458E+02   0.676622E-01   0.282898E+00
  1296   0.739684E+03   0.246790E+02   0.675931E-01  -0.131698E+00
  1297   0.736553E+03   0.248101E+02   0.675240E-01  -0.558142E+00
  1298   0.733462E+03   0.249392E+02   0.674549E-01  -0.994464E+00
  1299   0.730405E+03   0.250661E+02   0.673858E-01  -0.144166E+01
  1300   0.727404E+03   0.251902E+02   0.673167E-01  -0.189851E+01
  1301   0.724446E+03   0.253136E+02   0.672476E-01  -0.236523E+01
  1302   0.721524E+03   0.254341E+02   0.671785E-01  -0.284109E+01
  1303   0.718646E+03   0.255523E+02   0.671094E-01  -0.332756E+01
  1304   0.715814E+03   0.256688E+02   0.670404E-01  -0.382240E+01
  1305   0.713028E+03   0.257823E+02   0.669715E-01  -0.432708E+01
  1306   0.710275E+03   0.258947E+02   0.669027E-01  -0.483860E+01
  1307   0.707586E+03   0.260039E+02   0.668339E-01  -0.535768E+01
  1308   0.704938E+03   0.261104E+02   0.667653E-01  -0.588656E+01
  1309   0.702327E+03   0.262136E+02   0.666968E-01  -0.642074E+01
  1310   0.699774E+03   0.263155E+02   0.666284E-01  -0.696318E+01
  1311   0.697260E+03   0.264147E+02   0.665603E-01  -0.751165E+01
  1312   0.694821E+03   0.265117E+02   0.664922E-01  -0.806613E+01
  1313   0.692408E+03   0.266050E+02   0.664244E-01  -0.862735E+01
  1314   0.690050E+03   0.266962E+02   0.663569E-01  -0.919307E+01
  1315   0.687735E+03   0.267850E+02   0.662895E-01  -0.976476E+01
  1316   0.685477E+03   0.268699E+02   0.662224E-01  -0.103409E+02
  1317   0.683271E+03   0.269539E+02   0.661556E-01  -0.109223E+02
  1318   0.681103E+03   0.270332E+02   0.660891E-01  -0.115074E+02
  1319   0.678989E+03   0.271099E+02   0.660228E-01  -0.120977E+02
  1320   0.676922E+03   0.271840E+02   0.659569E-01  -0.126909E+02
  1321   0.674903E+03   0.272561E+02   0.658913E-01  -0.132885E+02
  1322   0.672941E+03   0.273233E+02   0.658261E-01  -0.138884E+02
  1323   0.671030E+03   0.273883E+02   0.657613E-01  -0.144911E+02
  1324   0.669171E+03   0.274504E+02   0.656969E-01  -0.150975E+02
  1325   0.667357E+03   0.275096E+02   0.656328E-01  -0.157054E+02
  1326   0.665604E+03   0.275657E+02   0.655692E-01  -0.163161E+02
  1327   0.663884E+03   0.276195E+02   0.655060E-01  -0.169290E+02
  1328   0.662235E+03   0.276701E+02   0.654433E-01  -0.175418E+02
  1329   0.660629E+03   0.277167E+02   0.653810E-01  -0.181575E+02
  1330   0.659073E+03   0.277600E+02   0.653192E-01  -0.187738E+02
  1331   0.657577E+03   0.278007E+02   0.652579E-01  -0.193908E+02
  1332   0.656119E+03   0.278379E+02   0.651970E-01  -0.200092E+02
  1333   0.654723E+03   0.278716E+02   0.651367E-01  -0.206267E+02
  1334   0.653374E+03   0.279032E+02   0.650769E-01  -0.212455E+02
  1335   0.652075E+03   0.279304E+02   0.650176E-01  -0.218643E+02
  1336   0.650834E+03   0.279553E+02   0.649588E-01  -0.224814E+02
  1337   0.649644E+03   0.279757E+02   0.649005E-01  -0.230992E+02
  1338   0.648499E+03   0.279938E+02   0.648428E-01  -0.237160E+02
  1339   0.647416E+03   0.280078E+02   0.647856E-01  -0.243327E+02
  1340   0.646380E+03   0.280194E+02   0.647290E-01  -0.249493E+02
  1341   0.645393E+03   0.280283E+02   0.646728E-01  -0.255635E+02
  1342   0.644455E+03   0.280331E+02   0.646173E-01  -0.261768E+02
  1343   0.643576E+03   0.280344E+02   0.645622E-01  -0.267885E+02
  1344   0.642749E+03   0.280322E+02   0.645077E-01  -0.273985E+02
  1345   0.641961E+03   0.280278E+02   0.644538E-01  -0.280061E+02
  1346   0.641234E+03   0.280189E+02   0.644004E-01  -0.286135E+02
  1347   0.640563E+03   0.280070E+02   0.643475E-01  -0.292178E+02
  1348   0.639935E+03   0.279920E+02   0.642951E-01  -0.298197E+02
  1349   0.639371E+03   0.279724E+02   0.642432E-01  -0.304191E+02
  1350   0.638845E+03   0.279510E+02   0.641919E-01  -0.310161E+02
  1351   0.638379E+03   0.279255E+02   0.641411E-01  -0.316107E+02
  1352   0.637952E+03   0.278966E+02   0.640908E-01  -0.322019E+02
  1353   0.637586E+03   0.278658E+02   0.640409E-01  -0.327902E+02
  1354   0.637260E+03   0.278308E+02   0.639916E-01  -0.333754E+02
  1355   0.636995E+03   0.277924E+02   0.639428E-01  -0.339567E+02
  1356   0.636778E+03   0.277519E+02   0.638944E-01  -0.345351E+02
  1357   0.636602E+03   0.277071E+02   0.638465E-01  -0.351077E+02
  1358   0.636459E+03   0.276594E+02   0.637991E-01  -0.356740E+02
  1359   0.636365E+03   0.276089E+02   0.637521E-01  -0.362378E+02
  1360   0.636298E+03   0.275569E+02   0.637056E-01  -0.367949E+02
  1361   0.636295E+03   0.274997E+02   0.636595E-01  -0.373475E+02
  1362   0.636313E+03   0.274402E+02   0.636138E-01  -0.378930E+02
  1363   0.636381E+03   0.273776E+02   0.635686E-01  -0.384351E+02
  1364   0.636463E+03   0.273127E+02   0.635238E-01  -0.389689E+02
  1365   0.636670E+03   0.272447E+02   0.634794E-01  -0.394959E+02
  1366   0.636839E+03   0.271735E+02   0.634355E-01  -0.400179E+02
  1367   0.637046E+03   0.270990E+02   0.633919E-01  -0.405326E+02
  1368   0.637365E+03   0.270236E+02   0.633487E-01  -0.410397E+02
  1369   0.637647E+03   0.269440E+02   0.633060E-01  -0.415390E+02
  1370   0.637968E+03   0.268627E+02   0.632637E-01  -0.420318E+02
  1371   0.638328E+03   0.267786E+02   0.632217E-01  -0.425163E+02
  1372   0.638728E+03   0.266919E+02   0.631801E-01  -0.429932E+02
  1373   0.639167E+03   0.266033E+02   0.631390E-01  -0.434621E+02
  1374   0.639646E+03   0.265118E+02   0.630982E-01  -0.439222E+02
  1375   0.640166E+03   0.264175E+02   0.630579E-01  -0.443746E+02
  1376   0.640727E+03   0.263212E+02   0.630179E-01  -0.448177E+02
  1377   0.641329E+03   0.262234E+02   0.629783E-01  -0.452527E+02
  1378   0.641974E+03   0.261211E+02   0.629392E-01  -0.456786E+02
  1379   0.642586E+03   0.260189E+02   0.629004E-01  -0.460954E+02
  1380   0.643242E+03   0.259122E+02   0.628620E-01  -0.465033E+02
  1381   0.643941E+03   0.258046E+02   0.628241E-01  -0.469008E+02
  1382   0.644535E+03   0.256947E+02   0.627866E-01  -0.472884E+02
  1383   0.645322E+03   0.255823E+02   0.627495E-01  -0.476674E+02
  1384   0.646005E+03   0.254682E+02   0.627128E-01  -0.480359E+02
  1385   0.646733E+03   0.253516E+02   0.626765E-01  -0.483945E+02
  1386   0.647507E+03   0.252332E+02   0.626407E-01  -0.487431E+02
  1387   0.648253E+03   0.251130E+02   0.626053E-01  -0.490813E+02
  1388   0.649194E+03   0.249901E+02   0.625704E-01  -0.494098E+02
  1389   0.650033E+03   0.248653E+02   0.625359E-01  -0.497267E+02
  1390   0.650846E+03   0.247392E+02   0.625019E-01  -0.500348E+02
  1391   0.651781E+03   0.246111E+02   0.624683E-01  -0.503316E+02
  1392   0.652690E+03   0.244809E+02   0.624352E-01  -0.506178E+02
  1393   0.653649E+03   0.243493E+02   0.624025E-01  -0.508929E+02
  1394   0.654582E+03   0.242156E+02   0.623703E-01  -0.511584E+02
  1395   0.655566E+03   0.240796E+02   0.623386E-01  -0.514117E+02
  1396   0.656600E+03   0.239428E+02   0.623073E-01  -0.516555E+02
  1397   0.657610E+03   0.238038E+02   0.622766E-01  -0.518874E+02
  1398   0.658598E+03   0.236623E+02   0.622463E-01  -0.521079E+02
  1399   0.659638E+03   0.235207E+02   0.622165E-01  -0.523176E+02
  1400   0.660730E+03   0.233766E+02   0.621871E-01  -0.525161E+02
  1401   0.661801E+03   0.232300E+02   0.621582E-01  -0.527032E+02
  1402   0.662925E+03   0.230831E+02   0.621298E-01  -0.528795E+02
  1403   0.664026E+03   0.229345E+02   0.621019E-01  -0.530441E+02
  1404   0.665104E+03   0.227849E+02   0.620744E-01  -0.531974E+02
  1405   0.666308E+03   0.226329E+02   0.620473E-01  -0.533392E+02
  1406   0.667413E+03   0.224807E+02   0.620207E-01  -0.534710E+02
  1407   0.668495E+03   0.223268E+02   0.619946E-01  -0.535909E+02
  1408   0.669774E+03   0.221712E+02   0.619689E-01  -0.536995E+02
  1409   0.670880E+03   0.220155E+02   0.619435E-01  -0.537966E+02
  1410   0.672109E+03   0.218582E+02   0.619186E-01  -0.538834E+02
  1411   0.673312E+03   0.217001E+02   0.618941E-01  -0.539584E+02
  1412   0.674488E+03   0.215418E+02   0.618700E-01  -0.540219E+02
  1413   0.675562E+03   0.213827E+02   0.618462E-01  -0.540746E+02
  1414   0.676758E+03   0.212228E+02   0.618228E-01  -0.541155E+02
  1415   0.677925E+03   0.210622E+02   0.617997E-01  -0.541459E+02
  1416   0.679138E+03   0.209015E+02   0.617769E-01  -0.541655E+02
  1417   0.680248E+03   0.207392E+02   0.617544E-01  -0.541749E+02
  1418   0.681403E+03   0.205770E+02   0.617322E-01  -0.541717E+02
  1419   0.682528E+03   0.204148E+02   0.617102E-01  -0.541585E+02
  1420   0.683696E+03   0.202527E+02   0.616885E-01  -0.541345E+02
  1421   0.684834E+03   0.200898E+02   0.616671E-01  -0.540994E+02
  1422   0.686015E+03   0.199270E+02   0.616458E-01  -0.540537E+02
  1423   0.687089E+03   0.197643E+02   0.616247E-01  -0.539973E+02
  1424   0.688279E+03   0.196017E+02   0.616037E-01  -0.539299E+02
  1425   0.689363E+03   0.194392E+02   0.615829E-01  -0.538520E+02
  1426   0.690413E+03   0.192768E+02   0.615622E-01  -0.537634E+02
  1427   0.691577E+03   0.191146E+02   0.615416E-01  -0.536639E+02
  1428   0.692633E+03   0.189518E+02   0.615211E-01  -0.535547E+02
  1429   0.693654E+03   0.187907E+02   0.615007E-01  -0.534334E+02
  1430   0.694715E+03   0.186290E+02   0.614802E-01  -0.533035E+02
  1431   0.695739E+03   0.184676E+02   0.614598E-01  -0.531618E+02
  1432   0.696727E+03   0.183071E+02   0.614394E-01  -0.530102E+02
  1433   0.697826E+03   0.181469E+02   0.614190E-01  -0.528479E+02
  1434   0.698814E+03   0.179877E+02   0.613986E-01  -0.526753E+02
  1435   0.699764E+03   0.178280E+02   0.613781E-01  -0.524929E+02
  1436   0.700750E+03   0.176694E+02   0.613575E-01  -0.523013E+02
  1437   0.701623E+03   0.175119E+02   0.613369E-01  -0.520979E+02
  1438   0.702531E+03   0.173540E+02   0.613161E-01  -0.518863E+02
  1439   0.703399E+03   0.171979E+02   0.612953E-01  -0.516626E+02
  1440   0.704301E+03   0.170422E+02   0.612743E-01  -0.514301E+02
  1441   0.705161E+03   0.168869E+02   0.612532E-01  -0.511887E+02
  1442   0.705981E+03   0.167327E+02   0.612320E-01  -0.509366E+02
  1443   0.706758E+03   0.165805E+02   0.612107E-01  -0.506737E+02
  1444   0.707567E+03   0.164280E+02   0.611892E-01  -0.504018E+02
  1445   0.708258E+03   0.162774E+02   0.611675E-01  -0.501208E+02
  1446   0.709055E+03   0.161266E+02   0.611457E-01  -0.498289E+02
  1447   0.709659E+03   0.159778E+02   0.611237E-01  -0.495259E+02
  1448   0.710367E+03   0.158302E+02   0.611016E-01  -0.492161E+02
  1449   0.711029E+03   0.156825E+02   0.610793E-01  -0.488953E+02
  1450   0.711646E+03   0.155368E+02   0.610568E-01  -0.485650E+02
  1451   0.712291E+03   0.153925E+02   0.610342E-01  -0.482264E+02
  1452   0.712814E+03   0.152488E+02   0.610114E-01  -0.478793E+02
  1453   0.713364E+03   0.151065E+02   0.609884E-01  -0.475217E+02
  1454   0.713939E+03   0.149657E+02   0.609653E-01  -0.471549E+02
  1455   0.714465E+03   0.148257E+02   0.609420E-01  -0.467804E+02
  1456   0.714940E+03   0.146881E+02   0.609186E-01  -0.463989E+02
  1457   0.715289E+03   0.145506E+02   0.608950E-01  -0.460083E+02
  1458   0.715734E+03   0.144156E+02   0.608713E-01  -0.456099E+02
  1459   0.716127E+03   0.142816E+02   0.608474E-01  -0.452029E+02
  1460   0.716465E+03   0.141502E+02   0.608234E-01  -0.447897E+02
  1461   0.716823E+03   0.140184E+02   0.607993E-01  -0.443701E+02
  1462   0.717126E+03   0.138893E+02   0.607750E-01  -0.439435E+02
  1463   0.717297E+03   0.137622E+02   0.607506E-01  -0.435097E+02
  1464   0.717560E+03   0.136363E+02   0.607261E-01  -0.430696E+02
  1465   0.717690E+03   0.135126E+02   0.607015E-01  -0.426237E+02
  1466   0.717910E+03   0.133910E+02   0.606768E-01  -0.421715E+02
  1467   0.717995E+03   0.132709E+02   0.606519E-01  -0.417142E+02
  1468   0.718094E+03   0.131530E+02   0.606270E-01  -0.412512E+02
  1469   0.718205E+03   0.130367E+02   0.606019E-01  -0.407831E+02
  1470   0.718105E+03   0.129220E+02   0.605767E-01  -0.403093E+02
  1471   0.718165E+03   0.128105E+02   0.605514E-01  -0.398318E+02
  1472   0.718160E+03   0.127007E+02   0.605260E-01  -0.393492E+02
  1473   0.718090E+03   0.125927E+02   0.605005E-01  -0.388629E+02
  1474   0.717880E+03   0.124866E+02   0.604748E-01  -0.383715E+02
  1475   0.717751E+03   0.123823E+02   0.604490E-01  -0.378763E+02
  1476   0.717554E+03   0.122807E+02   0.604231E-01  -0.373781E+02
  1477   0.717362E+03   0.121812E+02   0.603970E-01  -0.368754E+02
  1478   0.717102E+03   0.120837E+02   0.603707E-01  -0.363696E+02
  1479   0.716844E+03   0.119890E+02   0.603443E-01  -0.358610E+02
  1480   0.716516E+03   0.118966E+02   0.603177E-01  -0.353489E+02
  1481   0.716122E+03   0.118056E+02   0.602910E-01  -0.348340E+02
  1482   0.715737E+03   0.117177E+02   0.602640E-01  -0.343162E+02
  1483   0.715292E+03   0.116321E+02   0.602368E-01  -0.337960E+02
  1484   0.714840E+03   0.115482E+02   0.602093E-01  -0.332733E+02
  1485   0.714326E+03   0.114667E+02   0.601817E-01  -0.327485E+02
  1486   0.713772E+03   0.113885E+02   0.601537E-01  -0.322213E+02
  1487   0.713178E+03   0.113113E+02   0.601254E-01  -0.316922E+02
  1488   0.712564E+03   0.112376E+02   0.600969E-01  -0.311612E+02
  1489   0.711886E+03   0.111665E+02   0.600680E-01  -0.306286E+02
  1490   0.711179E+03   0.110967E+02   0.600388E-01  -0.300944E+02
  1491   0.710435E+03   0.110297E+02   0.600092E-01  -0.295588E+02
  1492   0.709661E+03   0.109656E+02   0.599792E-01  -0.290218E+02
  1493   0.708840E+03   0.109030E+02   0.599489E-01  -0.284837E+02
  1494   0.707980E+03   0.108433E+02   0.599181E-01  -0.279445E+02
  1495   0.707086E+03   0.107867E+02   0.598869E-01  -0.274043E+02
  1496   0.706151E+03   0.107324E+02   0.598552E-01  -0.268631E+02
  1497   0.705173E+03   0.106798E+02   0.598230E-01  -0.263212E+02
  1498   0.704166E+03   0.106305E+02   0.597903E-01  -0.257786E+02
  1499   0.703114E+03   0.105830E+02   0.597572E-01  -0.252353E+02
  1500   0.702025E+03   0.105388E+02   0.597235E-01  -0.246915E+02
  1501   0.700896E+03   0.104966E+02   0.596892E-01  -0.241471E+02
  1502   0.699728E+03   0.104571E+02   0.596544E-01  -0.236028E+02
  1503   0.698527E+03   0.104204E+02   0.596191E-01  -0.230585E+02
  1504   0.697286E+03   0.103857E+02   0.595831E-01  -0.225144E+02
  1505   0.696005E+03   0.103539E+02   0.595466E-01  -0.219709E+02
  1506   0.694689E+03   0.103242E+02   0.595095E-01  -0.214282E+02
  1507   0.693339E+03   0.102974E+02   0.594717E-01  -0.208865E+02
  1508   0.691955E+03   0.102728E+02   0.594334E-01  -0.203462E+02
  1509   0.690528E+03   0.102498E+02   0.593944E-01  -0.198075E+02
  1510   0.689080E+03   0.102306E+02   0.593549E-01  -0.192707E+02
  1511   0.687582E+03   0.102129E+02   0.593147E-01  -0.187353E+02
  1512   0.686054E+03   0.101977E+02   0.592739E-01  -0.182036E+02
  1513   0.684490E+03   0.101849E+02   0.592325E-01  -0.176729E+02
  1514   0.682903E+03   0.101753E+02   0.591905E-01  -0.171456E+02
  1515   0.681300E+03   0.101675E+02   0.591478E-01  -0.166202E+02
  1516   0.679645E+03   0.101615E+02   0.591046E-01  -0.160992E+02
  1517   0.677965E+03   0.101581E+02   0.590608E-01  -0.155805E+02
  1518   0.676254E+03   0.101574E+02   0.590165E-01  -0.150643E+02
  1519   0.674510E+03   0.101579E+02   0.589715E-01  -0.145537E+02
  1520   0.672748E+03   0.101611E+02   0.589261E-01  -0.140458E+02
  1521   0.670946E+03   0.101671E+02   0.588800E-01  -0.135417E+02
  1522   0.669110E+03   0.101744E+02   0.588335E-01  -0.130421E+02
  1523   0.667255E+03   0.101839E+02   0.587865E-01  -0.125466E+02
  1524   0.665364E+03   0.101963E+02   0.587389E-01  -0.120560E+02
  1525   0.663446E+03   0.102108E+02   0.586909E-01  -0.115697E+02
  1526   0.661508E+03   0.102269E+02   0.586425E-01  -0.110879E+02
  1527   0.659540E+03   0.102446E+02   0.585936E-01  -0.106122E+02
  1528   0.657543E+03   0.102653E+02   0.585443E-01  -0.101406E+02
  1529   0.655524E+03   0.102877E+02   0.584946E-01  -0.967396E+01
  1530   0.653482E+03   0.103118E+02   0.584445E-01  -0.921323E+01
  1531   0.651409E+03   0.103384E+02   0.583940E-01  -0.875854E+01
  1532   0.649319E+03   0.103675E+02   0.583432E-01  -0.830858E+01
  1533   0.647198E+03   0.103976E+02   0.582921E-01  -0.786351E+01
  1534   0.645060E+03   0.104304E+02   0.582407E-01  -0.742647E+01
  1535   0.642896E+03   0.104651E+02   0.581890E-01  -0.699391E+01
  1536   0.640706E+03   0.105010E+02   0.581370E-01  -0.656822E+01
  1537   0.638505E+03   0.105396E+02   0.580847E-01  -0.614883E+01
  1538   0.636284E+03   0.105803E+02   0.580322E-01  -0.573517E+01
  1539   0.634006E+03   0.106216E+02   0.579794E-01  -0.532814E+01
  1540   0.631729E+03   0.106650E+02   0.579264E-01  -0.492717E+01
  1541   0.629432E+03   0.107113E+02   0.578732E-01  -0.453392E+01
  1542   0.627114E+03   0.107591E+02   0.578197E-01  -0.414632E+01
  1543   0.624765E+03   0.108077E+02   0.577661E-01  -0.376678E+01
  1544   0.622402E+03   0.108593E+02   0.577122E-01  -0.339323E+01
  1545   0.620023E+03   0.109118E+02   0.576582E-01  -0.302659E+01
  1546   0.617613E+03   0.109660E+02   0.576039E-01  -0.266778E+01
  1547   0.615187E+03   0.110226E+02   0.575495E-01  -0.231548E+01
  1548   0.612750E+03   0.110809E+02   0.574948E-01  -0.197061E+01
  1549   0.610289E+03   0.111403E+02   0.574400E-01  -0.163259E+01
  1550   0.607817E+03   0.112015E+02   0.573849E-01  -0.130235E+01
  1551   0.605311E+03   0.112646E+02   0.573296E-01  -0.980061E+00
  1552   0.602802E+03   0.113288E+02   0.572741E-01  -0.664405E+00
