#    L    TT             EE             TE             PP             TP          
  1652   0.352462E+03   0.197946E+02  -0.375805E+01   0.589082E+05  -0.135567E+02
  1653   0.351017E+03   0.198237E+02  -0.416464E+01   0.588051E+05  -0.136291E+02
  1654   0.349607E+03   0.198516E+02  -0.457606E+01   0.587022E+05  -0.137008E+02
  1655   0.348240E+03   0.198767E+02  -0.498695E+01   0.585995E+05  -0.137719E+02
  1656   0.346902E+03   0.198991E+02  -0.540091E+01   0.584970E+05  -0.138422E+02
  1657   0.345586E+03   0.199193E+02  -0.581629E+01   0.583946E+05  -0.139118E+02
  1658   0.344322E+03   0.199366E+02  -0.623372E+01   0.582924E+05  -0.139806E+02
  1659   0.343088E+03   0.199518E+02  -0.665155E+01   0.581904E+05  -0.140488E+02
  1660   0.341877E+03   0.199655E+02  -0.707041E+01   0.580886E+05  -0.141163E+02
  1661   0.340712E+03   0.199761E+02  -0.749089E+01   0.579870E+05  -0.141831E+02
  1662   0.339571E+03   0.199852E+02  -0.791211E+01   0.578855E+05  -0.142491E+02
  1663   0.338468E+03   0.199920E+02  -0.833245E+01   0.577842E+05  -0.143145E+02
  1664   0.337391E+03   0.199957E+02  -0.875326E+01   0.576832E+05  -0.143791E+02
  1665   0.336353E+03   0.199976E+02  -0.917439E+01   0.575822E+05  -0.144431E+02
  1666   0.335348E+03   0.199971E+02  -0.959646E+01   0.574815E+05  -0.145063E+02
  1667   0.334369E+03   0.199949E+02  -0.100163E+02   0.573809E+05  -0.145688E+02
  1668   0.333431E+03   0.199901E+02  -0.104369E+02   0.572806E+05  -0.146306E+02
  1669   0.332519E+03   0.199835E+02  -0.108557E+02   0.571804E+05  -0.146917E+02
  1670   0.331635E+03   0.199742E+02  -0.112734E+02   0.570803E+05  -0.147520E+02
  1671   0.330793E+03   0.199623E+02  -0.116914E+02   0.569805E+05  -0.148117E+02
  1672   0.329979E+03   0.199484E+02  -0.121073E+02   0.568808E+05  -0.148706E+02
  1673   0.329185E+03   0.199318E+02  -0.125216E+02   0.567813E+05  -0.149288E+02
  1674   0.328435E+03   0.199147E+02  -0.129342E+02   0.566820E+05  -0.149863E+02
  1675   0.327700E+03   0.198939E+02  -0.133451E+02   0.565828E+05  -0.150431E+02
  1676   0.327008E+03   0.198704E+02  -0.137540E+02   0.564839E+05  -0.150992E+02
  1677   0.326347E+03   0.198461E+02  -0.141609E+02   0.563851E+05  -0.151545E+02
  1678   0.325701E+03   0.198182E+02  -0.145655E+02   0.562865E+05  -0.152092E+02
  1679   0.325092E+03   0.197895E+02  -0.149678E+02   0.561880E+05  -0.152631E+02
  1680   0.324515E+03   0.197578E+02  -0.153668E+02   0.560897E+05  -0.153163E+02
  1681   0.323970E+03   0.197230E+02  -0.157632E+02   0.559916E+05  -0.153687E+02
  1682   0.323441E+03   0.196874E+02  -0.161584E+02   0.558937E+05  -0.154205E+02
  1683   0.322952E+03   0.196501E+02  -0.165491E+02   0.557960E+05  -0.154715E+02
  1684   0.322488E+03   0.196097E+02  -0.169376E+02   0.556984E+05  -0.155218E+02
  1685   0.322058E+03   0.195675E+02  -0.173229E+02   0.556010E+05  -0.155714E+02
  1686   0.321653E+03   0.195235E+02  -0.177033E+02   0.555037E+05  -0.156202E+02
  1687   0.321267E+03   0.194762E+02  -0.180811E+02   0.554067E+05  -0.156683E+02
  1688   0.320923E+03   0.194279E+02  -0.184560E+02   0.553098E+05  -0.157157E+02
  1689   0.320592E+03   0.193776E+02  -0.188257E+02   0.552131E+05  -0.157624E+02
  1690   0.320288E+03   0.193247E+02  -0.191922E+02   0.551165E+05  -0.158083E+02
  1691   0.320019E+03   0.192705E+02  -0.195555E+02   0.550201E+05  -0.158535E+02
  1692   0.319779E+03   0.192129E+02  -0.199139E+02   0.549239E+05  -0.158980E+02
  1693   0.319560E+03   0.191539E+02  -0.202680E+02   0.548279E+05  -0.159418E+02
  1694   0.319363E+03   0.190936E+02  -0.206191E+02   0.547320E+05  -0.159848E+02
  1695   0.319204E+03   0.190296E+02  -0.209643E+02   0.546363E+05  -0.160271E+02
  1696   0.319066E+03   0.189650E+02  -0.213062E+02   0.545408E+05  -0.160686E+02
  1697   0.318945E+03   0.188974E+02  -0.216432E+02   0.544454E+05  -0.161095E+02
  1698   0.318861E+03   0.188284E+02  -0.219760E+02   0.543502E+05  -0.161495E+02
  1699   0.318802E+03   0.187570E+02  -0.223030E+02   0.542552E+05  -0.161889E+02
  1700   0.318766E+03   0.186826E+02  -0.226262E+02   0.541603E+05  -0.162275E+02
  1701   0.318748E+03   0.186080E+02  -0.229440E+02   0.540656E+05  -0.162654E+02
  1702   0.318769E+03   0.185303E+02  -0.232570E+02   0.539711E+05  -0.163026E+02
  1703   0.318806E+03   0.184518E+02  -0.235657E+02   0.538767E+05  -0.163390E+02
  1704   0.318868E+03   0.183701E+02  -0.238686E+02   0.537825E+05  -0.163746E+02
  1705   0.318953E+03   0.182876E+02  -0.241662E+02   0.536885E+05  -0.164096E+02
  1706   0.319055E+03   0.182013E+02  -0.244583E+02   0.535946E+05  -0.164437E+02
  1707   0.319187E+03   0.181141E+02  -0.247462E+02   0.535009E+05  -0.164772E+02
  1708   0.319335E+03   0.180260E+02  -0.250277E+02   0.534074E+05  -0.165099E+02
  1709   0.319506E+03   0.179364E+02  -0.253039E+02   0.533140E+05  -0.165418E+02
  1710   0.319692E+03   0.178459E+02  -0.255740E+02   0.532208E+05  -0.165730E+02
  1711   0.319893E+03   0.177539E+02  -0.258379E+02   0.531277E+05  -0.166034E+02
  1712   0.320124E+03   0.176588E+02  -0.260968E+02   0.530349E+05  -0.166331E+02
  1713   0.320362E+03   0.175629E+02  -0.263498E+02   0.529422E+05  -0.166620E+02
  1714   0.320614E+03   0.174661E+02  -0.265961E+02   0.528496E+05  -0.166901E+02
  1715   0.320881E+03   0.173671E+02  -0.268377E+02   0.527572E+05  -0.167175E+02
  1716   0.321176E+03   0.172673E+02  -0.270722E+02   0.526650E+05  -0.167442E+02
  1717   0.321478E+03   0.171659E+02  -0.273010E+02   0.525729E+05  -0.167700E+02
  1718   0.321786E+03   0.170637E+02  -0.275238E+02   0.524810E+05  -0.167951E+02
  1719   0.322115E+03   0.169600E+02  -0.277398E+02   0.523893E+05  -0.168194E+02
  1720   0.322464E+03   0.168555E+02  -0.279503E+02   0.522977E+05  -0.168430E+02
  1721   0.322819E+03   0.167502E+02  -0.281536E+02   0.522063E+05  -0.168658E+02
  1722   0.323194E+03   0.166427E+02  -0.283511E+02   0.521150E+05  -0.168878E+02
  1723   0.323574E+03   0.165344E+02  -0.285419E+02   0.520239E+05  -0.169090E+02
  1724   0.323959E+03   0.164260E+02  -0.287265E+02   0.519330E+05  -0.169295E+02
  1725   0.324356E+03   0.163155E+02  -0.289041E+02   0.518422E+05  -0.169492E+02
  1726   0.324765E+03   0.162049E+02  -0.290759E+02   0.517516E+05  -0.169681E+02
  1727   0.325186E+03   0.160928E+02  -0.292403E+02   0.516611E+05  -0.169862E+02
  1728   0.325610E+03   0.159814E+02  -0.293987E+02   0.515708E+05  -0.170035E+02
  1729   0.326054E+03   0.158686E+02  -0.295501E+02   0.514806E+05  -0.170200E+02
  1730   0.326486E+03   0.157543E+02  -0.296937E+02   0.513907E+05  -0.170358E+02
  1731   0.326936E+03   0.156393E+02  -0.298322E+02   0.513008E+05  -0.170507E+02
  1732   0.327389E+03   0.155235E+02  -0.299625E+02   0.512112E+05  -0.170649E+02
  1733   0.327853E+03   0.154078E+02  -0.300866E+02   0.511216E+05  -0.170783E+02
  1734   0.328319E+03   0.152906E+02  -0.302038E+02   0.510323E+05  -0.170908E+02
  1735   0.328788E+03   0.151735E+02  -0.303129E+02   0.509431E+05  -0.171026E+02
  1736   0.329267E+03   0.150549E+02  -0.304170E+02   0.508540E+05  -0.171136E+02
  1737   0.329748E+03   0.149371E+02  -0.305128E+02   0.507652E+05  -0.171238E+02
  1738   0.330231E+03   0.148178E+02  -0.306017E+02   0.506764E+05  -0.171331E+02
  1739   0.330730E+03   0.146986E+02  -0.306841E+02   0.505878E+05  -0.171417E+02
  1740   0.331216E+03   0.145787E+02  -0.307594E+02   0.504994E+05  -0.171494E+02
  1741   0.331726E+03   0.144582E+02  -0.308264E+02   0.504112E+05  -0.171564E+02
  1742   0.332221E+03   0.143377E+02  -0.308881E+02   0.503230E+05  -0.171625E+02
  1743   0.332725E+03   0.142166E+02  -0.309413E+02   0.502351E+05  -0.171678E+02
  1744   0.333230E+03   0.140955E+02  -0.309881E+02   0.501473E+05  -0.171723E+02
  1745   0.333735E+03   0.139730E+02  -0.310276E+02   0.500596E+05  -0.171760E+02
  1746   0.334240E+03   0.138514E+02  -0.310595E+02   0.499721E+05  -0.171789E+02
  1747   0.334752E+03   0.137299E+02  -0.310846E+02   0.498848E+05  -0.171809E+02
  1748   0.335257E+03   0.136084E+02  -0.311025E+02   0.497976E+05  -0.171822E+02
  1749   0.335762E+03   0.134856E+02  -0.311118E+02   0.497106E+05  -0.171826E+02
  1750   0.336266E+03   0.133629E+02  -0.311151E+02   0.496237E+05  -0.171822E+02
  1751   0.336768E+03   0.132396E+02  -0.311116E+02   0.495369E+05  -0.171809E+02
  1752   0.337277E+03   0.131157E+02  -0.310990E+02   0.494504E+05  -0.171788E+02
  1753   0.337784E+03   0.129912E+02  -0.310810E+02   0.493639E+05  -0.171759E+02
  1754   0.338289E+03   0.128677E+02  -0.310553E+02   0.492777E+05  -0.171722E+02
  1755   0.338790E+03   0.127450E+02  -0.310226E+02   0.491915E+05  -0.171677E+02
  1756   0.339296E+03   0.126214E+02  -0.309829E+02   0.491055E+05  -0.171624E+02
  1757   0.339790E+03   0.124980E+02  -0.309368E+02   0.490197E+05  -0.171563E+02
  1758   0.340272E+03   0.123746E+02  -0.308843E+02   0.489340E+05  -0.171494E+02
  1759   0.340764E+03   0.122516E+02  -0.308253E+02   0.488485E+05  -0.171417E+02
  1760   0.341242E+03   0.121289E+02  -0.307592E+02   0.487631E+05  -0.171332E+02
  1761   0.341715E+03   0.120065E+02  -0.306872E+02   0.486779E+05  -0.171239E+02
  1762   0.342180E+03   0.118844E+02  -0.306087E+02   0.485928E+05  -0.171139E+02
  1763   0.342646E+03   0.117629E+02  -0.305236E+02   0.485079E+05  -0.171031E+02
  1764   0.343112E+03   0.116419E+02  -0.304332E+02   0.484231E+05  -0.170915E+02
  1765   0.343554E+03   0.115212E+02  -0.303362E+02   0.483385E+05  -0.170792E+02
  1766   0.343995E+03   0.114010E+02  -0.302339E+02   0.482540E+05  -0.170661E+02
  1767   0.344427E+03   0.112813E+02  -0.301248E+02   0.481696E+05  -0.170523E+02
  1768   0.344848E+03   0.111624E+02  -0.300103E+02   0.480854E+05  -0.170377E+02
  1769   0.345267E+03   0.110440E+02  -0.298912E+02   0.480014E+05  -0.170224E+02
  1770   0.345667E+03   0.109262E+02  -0.297652E+02   0.479175E+05  -0.170063E+02
  1771   0.346063E+03   0.108092E+02  -0.296343E+02   0.478337E+05  -0.169896E+02
  1772   0.346455E+03   0.106929E+02  -0.294987E+02   0.477501E+05  -0.169721E+02
  1773   0.346819E+03   0.105773E+02  -0.293560E+02   0.476667E+05  -0.169538E+02
  1774   0.347185E+03   0.104626E+02  -0.292100E+02   0.475833E+05  -0.169349E+02
  1775   0.347538E+03   0.103488E+02  -0.290582E+02   0.475002E+05  -0.169152E+02
  1776   0.347883E+03   0.102357E+02  -0.289007E+02   0.474171E+05  -0.168949E+02
  1777   0.348199E+03   0.101237E+02  -0.287397E+02   0.473343E+05  -0.168738E+02
  1778   0.348515E+03   0.100125E+02  -0.285728E+02   0.472515E+05  -0.168521E+02
  1779   0.348815E+03   0.990237E+01  -0.284016E+02   0.471689E+05  -0.168296E+02
  1780   0.349106E+03   0.979320E+01  -0.282253E+02   0.470865E+05  -0.168065E+02
  1781   0.349387E+03   0.968504E+01  -0.280444E+02   0.470042E+05  -0.167827E+02
  1782   0.349637E+03   0.957798E+01  -0.278591E+02   0.469220E+05  -0.167582E+02
  1783   0.349883E+03   0.947200E+01  -0.276692E+02   0.468400E+05  -0.167330E+02
  1784   0.350126E+03   0.936706E+01  -0.274740E+02   0.467581E+05  -0.167072E+02
  1785   0.350343E+03   0.926335E+01  -0.272756E+02   0.466764E+05  -0.166807E+02
  1786   0.350547E+03   0.916076E+01  -0.270725E+02   0.465948E+05  -0.166536E+02
  1787   0.350739E+03   0.905948E+01  -0.268647E+02   0.465133E+05  -0.166258E+02
  1788   0.350918E+03   0.895932E+01  -0.266544E+02   0.464320E+05  -0.165974E+02
  1789   0.351076E+03   0.886040E+01  -0.264384E+02   0.463508E+05  -0.165683E+02
  1790   0.351212E+03   0.876276E+01  -0.262191E+02   0.462698E+05  -0.165386E+02
  1791   0.351341E+03   0.866636E+01  -0.259964E+02   0.461889E+05  -0.165082E+02
  1792   0.351454E+03   0.857131E+01  -0.257687E+02   0.461082E+05  -0.164772E+02
  1793   0.351537E+03   0.847759E+01  -0.255375E+02   0.460276E+05  -0.164456E+02
  1794   0.351619E+03   0.838515E+01  -0.253027E+02   0.459471E+05  -0.164134E+02
  1795   0.351683E+03   0.829426E+01  -0.250644E+02   0.458668E+05  -0.163806E+02
  1796   0.351701E+03   0.820465E+01  -0.248216E+02   0.457866E+05  -0.163471E+02
  1797   0.351738E+03   0.811638E+01  -0.245758E+02   0.457065E+05  -0.163131E+02
  1798   0.351741E+03   0.802955E+01  -0.243256E+02   0.456266E+05  -0.162785E+02
  1799   0.351726E+03   0.794428E+01  -0.240723E+02   0.455469E+05  -0.162432E+02
  1800   0.351698E+03   0.786045E+01  -0.238160E+02   0.454672E+05  -0.162074E+02
  1801   0.351658E+03   0.777804E+01  -0.235555E+02   0.453877E+05  -0.161710E+02
  1802   0.351605E+03   0.769707E+01  -0.232921E+02   0.453084E+05  -0.161340E+02
  1803   0.351524E+03   0.761766E+01  -0.230260E+02   0.452292E+05  -0.160965E+02
  1804   0.351415E+03   0.753970E+01  -0.227559E+02   0.451501E+05  -0.160584E+02
  1805   0.351291E+03   0.746337E+01  -0.224836E+02   0.450711E+05  -0.160197E+02
  1806   0.351161E+03   0.738862E+01  -0.222085E+02   0.449923E+05  -0.159805E+02
  1807   0.351001E+03   0.731544E+01  -0.219310E+02   0.449136E+05  -0.159407E+02
  1808   0.350826E+03   0.724361E+01  -0.216511E+02   0.448351E+05  -0.159003E+02
  1809   0.350636E+03   0.717326E+01  -0.213691E+02   0.447567E+05  -0.158594E+02
  1810   0.350430E+03   0.710465E+01  -0.210852E+02   0.446784E+05  -0.158180E+02
  1811   0.350194E+03   0.703759E+01  -0.207993E+02   0.446003E+05  -0.157761E+02
  1812   0.349948E+03   0.697218E+01  -0.205118E+02   0.445223E+05  -0.157336E+02
  1813   0.349686E+03   0.690832E+01  -0.202228E+02   0.444445E+05  -0.156906E+02
  1814   0.349400E+03   0.684604E+01  -0.199324E+02   0.443667E+05  -0.156471E+02
  1815   0.349103E+03   0.678538E+01  -0.196407E+02   0.442892E+05  -0.156031E+02
  1816   0.348789E+03   0.672629E+01  -0.193480E+02   0.442117E+05  -0.155585E+02
  1817   0.348449E+03   0.666882E+01  -0.190542E+02   0.441344E+05  -0.155135E+02
  1818   0.348091E+03   0.661300E+01  -0.187596E+02   0.440572E+05  -0.154680E+02
  1819   0.347700E+03   0.655894E+01  -0.184643E+02   0.439801E+05  -0.154219E+02
  1820   0.347312E+03   0.650631E+01  -0.181685E+02   0.439032E+05  -0.153754E+02
  1821   0.346911E+03   0.645543E+01  -0.178722E+02   0.438264E+05  -0.153284E+02
  1822   0.346484E+03   0.640613E+01  -0.175756E+02   0.437498E+05  -0.152810E+02
  1823   0.346066E+03   0.635858E+01  -0.172789E+02   0.436732E+05  -0.152330E+02
  1824   0.345606E+03   0.631237E+01  -0.169820E+02   0.435968E+05  -0.151846E+02
  1825   0.345133E+03   0.626777E+01  -0.166852E+02   0.435206E+05  -0.151358E+02
  1826   0.344638E+03   0.622563E+01  -0.163886E+02   0.434445E+05  -0.150865E+02
  1827   0.344137E+03   0.618479E+01  -0.160922E+02   0.433685E+05  -0.150367E+02
  1828   0.343606E+03   0.614552E+01  -0.157963E+02   0.432926E+05  -0.149865E+02
  1829   0.343061E+03   0.610710E+01  -0.155009E+02   0.432169E+05  -0.149358E+02
  1830   0.342501E+03   0.607180E+01  -0.152060E+02   0.431413E+05  -0.148847E+02
  1831   0.341926E+03   0.603743E+01  -0.149119E+02   0.430658E+05  -0.148332E+02
  1832   0.341327E+03   0.600477E+01  -0.146186E+02   0.429904E+05  -0.147813E+02
  1833   0.340720E+03   0.597385E+01  -0.143262E+02   0.429152E+05  -0.147289E+02
  1834   0.340097E+03   0.594397E+01  -0.140349E+02   0.428401E+05  -0.146761E+02
  1835   0.339449E+03   0.591664E+01  -0.137445E+02   0.427652E+05  -0.146229E+02
  1836   0.338785E+03   0.589191E+01  -0.134556E+02   0.426903E+05  -0.145693E+02
  1837   0.338111E+03   0.586683E+01  -0.131678E+02   0.426156E+05  -0.145153E+02
  1838   0.337418E+03   0.584442E+01  -0.128815E+02   0.425411E+05  -0.144610E+02
  1839   0.336701E+03   0.582397E+01  -0.125966E+02   0.424666E+05  -0.144062E+02
  1840   0.335980E+03   0.580402E+01  -0.123134E+02   0.423923E+05  -0.143510E+02
  1841   0.335240E+03   0.578685E+01  -0.120317E+02   0.423181E+05  -0.142955E+02
  1842   0.334481E+03   0.577100E+01  -0.117518E+02   0.422441E+05  -0.142396E+02
  1843   0.333703E+03   0.575651E+01  -0.114738E+02   0.421701E+05  -0.141833E+02
  1844   0.332912E+03   0.574416E+01  -0.111975E+02   0.420963E+05  -0.141266E+02
  1845   0.332124E+03   0.573323E+01  -0.109232E+02   0.420227E+05  -0.140696E+02
  1846   0.331293E+03   0.572452E+01  -0.106509E+02   0.419491E+05  -0.140122E+02
  1847   0.330456E+03   0.571731E+01  -0.103808E+02   0.418757E+05  -0.139545E+02
  1848   0.329598E+03   0.571163E+01  -0.101126E+02   0.418024E+05  -0.138965E+02
  1849   0.328726E+03   0.570753E+01  -0.984677E+01   0.417292E+05  -0.138381E+02
  1850   0.327840E+03   0.570504E+01  -0.958314E+01   0.416562E+05  -0.137794E+02
  1851   0.326917E+03   0.570493E+01  -0.932186E+01   0.415832E+05  -0.137203E+02
  1852   0.326008E+03   0.570721E+01  -0.906304E+01   0.415104E+05  -0.136609E+02
  1853   0.325064E+03   0.570966E+01  -0.880666E+01   0.414378E+05  -0.136012E+02
  1854   0.324112E+03   0.571377E+01  -0.855301E+01   0.413652E+05  -0.135412E+02
  1855   0.323146E+03   0.571879E+01  -0.830198E+01   0.412928E+05  -0.134809E+02
  1856   0.322173E+03   0.572621E+01  -0.805363E+01   0.412205E+05  -0.134203E+02
  1857   0.321179E+03   0.573604E+01  -0.780824E+01   0.411483E+05  -0.133594E+02
  1858   0.320170E+03   0.574605E+01  -0.756578E+01   0.410763E+05  -0.132983E+02
  1859   0.319156E+03   0.575848E+01  -0.732645E+01   0.410043E+05  -0.132368E+02
  1860   0.318120E+03   0.577109E+01  -0.709009E+01   0.409325E+05  -0.131751E+02
  1861   0.317085E+03   0.578612E+01  -0.685704E+01   0.408608E+05  -0.131131E+02
  1862   0.316037E+03   0.580209E+01  -0.662714E+01   0.407893E+05  -0.130508E+02
  1863   0.314960E+03   0.581974E+01  -0.640051E+01   0.407178E+05  -0.129883E+02
  1864   0.313892E+03   0.583982E+01  -0.617736E+01   0.406465E+05  -0.129256E+02
  1865   0.312804E+03   0.586010E+01  -0.595766E+01   0.405753E+05  -0.128626E+02
  1866   0.311717E+03   0.588134E+01  -0.574154E+01   0.405043E+05  -0.127994E+02
  1867   0.310602E+03   0.590426E+01  -0.552884E+01   0.404333E+05  -0.127359E+02
  1868   0.309489E+03   0.592815E+01  -0.531997E+01   0.403625E+05  -0.126723E+02
  1869   0.308371E+03   0.595299E+01  -0.511469E+01   0.402918E+05  -0.126084E+02
  1870   0.307239E+03   0.597953E+01  -0.491336E+01   0.402212E+05  -0.125443E+02
  1871   0.306095E+03   0.600778E+01  -0.471573E+01   0.401507E+05  -0.124800E+02
  1872   0.304954E+03   0.603626E+01  -0.452214E+01   0.400803E+05  -0.124155E+02
  1873   0.303800E+03   0.606645E+01  -0.433243E+01   0.400101E+05  -0.123508E+02
  1874   0.302640E+03   0.609687E+01  -0.414681E+01   0.399400E+05  -0.122859E+02
  1875   0.301476E+03   0.612902E+01  -0.396524E+01   0.398700E+05  -0.122209E+02
  1876   0.300300E+03   0.616214E+01  -0.378771E+01   0.398001E+05  -0.121557E+02
  1877   0.299119E+03   0.619624E+01  -0.361443E+01   0.397304E+05  -0.120903E+02
  1878   0.297926E+03   0.623059E+01  -0.344536E+01   0.396608E+05  -0.120248E+02
  1879   0.296736E+03   0.626593E+01  -0.328042E+01   0.395912E+05  -0.119591E+02
  1880   0.295542E+03   0.630226E+01  -0.311995E+01   0.395218E+05  -0.118932E+02
  1881   0.294343E+03   0.633958E+01  -0.296371E+01   0.394526E+05  -0.118273E+02
  1882   0.293133E+03   0.637865E+01  -0.281183E+01   0.393834E+05  -0.117612E+02
  1883   0.291926E+03   0.641723E+01  -0.266443E+01   0.393144E+05  -0.116949E+02
  1884   0.290715E+03   0.645831E+01  -0.252150E+01   0.392454E+05  -0.116286E+02
  1885   0.289501E+03   0.649890E+01  -0.238316E+01   0.391766E+05  -0.115621E+02
  1886   0.288275E+03   0.654125E+01  -0.224925E+01   0.391079E+05  -0.114955E+02
  1887   0.287045E+03   0.658387E+01  -0.212010E+01   0.390394E+05  -0.114289E+02
  1888   0.285826E+03   0.662677E+01  -0.199548E+01   0.389709E+05  -0.113621E+02
  1889   0.284590E+03   0.667068E+01  -0.187560E+01   0.389026E+05  -0.112952E+02
  1890   0.283357E+03   0.671562E+01  -0.176049E+01   0.388343E+05  -0.112283E+02
  1891   0.282128E+03   0.676159E+01  -0.165000E+01   0.387662E+05  -0.111613E+02
  1892   0.280889E+03   0.680784E+01  -0.154447E+01   0.386982E+05  -0.110942E+02
  1893   0.279646E+03   0.685512E+01  -0.144359E+01   0.386303E+05  -0.110271E+02
  1894   0.278408E+03   0.690270E+01  -0.134749E+01   0.385626E+05  -0.109598E+02
  1895   0.277160E+03   0.695132E+01  -0.125635E+01   0.384949E+05  -0.108926E+02
  1896   0.275917E+03   0.700098E+01  -0.117017E+01   0.384274E+05  -0.108253E+02
  1897   0.274678E+03   0.705019E+01  -0.108892E+01   0.383600E+05  -0.107579E+02
  1898   0.273429E+03   0.710046E+01  -0.101281E+01   0.382927E+05  -0.106906E+02
  1899   0.272184E+03   0.715178E+01  -0.941588E+00   0.382255E+05  -0.106232E+02
  1900   0.270931E+03   0.720266E+01  -0.875531E+00   0.381584E+05  -0.105558E+02
  1901   0.269682E+03   0.725460E+01  -0.814681E+00   0.380914E+05  -0.104883E+02
  1902   0.268439E+03   0.730682E+01  -0.758805E+00   0.380246E+05  -0.104209E+02
  1903   0.267186E+03   0.735931E+01  -0.707659E+00   0.379578E+05  -0.103535E+02
  1904   0.265955E+03   0.741351E+01  -0.660998E+00   0.378912E+05  -0.102860E+02
  1905   0.264693E+03   0.746718E+01  -0.620061E+00   0.378247E+05  -0.102186E+02
  1906   0.263446E+03   0.752103E+01  -0.584159E+00   0.377583E+05  -0.101512E+02
  1907   0.262206E+03   0.757651E+01  -0.551858E+00   0.376920E+05  -0.100839E+02
  1908   0.260967E+03   0.763138E+01  -0.525439E+00   0.376258E+05  -0.100166E+02
  1909   0.259720E+03   0.768634E+01  -0.502725E+00   0.375597E+05  -0.994931E+01
  1910   0.258483E+03   0.774287E+01  -0.485254E+00   0.374938E+05  -0.988209E+01
  1911   0.257254E+03   0.779869E+01  -0.473079E+00   0.374279E+05  -0.981493E+01
  1912   0.256027E+03   0.785453E+01  -0.464022E+00   0.373622E+05  -0.974784E+01
  1913   0.254809E+03   0.791036E+01  -0.459622E+00   0.372966E+05  -0.968082E+01
  1914   0.253587E+03   0.796615E+01  -0.459931E+00   0.372311E+05  -0.961388E+01
  1915   0.252375E+03   0.802262E+01  -0.465001E+00   0.371657E+05  -0.954703E+01
  1916   0.251159E+03   0.807899E+01  -0.474141E+00   0.371004E+05  -0.948028E+01
  1917   0.249962E+03   0.813451E+01  -0.488147E+00   0.370352E+05  -0.941363E+01
  1918   0.248761E+03   0.819137E+01  -0.506327E+00   0.369701E+05  -0.934709E+01
  1919   0.247573E+03   0.824731E+01  -0.528734E+00   0.369052E+05  -0.928067E+01
  1920   0.246389E+03   0.830305E+01  -0.555420E+00   0.368403E+05  -0.921437E+01
  1921   0.245202E+03   0.835930E+01  -0.585694E+00   0.367756E+05  -0.914820E+01
  1922   0.244037E+03   0.841456E+01  -0.620352E+00   0.367109E+05  -0.908218E+01
  1923   0.242870E+03   0.847029E+01  -0.658702E+00   0.366464E+05  -0.901630E+01
  1924   0.241702E+03   0.852570E+01  -0.701540E+00   0.365820E+05  -0.895058E+01
  1925   0.240562E+03   0.858003E+01  -0.748918E+00   0.365177E+05  -0.888501E+01
  1926   0.239415E+03   0.863549E+01  -0.799401E+00   0.364535E+05  -0.881962E+01
  1927   0.238269E+03   0.869056E+01  -0.855272E+00   0.363894E+05  -0.875440E+01
  1928   0.237152E+03   0.874521E+01  -0.912125E+00   0.363254E+05  -0.868936E+01
  1929   0.236029E+03   0.879942E+01  -0.975211E+00   0.362615E+05  -0.862451E+01
  1930   0.234921E+03   0.885316E+01  -0.104087E+01   0.361977E+05  -0.855986E+01
  1931   0.233831E+03   0.890565E+01  -0.111064E+01   0.361341E+05  -0.849542E+01
  1932   0.232742E+03   0.895911E+01  -0.118383E+01   0.360705E+05  -0.843118E+01
  1933   0.231663E+03   0.901128E+01  -0.126123E+01   0.360071E+05  -0.836717E+01
  1934   0.230594E+03   0.906360E+01  -0.134215E+01   0.359437E+05  -0.830338E+01
  1935   0.229535E+03   0.911458E+01  -0.142665E+01   0.358805E+05  -0.823983E+01
  1936   0.228488E+03   0.916641E+01  -0.151478E+01   0.358173E+05  -0.817651E+01
  1937   0.227444E+03   0.921535E+01  -0.160585E+01   0.357543E+05  -0.811345E+01
  1938   0.226419E+03   0.926584E+01  -0.170065E+01   0.356914E+05  -0.805064E+01
  1939   0.225407E+03   0.931486E+01  -0.179923E+01   0.356286E+05  -0.798809E+01
  1940   0.224399E+03   0.936389E+01  -0.190165E+01   0.355659E+05  -0.792581E+01
  1941   0.223412E+03   0.941215E+01  -0.200647E+01   0.355033E+05  -0.786381E+01
  1942   0.222422E+03   0.945961E+01  -0.211523E+01   0.354408E+05  -0.780210E+01
  1943   0.221454E+03   0.950699E+01  -0.222798E+01   0.353784E+05  -0.774067E+01
  1944   0.220500E+03   0.955204E+01  -0.234330E+01   0.353161E+05  -0.767955E+01
  1945   0.219545E+03   0.959844E+01  -0.246122E+01   0.352539E+05  -0.761873E+01
  1946   0.218612E+03   0.964319E+01  -0.258404E+01   0.351918E+05  -0.755822E+01
  1947   0.217680E+03   0.968776E+01  -0.270883E+01   0.351298E+05  -0.749804E+01
  1948   0.216777E+03   0.973136E+01  -0.283787E+01   0.350679E+05  -0.743818E+01
  1949   0.215876E+03   0.977324E+01  -0.296900E+01   0.350062E+05  -0.737866E+01
  1950   0.214991E+03   0.981559E+01  -0.310447E+01   0.349445E+05  -0.731948E+01
  1951   0.214122E+03   0.985765E+01  -0.324212E+01   0.348829E+05  -0.726065E+01
  1952   0.213263E+03   0.989714E+01  -0.338337E+01   0.348215E+05  -0.720217E+01
  1953   0.212420E+03   0.993703E+01  -0.352744E+01   0.347601E+05  -0.714403E+01
  1954   0.211588E+03   0.997578E+01  -0.367427E+01   0.346988E+05  -0.708625E+01
