#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   168   0.493723E+04  -0.425241E+02  -0.314631E-04  -0.425241E+02   0.910780E+00  -0.666817E-06  -0.314631E-04  -0.666817E-06   0.609303E-07
   169   0.496549E+04  -0.421640E+02  -0.310373E-04  -0.421640E+02   0.901655E+00  -0.668844E-06  -0.310373E-04  -0.668844E-06   0.605561E-07
   170   0.499347E+04  -0.417792E+02  -0.306170E-04  -0.417792E+02   0.892422E+00  -0.670578E-06  -0.306170E-04  -0.670578E-06   0.601854E-07
   171   0.502103E+04  -0.413674E+02  -0.302026E-04  -0.413674E+02   0.883076E+00  -0.671915E-06  -0.302026E-04  -0.671915E-06   0.598180E-07
   172   0.504824E+04  -0.409301E+02  -0.297947E-04  -0.409301E+02   0.873540E+00  -0.672752E-06  -0.297947E-04  -0.672752E-06   0.594541E-07
   173   0.507503E+04  -0.404672E+02  -0.293939E-04  -0.404672E+02   0.863810E+00  -0.672986E-06  -0.293939E-04  -0.672986E-06   0.590935E-07
   174   0.510155E+04  -0.399788E+02  -0.290007E-04  -0.399788E+02   0.854182E+00  -0.672512E-06  -0.290007E-04  -0.672512E-06   0.587362E-07
   175   0.512772E+04  -0.394640E+02  -0.286158E-04  -0.394640E+02   0.844354E+00  -0.671228E-06  -0.286158E-04  -0.671228E-06   0.583823E-07
   176   0.515339E+04  -0.389228E+02  -0.282396E-04  -0.389228E+02   0.834545E+00  -0.669052E-06  -0.282396E-04  -0.669052E-06   0.580315E-07
   177   0.517872E+04  -0.383566E+02  -0.278720E-04  -0.383566E+02   0.824676E+00  -0.665995E-06  -0.278720E-04  -0.665995E-06   0.576841E-07
   178   0.520363E+04  -0.377640E+02  -0.275128E-04  -0.377640E+02   0.814966E+00  -0.662091E-06  -0.275128E-04  -0.662091E-06   0.573398E-07
   179   0.522812E+04  -0.371447E+02  -0.271618E-04  -0.371447E+02   0.805113E+00  -0.657374E-06  -0.271618E-04  -0.657374E-06   0.569986E-07
   180   0.525234E+04  -0.365002E+02  -0.268188E-04  -0.365002E+02   0.795334E+00  -0.651879E-06  -0.268188E-04  -0.651879E-06   0.566606E-07
   181   0.527607E+04  -0.358305E+02  -0.264836E-04  -0.358305E+02   0.785625E+00  -0.645638E-06  -0.264836E-04  -0.645638E-06   0.563257E-07
   182   0.529938E+04  -0.351340E+02  -0.261560E-04  -0.351340E+02   0.776054E+00  -0.638685E-06  -0.261560E-04  -0.638685E-06   0.559939E-07
   183   0.532220E+04  -0.344121E+02  -0.258357E-04  -0.344121E+02   0.766544E+00  -0.631056E-06  -0.258357E-04  -0.631056E-06   0.556650E-07
   184   0.534469E+04  -0.336640E+02  -0.255227E-04  -0.336640E+02   0.757163E+00  -0.622783E-06  -0.255227E-04  -0.622783E-06   0.553392E-07
   185   0.536676E+04  -0.328918E+02  -0.252166E-04  -0.328918E+02   0.748055E+00  -0.613900E-06  -0.252166E-04  -0.613900E-06   0.550163E-07
   186   0.538804E+04  -0.320925E+02  -0.249173E-04  -0.320925E+02   0.739074E+00  -0.604441E-06  -0.249173E-04  -0.604441E-06   0.546964E-07
   187   0.540921E+04  -0.312676E+02  -0.246246E-04  -0.312676E+02   0.730356E+00  -0.594441E-06  -0.246246E-04  -0.594441E-06   0.543793E-07
   188   0.542989E+04  -0.304184E+02  -0.243382E-04  -0.304184E+02   0.721882E+00  -0.583932E-06  -0.243382E-04  -0.583932E-06   0.540651E-07
   189   0.545002E+04  -0.295433E+02  -0.240580E-04  -0.295433E+02   0.713684E+00  -0.572950E-06  -0.240580E-04  -0.572950E-06   0.537537E-07
   190   0.547003E+04  -0.286446E+02  -0.237838E-04  -0.286446E+02   0.705808E+00  -0.561527E-06  -0.237838E-04  -0.561527E-06   0.534452E-07
   191   0.548918E+04  -0.277192E+02  -0.235153E-04  -0.277192E+02   0.698273E+00  -0.549698E-06  -0.235153E-04  -0.549698E-06   0.531393E-07
   192   0.550800E+04  -0.267693E+02  -0.232524E-04  -0.267693E+02   0.691096E+00  -0.537496E-06  -0.232524E-04  -0.537496E-06   0.528362E-07
   193   0.552627E+04  -0.257962E+02  -0.229948E-04  -0.257962E+02   0.684316E+00  -0.524955E-06  -0.229948E-04  -0.524955E-06   0.525358E-07
   194   0.554420E+04  -0.247977E+02  -0.227424E-04  -0.247977E+02   0.677958E+00  -0.512110E-06  -0.227424E-04  -0.512110E-06   0.522380E-07
   195   0.556157E+04  -0.237758E+02  -0.224949E-04  -0.237758E+02   0.672056E+00  -0.498994E-06  -0.224949E-04  -0.498994E-06   0.519429E-07
   196   0.557839E+04  -0.227299E+02  -0.222521E-04  -0.227299E+02   0.666640E+00  -0.485641E-06  -0.222521E-04  -0.485641E-06   0.516503E-07
   197   0.559481E+04  -0.216614E+02  -0.220139E-04  -0.216614E+02   0.661750E+00  -0.472085E-06  -0.220139E-04  -0.472085E-06   0.513603E-07
   198   0.561075E+04  -0.205693E+02  -0.217800E-04  -0.205693E+02   0.657405E+00  -0.458360E-06  -0.217800E-04  -0.458360E-06   0.510728E-07
   199   0.562621E+04  -0.194544E+02  -0.215503E-04  -0.194544E+02   0.653636E+00  -0.444499E-06  -0.215503E-04  -0.444499E-06   0.507878E-07
   200   0.564119E+04  -0.183174E+02  -0.213244E-04  -0.183174E+02   0.650468E+00  -0.430537E-06  -0.213244E-04  -0.430537E-06   0.505053E-07
   201   0.565563E+04  -0.171574E+02  -0.211023E-04  -0.171574E+02   0.647956E+00  -0.416502E-06  -0.211023E-04  -0.416502E-06   0.502252E-07
   202   0.566958E+04  -0.159758E+02  -0.208840E-04  -0.159758E+02   0.646108E+00  -0.402404E-06  -0.208840E-04  -0.402404E-06   0.499474E-07
   203   0.568298E+04  -0.147719E+02  -0.206693E-04  -0.147719E+02   0.644983E+00  -0.388244E-06  -0.206693E-04  -0.388244E-06   0.496721E-07
   204   0.569576E+04  -0.135485E+02  -0.204582E-04  -0.135485E+02   0.644604E+00  -0.374029E-06  -0.204582E-04  -0.374029E-06   0.493991E-07
   205   0.570805E+04  -0.123033E+02  -0.202509E-04  -0.123033E+02   0.645015E+00  -0.359760E-06  -0.202509E-04  -0.359760E-06   0.491284E-07
   206   0.571971E+04  -0.110374E+02  -0.200471E-04  -0.110374E+02   0.646254E+00  -0.345441E-06  -0.200471E-04  -0.345441E-06   0.488601E-07
   207   0.573088E+04  -0.975137E+01  -0.198470E-04  -0.975137E+01   0.648344E+00  -0.331077E-06  -0.198470E-04  -0.331077E-06   0.485941E-07
   208   0.574135E+04  -0.844549E+01  -0.196505E-04  -0.844549E+01   0.651336E+00  -0.316670E-06  -0.196505E-04  -0.316670E-06   0.483303E-07
   209   0.575126E+04  -0.712010E+01  -0.194576E-04  -0.712010E+01   0.655253E+00  -0.302225E-06  -0.194576E-04  -0.302225E-06   0.480688E-07
   210   0.576060E+04  -0.577600E+01  -0.192682E-04  -0.577600E+01   0.660149E+00  -0.287745E-06  -0.192682E-04  -0.287745E-06   0.478095E-07
   211   0.576938E+04  -0.441317E+01  -0.190825E-04  -0.441317E+01   0.666051E+00  -0.273233E-06  -0.190825E-04  -0.273233E-06   0.475524E-07
   212   0.577745E+04  -0.303248E+01  -0.189002E-04  -0.303248E+01   0.672992E+00  -0.258694E-06  -0.189002E-04  -0.258694E-06   0.472975E-07
   213   0.578503E+04  -0.163379E+01  -0.187215E-04  -0.163379E+01   0.681015E+00  -0.244130E-06  -0.187215E-04  -0.244130E-06   0.470447E-07
   214   0.579196E+04  -0.218234E+00  -0.185462E-04  -0.218234E+00   0.690113E+00  -0.229546E-06  -0.185462E-04  -0.229546E-06   0.467942E-07
   215   0.579832E+04   0.121353E+01  -0.183745E-04   0.121353E+01   0.700480E+00  -0.214945E-06  -0.183745E-04  -0.214945E-06   0.465457E-07
   216   0.580404E+04   0.266210E+01  -0.182062E-04   0.266210E+01   0.711930E+00  -0.200330E-06  -0.182062E-04  -0.200330E-06   0.462994E-07
   217   0.580926E+04   0.412555E+01  -0.180414E-04   0.412555E+01   0.724619E+00  -0.185706E-06  -0.180414E-04  -0.185706E-06   0.460551E-07
   218   0.581384E+04   0.560418E+01  -0.178801E-04   0.560418E+01   0.738548E+00  -0.171076E-06  -0.178801E-04  -0.171076E-06   0.458129E-07
   219   0.581784E+04   0.709904E+01  -0.177221E-04   0.709904E+01   0.753718E+00  -0.156443E-06  -0.177221E-04  -0.156443E-06   0.455727E-07
   220   0.582127E+04   0.860576E+01  -0.175676E-04   0.860576E+01   0.770276E+00  -0.141812E-06  -0.175676E-04  -0.141812E-06   0.453346E-07
   221   0.582411E+04   0.101266E+02  -0.174164E-04   0.101266E+02   0.788149E+00  -0.127185E-06  -0.174164E-04  -0.127185E-06   0.450985E-07
   222   0.582638E+04   0.116603E+02  -0.172686E-04   0.116603E+02   0.807486E+00  -0.112567E-06  -0.172686E-04  -0.112567E-06   0.448643E-07
   223   0.582793E+04   0.132075E+02  -0.171242E-04   0.132075E+02   0.828213E+00  -0.979605E-07  -0.171242E-04  -0.979605E-07   0.446321E-07
   224   0.582904E+04   0.147646E+02  -0.169832E-04   0.147646E+02   0.850330E+00  -0.833699E-07  -0.169832E-04  -0.833699E-07   0.444018E-07
   225   0.582949E+04   0.163348E+02  -0.168454E-04   0.163348E+02   0.873986E+00  -0.687985E-07  -0.168454E-04  -0.687985E-07   0.441735E-07
   226   0.582936E+04   0.179143E+02  -0.167110E-04   0.179143E+02   0.899181E+00  -0.542500E-07  -0.167110E-04  -0.542500E-07   0.439470E-07
   227   0.582857E+04   0.195047E+02  -0.165798E-04   0.195047E+02   0.925915E+00  -0.397279E-07  -0.165798E-04  -0.397279E-07   0.437225E-07
   228   0.582727E+04   0.211046E+02  -0.164519E-04   0.211046E+02   0.954189E+00  -0.252360E-07  -0.164519E-04  -0.252360E-07   0.434997E-07
   229   0.582538E+04   0.227127E+02  -0.163273E-04   0.227127E+02   0.984077E+00  -0.107778E-07  -0.163273E-04  -0.107778E-07   0.432788E-07
   230   0.582283E+04   0.243297E+02  -0.162059E-04   0.243297E+02   0.101558E+01   0.364304E-08  -0.162059E-04   0.364304E-08   0.430598E-07
   231   0.581962E+04   0.259550E+02  -0.160878E-04   0.259550E+02   0.104877E+01   0.180229E-07  -0.160878E-04   0.180229E-07   0.428425E-07
   232   0.581588E+04   0.275871E+02  -0.159729E-04   0.275871E+02   0.108358E+01   0.323582E-07  -0.159729E-04   0.323582E-07   0.426270E-07
   233   0.581156E+04   0.292247E+02  -0.158611E-04   0.292247E+02   0.112022E+01   0.466453E-07  -0.158611E-04   0.466453E-07   0.424132E-07
   234   0.580649E+04   0.308686E+02  -0.157526E-04   0.308686E+02   0.115856E+01   0.608806E-07  -0.157526E-04   0.608806E-07   0.422012E-07
   235   0.580090E+04   0.325174E+02  -0.156471E-04   0.325174E+02   0.119866E+01   0.750604E-07  -0.156471E-04   0.750604E-07   0.419908E-07
   236   0.579464E+04   0.341711E+02  -0.155449E-04   0.341711E+02   0.124052E+01   0.891812E-07  -0.155449E-04   0.891812E-07   0.417822E-07
   237   0.578778E+04   0.358284E+02  -0.154458E-04   0.358284E+02   0.128423E+01   0.103239E-06  -0.154458E-04   0.103239E-06   0.415752E-07
   238   0.578033E+04   0.374893E+02  -0.153497E-04   0.374893E+02   0.132984E+01   0.117231E-06  -0.153497E-04   0.117231E-06   0.413699E-07
   239   0.577234E+04   0.391532E+02  -0.152568E-04   0.391532E+02   0.137723E+01   0.131153E-06  -0.152568E-04   0.131153E-06   0.411662E-07
   240   0.576361E+04   0.408179E+02  -0.151670E-04   0.408179E+02   0.142645E+01   0.145001E-06  -0.151670E-04   0.145001E-06   0.409641E-07
   241   0.575442E+04   0.424843E+02  -0.150802E-04   0.424843E+02   0.147766E+01   0.158773E-06  -0.150802E-04   0.158773E-06   0.407636E-07
   242   0.574463E+04   0.441516E+02  -0.149964E-04   0.441516E+02   0.153072E+01   0.172463E-06  -0.149964E-04   0.172463E-06   0.405646E-07
   243   0.573423E+04   0.458186E+02  -0.149157E-04   0.458186E+02   0.158576E+01   0.186069E-06  -0.149157E-04   0.186069E-06   0.403672E-07
   244   0.572322E+04   0.474859E+02  -0.148380E-04   0.474859E+02   0.164272E+01   0.199587E-06  -0.148380E-04   0.199587E-06   0.401713E-07
   245   0.571161E+04   0.491507E+02  -0.147633E-04   0.491507E+02   0.170167E+01   0.213013E-06  -0.147633E-04   0.213013E-06   0.399769E-07
   246   0.569946E+04   0.508146E+02  -0.146916E-04   0.508146E+02   0.176261E+01   0.226345E-06  -0.146916E-04   0.226345E-06   0.397839E-07
   247   0.568677E+04   0.524754E+02  -0.146228E-04   0.524754E+02   0.182546E+01   0.239577E-06  -0.146228E-04   0.239577E-06   0.395925E-07
   248   0.567347E+04   0.541332E+02  -0.145570E-04   0.541332E+02   0.189060E+01   0.252707E-06  -0.145570E-04   0.252707E-06   0.394024E-07
   249   0.565971E+04   0.557874E+02  -0.144941E-04   0.557874E+02   0.195752E+01   0.265730E-06  -0.144941E-04   0.265730E-06   0.392138E-07
   250   0.564533E+04   0.574365E+02  -0.144341E-04   0.574365E+02   0.202664E+01   0.278644E-06  -0.144341E-04   0.278644E-06   0.390266E-07
   251   0.563048E+04   0.590813E+02  -0.143771E-04   0.590813E+02   0.209769E+01   0.291446E-06  -0.143771E-04   0.291446E-06   0.388407E-07
   252   0.561495E+04   0.607204E+02  -0.143229E-04   0.607204E+02   0.217088E+01   0.304135E-06  -0.143229E-04   0.304135E-06   0.386562E-07
   253   0.559909E+04   0.623523E+02  -0.142715E-04   0.623523E+02   0.224602E+01   0.316714E-06  -0.142715E-04   0.316714E-06   0.384731E-07
   254   0.558261E+04   0.639768E+02  -0.142229E-04   0.639768E+02   0.232340E+01   0.329184E-06  -0.142229E-04   0.329184E-06   0.382913E-07
   255   0.556558E+04   0.655941E+02  -0.141770E-04   0.655941E+02   0.240274E+01   0.341546E-06  -0.141770E-04   0.341546E-06   0.381108E-07
   256   0.554808E+04   0.672041E+02  -0.141339E-04   0.672041E+02   0.248442E+01   0.353801E-06  -0.141339E-04   0.353801E-06   0.379317E-07
   257   0.553011E+04   0.687985E+02  -0.140935E-04   0.687985E+02   0.256801E+01   0.365952E-06  -0.140935E-04   0.365952E-06   0.377538E-07
   258   0.551159E+04   0.703901E+02  -0.140557E-04   0.703901E+02   0.265389E+01   0.377999E-06  -0.140557E-04   0.377999E-06   0.375773E-07
   259   0.549259E+04   0.719639E+02  -0.140206E-04   0.719639E+02   0.274192E+01   0.389943E-06  -0.140206E-04   0.389943E-06   0.374020E-07
   260   0.547319E+04   0.735347E+02  -0.139880E-04   0.735347E+02   0.283210E+01   0.401786E-06  -0.139880E-04   0.401786E-06   0.372280E-07
   261   0.545323E+04   0.750803E+02  -0.139580E-04   0.750803E+02   0.292439E+01   0.413530E-06  -0.139580E-04   0.413530E-06   0.370553E-07
   262   0.543272E+04   0.766230E+02  -0.139306E-04   0.766230E+02   0.301901E+01   0.425176E-06  -0.139306E-04   0.425176E-06   0.368838E-07
   263   0.541203E+04   0.781552E+02  -0.139055E-04   0.781552E+02   0.311574E+01   0.436725E-06  -0.139055E-04   0.436725E-06   0.367136E-07
   264   0.539071E+04   0.796695E+02  -0.138830E-04   0.796695E+02   0.321468E+01   0.448179E-06  -0.138830E-04   0.448179E-06   0.365446E-07
   265   0.536883E+04   0.811585E+02  -0.138628E-04   0.811585E+02   0.331576E+01   0.459538E-06  -0.138628E-04   0.459538E-06   0.363768E-07
   266   0.534662E+04   0.826444E+02  -0.138451E-04   0.826444E+02   0.341921E+01   0.470805E-06  -0.138451E-04   0.470805E-06   0.362102E-07
   267   0.532385E+04   0.841050E+02  -0.138296E-04   0.841050E+02   0.352467E+01   0.481980E-06  -0.138296E-04   0.481980E-06   0.360448E-07
   268   0.530067E+04   0.855551E+02  -0.138165E-04   0.855551E+02   0.363253E+01   0.493066E-06  -0.138165E-04   0.493066E-06   0.358806E-07
   269   0.527692E+04   0.869871E+02  -0.138057E-04   0.869871E+02   0.374249E+01   0.504063E-06  -0.138057E-04   0.504063E-06   0.357175E-07
   270   0.525291E+04   0.884012E+02  -0.137971E-04   0.884012E+02   0.385465E+01   0.514973E-06  -0.137971E-04   0.514973E-06   0.355557E-07
   271   0.522842E+04   0.897973E+02  -0.137907E-04   0.897973E+02   0.396893E+01   0.525797E-06  -0.137907E-04   0.525797E-06   0.353949E-07
   272   0.520365E+04   0.911679E+02  -0.137864E-04   0.911679E+02   0.408565E+01   0.536537E-06  -0.137864E-04   0.536537E-06   0.352354E-07
   273   0.517839E+04   0.925278E+02  -0.137844E-04   0.925278E+02   0.420423E+01   0.547194E-06  -0.137844E-04   0.547194E-06   0.350769E-07
   274   0.515280E+04   0.938549E+02  -0.137844E-04   0.938549E+02   0.432526E+01   0.557769E-06  -0.137844E-04   0.557769E-06   0.349196E-07
   275   0.512678E+04   0.951712E+02  -0.137864E-04   0.951712E+02   0.444823E+01   0.568263E-06  -0.137864E-04   0.568263E-06   0.347633E-07
   276   0.510049E+04   0.964546E+02  -0.137905E-04   0.964546E+02   0.457339E+01   0.578679E-06  -0.137905E-04   0.578679E-06   0.346082E-07
   277   0.507371E+04   0.977273E+02  -0.137967E-04   0.977273E+02   0.470075E+01   0.589018E-06  -0.137967E-04   0.589018E-06   0.344542E-07
   278   0.504665E+04   0.989670E+02  -0.138047E-04   0.989670E+02   0.483022E+01   0.599280E-06  -0.138047E-04   0.599280E-06   0.343012E-07
   279   0.501924E+04   0.100181E+03  -0.138147E-04   0.100181E+03   0.496177E+01   0.609468E-06  -0.138147E-04   0.609468E-06   0.341493E-07
   280   0.499149E+04   0.101384E+03  -0.138266E-04   0.101384E+03   0.509539E+01   0.619582E-06  -0.138266E-04   0.619582E-06   0.339984E-07
   281   0.496353E+04   0.102555E+03  -0.138404E-04   0.102555E+03   0.523116E+01   0.629624E-06  -0.138404E-04   0.629624E-06   0.338486E-07
   282   0.493507E+04   0.103699E+03  -0.138559E-04   0.103699E+03   0.536882E+01   0.639596E-06  -0.138559E-04   0.639596E-06   0.336998E-07
   283   0.490641E+04   0.104818E+03  -0.138733E-04   0.104818E+03   0.550857E+01   0.649498E-06  -0.138733E-04   0.649498E-06   0.335520E-07
   284   0.487747E+04   0.105911E+03  -0.138924E-04   0.105911E+03   0.565037E+01   0.659333E-06  -0.138924E-04   0.659333E-06   0.334053E-07
   285   0.484824E+04   0.106979E+03  -0.139132E-04   0.106979E+03   0.579423E+01   0.669101E-06  -0.139132E-04   0.669101E-06   0.332595E-07
   286   0.481866E+04   0.108013E+03  -0.139358E-04   0.108013E+03   0.594000E+01   0.678803E-06  -0.139358E-04   0.678803E-06   0.331147E-07
   287   0.478880E+04   0.109029E+03  -0.139599E-04   0.109029E+03   0.608769E+01   0.688443E-06  -0.139599E-04   0.688443E-06   0.329709E-07
   288   0.475873E+04   0.110011E+03  -0.139857E-04   0.110011E+03   0.623732E+01   0.698019E-06  -0.139857E-04   0.698019E-06   0.328280E-07
   289   0.472838E+04   0.110968E+03  -0.140131E-04   0.110968E+03   0.638883E+01   0.707535E-06  -0.140131E-04   0.707535E-06   0.326862E-07
   290   0.469781E+04   0.111899E+03  -0.140420E-04   0.111899E+03   0.654207E+01   0.716992E-06  -0.140420E-04   0.716992E-06   0.325452E-07
   291   0.466703E+04   0.112790E+03  -0.140725E-04   0.112790E+03   0.669779E+01   0.726390E-06  -0.140725E-04   0.726390E-06   0.324052E-07
   292   0.463574E+04   0.113662E+03  -0.141044E-04   0.113662E+03   0.685490E+01   0.735731E-06  -0.141044E-04   0.735731E-06   0.322661E-07
   293   0.460453E+04   0.114493E+03  -0.141377E-04   0.114493E+03   0.701304E+01   0.745017E-06  -0.141377E-04   0.745017E-06   0.321279E-07
   294   0.457295E+04   0.115305E+03  -0.141725E-04   0.115305E+03   0.717369E+01   0.754248E-06  -0.141725E-04   0.754248E-06   0.319906E-07
   295   0.454139E+04   0.116077E+03  -0.142086E-04   0.116077E+03   0.733539E+01   0.763427E-06  -0.142086E-04   0.763427E-06   0.318541E-07
   296   0.450945E+04   0.116823E+03  -0.142461E-04   0.116823E+03   0.749963E+01   0.772555E-06  -0.142461E-04   0.772555E-06   0.317186E-07
   297   0.447738E+04   0.117543E+03  -0.142849E-04   0.117543E+03   0.766419E+01   0.781633E-06  -0.142849E-04   0.781633E-06   0.315839E-07
   298   0.444500E+04   0.118222E+03  -0.143249E-04   0.118222E+03   0.783131E+01   0.790662E-06  -0.143249E-04   0.790662E-06   0.314501E-07
   299   0.441256E+04   0.118868E+03  -0.143662E-04   0.118868E+03   0.800027E+01   0.799644E-06  -0.143662E-04   0.799644E-06   0.313171E-07
   300   0.437989E+04   0.119480E+03  -0.144087E-04   0.119480E+03   0.816958E+01   0.808580E-06  -0.144087E-04   0.808580E-06   0.311849E-07
   301   0.434708E+04   0.120066E+03  -0.144524E-04   0.120066E+03   0.834073E+01   0.817471E-06  -0.144524E-04   0.817471E-06   0.310536E-07
   302   0.431418E+04   0.120626E+03  -0.144972E-04   0.120626E+03   0.851301E+01   0.826313E-06  -0.144972E-04   0.826313E-06   0.309231E-07
   303   0.428115E+04   0.121145E+03  -0.145432E-04   0.121145E+03   0.868715E+01   0.835101E-06  -0.145432E-04   0.835101E-06   0.307934E-07
   304   0.424796E+04   0.121622E+03  -0.145904E-04   0.121622E+03   0.886316E+01   0.843832E-06  -0.145904E-04   0.843832E-06   0.306644E-07
   305   0.421469E+04   0.122073E+03  -0.146387E-04   0.122073E+03   0.903958E+01   0.852500E-06  -0.146387E-04   0.852500E-06   0.305363E-07
   306   0.418128E+04   0.122489E+03  -0.146883E-04   0.122489E+03   0.921714E+01   0.861102E-06  -0.146883E-04   0.861102E-06   0.304090E-07
   307   0.414779E+04   0.122864E+03  -0.147390E-04   0.122864E+03   0.939586E+01   0.869633E-06  -0.147390E-04   0.869633E-06   0.302824E-07
   308   0.411423E+04   0.123219E+03  -0.147910E-04   0.123219E+03   0.957722E+01   0.878087E-06  -0.147910E-04   0.878087E-06   0.301567E-07
   309   0.408067E+04   0.123524E+03  -0.148441E-04   0.123524E+03   0.975828E+01   0.886462E-06  -0.148441E-04   0.886462E-06   0.300317E-07
   310   0.404696E+04   0.123802E+03  -0.148984E-04   0.123802E+03   0.993977E+01   0.894752E-06  -0.148984E-04   0.894752E-06   0.299074E-07
   311   0.401325E+04   0.124038E+03  -0.149539E-04   0.124038E+03   0.101239E+02   0.902953E-06  -0.149539E-04   0.902953E-06   0.297839E-07
   312   0.397953E+04   0.124245E+03  -0.150107E-04   0.124245E+03   0.103078E+02   0.911061E-06  -0.150107E-04   0.911061E-06   0.296612E-07
   313   0.394574E+04   0.124410E+03  -0.150686E-04   0.124410E+03   0.104929E+02   0.919070E-06  -0.150686E-04   0.919070E-06   0.295392E-07
   314   0.391195E+04   0.124547E+03  -0.151278E-04   0.124547E+03   0.106792E+02   0.926977E-06  -0.151278E-04   0.926977E-06   0.294180E-07
   315   0.387817E+04   0.124641E+03  -0.151881E-04   0.124641E+03   0.108652E+02   0.934777E-06  -0.151881E-04   0.934777E-06   0.292975E-07
   316   0.384437E+04   0.124699E+03  -0.152497E-04   0.124699E+03   0.110525E+02   0.942466E-06  -0.152497E-04   0.942466E-06   0.291777E-07
   317   0.381058E+04   0.124721E+03  -0.153126E-04   0.124721E+03   0.112395E+02   0.950039E-06  -0.153126E-04   0.950039E-06   0.290586E-07
   318   0.377679E+04   0.124707E+03  -0.153766E-04   0.124707E+03   0.114285E+02   0.957492E-06  -0.153766E-04   0.957492E-06   0.289403E-07
